mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,0,0,2,8,0.0022,133.82234,178.03039,0.06626,0.0001,60.8097,0.00048,0.05814,31.20048,270.19949,7.74080599,3.70096923573
max_end_to_end_throughput,163,1,2,3,12,0.00187,123.59096,169.74445,0.04927,0.0001,38.62317,0.00025,0.03855,35.34338,243.83024,7.81674809,4.10121402497
max_end_to_end_throughput,164,2,1,0,7,0.00641,191.07209,233.42174,23.87286,8e-05,50.35401,0.00029,0.03998,35.22487,342.97364,7.9190579,2.91567596857
max_end_to_end_throughput,165,3,1,1,3,0.00106,117.84591,159.64082,0.04966,8e-05,40.19123,0.00023,0.88191,31.49931,232.29686,7.86580076,4.30483649241
max_end_to_end_throughput,166,4,0,2,1,0.00081,123.07088,185.24047,0.04837,0.0001,39.77017,0.00014,0.04864,31.2555,256.4191,7.90511471,3.89986549364
max_end_to_end_throughput,167,5,2,3,9,0.00139,153.22914,201.33363,0.07432,9e-05,38.79188,0.00011,0.04117,31.87293,272.14318,8.01485423,3.67453632312
max_end_to_end_throughput,168,6,1,1,13,0.00097,136.88653,177.52126,0.04897,8e-05,43.83753,0.00029,0.06386,31.64029,253.15322,8.04635774,3.95017689287
max_end_to_end_throughput,169,7,0,0,11,0.0015,130.49787,175.26052,0.03139,0.0001,40.67538,0.0002,0.04328,31.25623,247.30941,8.05688342,4.04351779417
max_end_to_end_throughput,170,8,1,2,14,0.00096,112.67177,158.06031,22.58716,8e-05,41.9263,0.00052,0.04139,19.22545,241.87398,8.07588319,4.13438435999
max_end_to_end_throughput,171,0,2,3,4,0.00112,125.45761,201.04551,0.04571,0.0001,38.65052,0.00028,0.04284,31.41555,271.23275,8.21534153,3.68687040927
max_end_to_end_throughput,172,1,0,1,0,0.00098,144.23296,184.17328,0.05063,9e-05,66.11624,0.0002,0.03971,31.31959,281.74036,8.25253339,3.54936722591
max_end_to_end_throughput,173,2,2,0,10,0.00085,215.91406,266.684,0.12022,9e-05,52.63701,0.00018,0.03752,31.26511,350.7805,8.33566926,2.85078560524
max_end_to_end_throughput,174,3,0,2,6,0.00126,130.7864,171.90604,57.11462,8e-05,38.33943,0.00012,0.03321,32.52791,299.98064,8.29209094,3.33354845833
max_end_to_end_throughput,175,4,1,3,2,0.00105,149.25553,190.20186,0.04591,0.0001,40.89139,0.00021,0.04648,31.55311,262.76519,8.40797009,3.80567913124
max_end_to_end_throughput,176,5,2,1,15,0.00093,167.39838,209.96474,0.24415,9e-05,61.66134,0.00014,0.03217,19.28871,291.2284,8.4462609,3.43373105096
max_end_to_end_throughput,177,6,0,2,5,0.00108,123.09967,184.193,0.07517,9e-05,41.01527,0.00027,0.03463,31.40491,256.75833,8.42084116,3.89471297776
max_end_to_end_throughput,178,7,2,0,8,0.0025,112.04892,176.71097,0.02138,9e-05,43.73611,0.00025,0.04025,23.24278,243.79576,8.49545563,4.10179405909
max_end_to_end_throughput,179,8,1,3,3,0.00126,141.6364,182.58508,0.07832,0.0001,42.60062,0.00026,0.89085,19.20272,245.39179,8.58084529,4.07511596048
max_end_to_end_throughput,180,0,0,2,12,0.00151,121.21834,161.76396,0.06004,9e-05,40.23959,0.00018,0.11915,31.34837,233.58217,8.58191839,4.28114868528
max_end_to_end_throughput,181,1,1,1,1,0.00107,123.031,164.91556,30.66417,8e-05,48.69457,0.00013,0.04027,31.23522,275.59716,8.64074157,3.62848441544
max_end_to_end_throughput,182,2,2,0,7,0.00086,189.78665,229.24091,0.06072,9e-05,38.80594,9e-05,0.03374,31.73264,299.89968,8.72832345,3.33444837287
max_end_to_end_throughput,183,3,1,2,9,0.001,129.44562,171.15394,0.0839,9e-05,44.43167,0.00011,0.05121,30.78442,246.54254,8.75672011,4.05609514691
max_end_to_end_throughput,184,4,0,3,13,0.00147,125.88668,167.19813,0.05927,0.0001,49.99397,0.00027,0.03346,31.25953,248.58069,8.76668773,4.02283862033
max_end_to_end_throughput,185,5,1,1,11,0.00106,160.59266,219.46709,0.06537,9e-05,40.10684,0.00053,0.04355,31.24907,290.97716,8.821094,3.43669585613
max_end_to_end_throughput,186,6,2,0,14,0.00102,126.08684,166.42803,0.05731,8e-05,38.65885,0.0001,0.03197,31.33418,236.54329,8.89426041,4.22755597929
max_end_to_end_throughput,187,7,0,2,4,0.00657,134.75284,177.24916,0.0971,8e-05,41.40108,0.0002,0.03377,31.27945,250.1125,8.93151973,3.99820080964
max_end_to_end_throughput,188,8,0,3,0,0.01418,140.03593,184.36335,27.40336,8e-05,38.36256,0.00024,0.03024,19.2844,269.53501,8.95790057,3.7100931712
max_end_to_end_throughput,189,0,2,1,6,0.00125,135.3818,177.5586,0.04623,9e-05,48.90942,0.00026,0.04053,31.21836,257.80441,9.00745725,3.87890959662
max_end_to_end_throughput,190,1,1,0,10,0.0011,141.40291,182.59912,0.04729,8e-05,40.86381,0.00023,0.05971,25.45799,249.05358,9.07325191,4.01520026333
max_end_to_end_throughput,191,2,0,2,5,0.00099,147.63262,215.13278,0.03266,0.0001,38.71455,0.00027,0.03654,31.23325,285.2008,9.14395739,3.5063015251
max_end_to_end_throughput,192,3,2,3,2,0.00111,110.90293,151.10643,0.08672,8e-05,40.66759,0.00039,0.03643,34.92299,226.86201,9.09968778,4.40796588199
max_end_to_end_throughput,193,4,2,1,15,0.001,167.86477,228.36431,0.05187,9e-05,38.58951,0.00012,0.03075,30.3781,297.44285,9.22470678,3.36199037899
max_end_to_end_throughput,194,5,1,0,3,0.00152,177.32404,219.81717,0.05393,8e-05,41.5517,0.00021,0.92848,19.24274,281.62974,9.28936786,3.5507613649
max_end_to_end_throughput,195,6,0,3,8,0.00153,122.25407,163.81126,0.06628,9e-05,43.82216,0.00024,0.03593,27.36848,235.14787,9.25916013,4.25264324104
max_end_to_end_throughput,196,7,1,2,12,0.00059,133.95121,175.92671,19.31099,8e-05,49.89785,0.00012,0.0887,31.75212,277.00967,9.35096144,3.60998227968
max_end_to_end_throughput,197,8,2,1,1,0.00114,113.68687,154.1666,0.06718,9e-05,40.45947,0.00012,0.0433,31.27988,226.05713,9.38173721,4.42366051449
max_end_to_end_throughput,198,0,1,3,7,0.00342,131.99002,173.65985,0.04726,0.0001,40.1589,0.00021,0.04246,36.09868,250.04859,9.43940396,3.99922271107
max_end_to_end_throughput,199,1,0,0,9,0.02474,146.45643,187.5711,0.06474,9e-05,38.59341,0.0002,0.03951,36.90813,263.32408,9.49326264,3.79760179927
max_end_to_end_throughput,200,2,1,2,13,0.00098,166.04304,208.07487,0.03111,9e-05,41.00214,0.00018,0.05616,31.61812,280.81504,9.53073193,3.56106282626
max_end_to_end_throughput,201,3,2,1,11,0.00111,128.34062,180.46013,0.0742,0.0001,39.91396,0.00033,0.04056,31.28161,251.81393,9.56173163,3.97118618497
max_end_to_end_throughput,202,4,0,3,14,0.00098,144.746,185.95165,0.05028,8e-05,38.57817,0.00035,0.03731,35.29156,259.94316,9.62302479,3.84699485841
max_end_to_end_throughput,203,5,0,0,4,0.00113,139.21626,199.94219,0.06041,0.00011,38.91431,0.00012,0.03208,33.06009,272.04447,9.68972648,3.67586961058
max_end_to_end_throughput,204,6,2,2,0,0.00098,146.1387,186.93392,0.06151,8e-05,50.61958,0.00023,0.03794,37.02727,274.71097,9.73274693,3.64018954176
max_end_to_end_throughput,205,7,1,1,6,0.00119,129.22229,171.8695,0.12365,9e-05,42.42526,0.0002,0.03832,27.77356,242.28675,9.73273859,4.12734084716
max_end_to_end_throughput,206,8,2,3,10,0.00244,113.87641,159.27782,0.03819,9e-05,38.6546,0.00031,0.03987,19.255,217.29837,9.76734392,4.60196733183
max_end_to_end_throughput,207,0,0,0,2,0.00136,136.36927,175.80708,0.05075,9e-05,38.45018,0.00017,0.0362,23.23411,237.6121,9.85529807,4.20853988496
max_end_to_end_throughput,208,1,2,2,5,0.00257,142.48337,220.682,0.05219,9e-05,38.84131,0.00012,0.03988,31.40558,291.06134,9.93740902,3.43570190394
max_end_to_end_throughput,209,2,0,1,15,0.00248,174.58884,214.65017,0.07221,9e-05,66.54392,0.00012,0.04833,31.33645,312.70239,9.97516021,3.19792886776
max_end_to_end_throughput,210,3,1,3,8,0.00102,165.44537,208.26588,0.07062,0.0001,42.02816,0.00018,0.0416,31.25405,281.69468,9.99106469,3.54994279622
max_end_to_end_throughput,211,4,1,0,3,0.00109,150.01018,210.04533,0.03552,0.0001,39.96104,0.0002,0.04023,31.88205,281.99655,10.0755463,3.54614267444
max_end_to_end_throughput,212,5,2,2,1,0.00106,160.72715,201.2506,0.07535,9e-05,40.32115,0.00053,0.04151,31.32232,273.04588,10.14014238,3.66238816715
max_end_to_end_throughput,213,6,1,1,12,0.00108,136.30981,176.91456,0.04626,9e-05,41.42167,0.00032,0.05265,19.89684,238.37032,10.11557006,4.19515315497
max_end_to_end_throughput,214,7,0,3,7,0.00106,110.38414,152.68135,0.04643,8e-05,75.602,0.00012,0.0352,19.20942,247.6075,10.1653052,4.03864987935
max_end_to_end_throughput,215,8,1,0,9,0.00224,136.18741,176.3771,0.04721,9e-05,40.2821,0.00011,0.04311,19.2565,236.04103,10.24064742,4.23655158597
max_end_to_end_throughput,216,0,2,1,11,0.00127,144.52658,216.70092,0.05893,8e-05,65.64623,0.00028,0.03646,19.31555,301.79803,10.35597419,3.31347424634
max_end_to_end_throughput,217,1,0,2,13,0.00105,152.00314,191.38782,0.04082,9e-05,38.61931,0.00011,0.0616,19.26175,249.40462,10.31781322,4.00954882071
max_end_to_end_throughput,218,2,0,3,4,0.00187,298.81186,338.16042,0.05761,9e-05,38.41093,0.00011,0.03077,19.3024,395.9839,10.46642012,2.52535519752
max_end_to_end_throughput,219,3,1,0,14,0.002,103.30845,145.49159,0.04404,9e-05,41.26345,0.0002,0.0437,19.2783,206.15495,10.38814266,4.85072029558
max_end_to_end_throughput,220,4,2,2,6,0.00151,122.0568,163.09398,0.06787,8e-05,60.55081,0.00028,0.03485,31.19228,254.98199,10.51574436,3.92184561741
max_end_to_end_throughput,221,5,2,1,5,0.00112,280.43879,321.22516,53.9397,9e-05,74.94897,0.00023,0.03581,31.32211,481.51234,10.75246418,2.07678997386
max_end_to_end_throughput,222,6,0,0,0,0.00188,200.28705,240.03477,0.0587,0.0001,38.74565,0.00013,0.03058,31.33876,310.25395,10.63900238,3.22316605478
max_end_to_end_throughput,223,7,2,3,10,0.00136,126.49016,166.39198,0.08118,0.0001,70.99072,0.00012,1.42484,31.30978,270.22968,10.67887053,3.70055576427
max_end_to_end_throughput,224,8,0,2,2,0.00102,109.97457,151.09867,32.56971,8e-05,75.84381,0.00012,0.03839,31.39858,290.99815,10.7149303,3.43644796367
max_end_to_end_throughput,225,0,1,0,3,0.00113,154.868,195.37209,0.02344,9e-05,43.89793,0.00014,6.40829,35.27428,281.00711,10.8498633,3.55862881904
max_end_to_end_throughput,226,1,1,2,15,0.00225,105.21993,148.06883,0.05686,8e-05,39.86657,0.00018,0.03573,35.70002,223.7784,10.79886281,4.46870654183
max_end_to_end_throughput,227,2,1,3,12,0.00048,158.57958,213.36536,19.69179,8e-05,49.2667,0.00017,0.04291,29.34803,311.7365,10.88685001,3.20783738831
max_end_to_end_throughput,228,3,2,1,8,0.00117,130.67916,173.61461,0.04362,9e-05,42.21075,0.00012,1.01696,46.62355,263.5467,10.85577038,3.79439393474
max_end_to_end_throughput,229,4,0,2,1,0.00123,148.15118,195.7597,0.04033,8e-05,38.52396,0.0001,0.03362,31.68302,266.07373,10.98929739,3.75835675322
max_end_to_end_throughput,230,5,1,0,9,0.00094,151.67016,195.9393,0.03297,8e-05,44.62796,0.00018,0.04903,43.32935,284.00722,11.04827722,3.52103724687
max_end_to_end_throughput,231,6,0,1,13,0.00103,161.39878,206.15696,0.09591,0.0001,63.24188,0.00021,0.04324,27.29463,296.87814,11.06276521,3.36838542575
max_end_to_end_throughput,232,7,2,3,7,0.00099,107.04826,147.22319,0.08316,8e-05,61.33245,0.0001,0.05685,45.26346,253.99315,11.04249772,3.93711405209
max_end_to_end_throughput,233,8,1,2,11,0.00191,143.22847,183.01703,0.06074,0.0001,42.7,0.00024,1.52723,42.31263,269.65033,11.18963262,3.70850649432
max_end_to_end_throughput,234,0,0,3,14,0.00119,134.8084,174.58181,0.06707,9e-05,41.19607,0.00021,0.02696,42.48474,258.3985,11.19419673,3.86999150537
max_end_to_end_throughput,235,1,2,0,4,0.00097,139.46642,185.48264,0.08074,8e-05,50.34464,0.00024,0.03599,28.11919,264.0956,11.22434547,3.78650761315
max_end_to_end_throughput,236,2,0,1,6,0.00107,153.32767,198.91435,0.06113,9e-05,62.35377,0.0002,0.03285,31.18521,292.61079,11.26473458,3.41750897156
max_end_to_end_throughput,237,3,2,2,10,0.001,120.7117,208.37877,0.04603,8e-05,65.12842,0.00012,0.04198,27.32573,300.95579,11.40401359,3.3227471716
max_end_to_end_throughput,238,4,0,3,0,0.00156,143.1835,189.08367,0.04903,9e-05,38.61542,0.00026,0.02888,19.35265,247.16745,11.35762368,4.04584017839
max_end_to_end_throughput,239,5,2,1,5,0.00173,238.67071,278.327,0.05485,0.0001,41.81429,0.00078,0.15145,27.4,347.79997,11.51893269,2.87521588918
max_end_to_end_throughput,240,6,1,0,2,0.00376,134.45807,178.14027,0.05531,9e-05,42.55475,0.00021,0.04005,27.2321,248.06987,11.42263196,4.03112236081
max_end_to_end_throughput,241,7,1,3,15,0.00105,111.71974,151.18463,0.03377,0.0001,43.02417,0.0002,0.03724,31.34445,225.6561,11.52525754,4.43152212593
max_end_to_end_throughput,242,8,2,2,3,0.00108,114.13122,156.84866,23.04125,8e-05,39.6018,0.00011,0.03453,23.24463,242.83083,11.55432692,4.11809324211
max_end_to_end_throughput,243,0,1,0,8,0.00251,144.12144,205.10833,0.03772,8e-05,40.13547,0.00024,0.04887,31.34136,276.71325,11.63078524,3.61384935488
max_end_to_end_throughput,244,1,0,1,12,0.00251,110.74407,151.90845,0.08214,8e-05,38.52176,0.00022,0.04203,35.22917,225.85979,11.67636609,4.4275255901
max_end_to_end_throughput,245,2,2,3,1,0.00042,168.85626,210.01726,0.07335,9e-05,42.04801,0.00012,0.04271,23.57814,275.77608,11.72660513,3.62613030108
max_end_to_end_throughput,246,3,1,2,7,0.0014,131.88153,192.685,0.04078,0.0001,43.00801,0.00012,0.02503,27.28302,263.11194,11.7315251,3.8006637023
max_end_to_end_throughput,247,4,0,0,9,0.00312,150.17924,189.73216,0.07501,0.0001,38.62697,0.00033,0.04225,30.32216,258.83976,11.81912206,3.8633940937
max_end_to_end_throughput,248,5,1,1,13,0.00083,164.56276,205.88243,0.06111,0.0001,42.39862,0.00034,0.03954,19.4903,267.93307,11.87044561,3.73227537758
max_end_to_end_throughput,249,6,0,3,14,0.00104,141.99367,186.76502,0.16479,9e-05,48.46391,0.00011,0.03463,31.21351,266.6802,11.92756608,3.74980969716
max_end_to_end_throughput,250,7,2,2,11,0.00061,115.20867,156.59462,0.07803,0.0001,41.17802,0.0001,0.04345,31.24213,229.15946,11.89034076,4.36377359241
max_end_to_end_throughput,251,8,0,0,4,0.00136,139.60073,180.34186,0.04338,9e-05,38.6753,0.00022,0.04131,27.29282,246.42188,11.99650165,4.0580812061
max_end_to_end_throughput,252,0,0,1,0,0.00104,159.66904,200.82939,0.07225,0.0001,55.05012,0.0002,0.04404,31.83147,287.86589,12.09634921,3.47383984952
max_end_to_end_throughput,253,1,2,2,6,0.00099,128.29884,170.22601,0.05114,8e-05,38.60832,0.0002,0.03235,19.40273,228.35635,12.04618472,4.37912061565
max_end_to_end_throughput,254,2,1,3,10,0.00358,144.90199,189.47564,0.05337,9e-05,41.54808,0.00021,0.05128,31.27132,262.48188,12.11025873,3.80978679366
max_end_to_end_throughput,255,3,2,0,2,0.0011,137.32904,197.10794,0.04416,0.0001,38.69338,0.00037,0.03696,22.15713,258.07402,12.18854348,3.87485729869
max_end_to_end_throughput,256,4,1,2,5,0.00135,145.6234,187.52728,0.04593,9e-05,39.89739,0.00024,0.04208,31.26413,258.81025,12.24692288,3.8638346047
max_end_to_end_throughput,257,5,2,1,3,0.00099,187.26531,247.3653,0.12115,9e-05,39.987,0.00018,0.0378,27.36677,314.92017,12.32430462,3.17540791369
max_end_to_end_throughput,258,6,1,3,15,0.00112,164.18017,204.30979,0.05443,9e-05,41.18996,0.00034,0.04105,27.34408,272.97265,12.3103351,3.66337067102
max_end_to_end_throughput,259,7,0,0,8,0.00095,129.64326,190.03295,0.06193,9e-05,38.57665,9e-05,0.03328,31.49377,260.23299,12.38786677,3.8427103343
max_end_to_end_throughput,260,8,2,2,12,0.0011,125.52438,167.33143,0.06092,9e-05,50.91454,0.00018,0.03463,32.63663,251.01699,12.42671177,3.98379408501
max_end_to_end_throughput,261,0,1,3,7,0.00097,127.72951,169.77593,0.06306,9e-05,42.44048,0.00012,0.04436,31.27103,243.63033,12.48536382,4.10457926154
max_end_to_end_throughput,262,1,0,1,1,0.0015,107.04052,148.56935,0.04627,0.0001,39.66945,0.00038,0.05207,31.36239,219.73639,12.47657277,4.55090756702
max_end_to_end_throughput,263,2,1,0,13,0.0013,174.26532,214.31619,0.12083,8e-05,42.65958,0.0002,0.04323,37.02794,294.21347,12.61194211,3.39889264757
max_end_to_end_throughput,264,3,2,2,9,0.00099,134.01181,173.71031,0.07416,9e-05,39.55253,0.00012,0.03993,31.38237,244.79998,12.5878928,4.084967654
max_end_to_end_throughput,265,4,0,1,11,0.00115,148.36287,189.60342,0.054,9e-05,38.65063,0.00012,0.05157,31.3145,259.7141,12.6651829,3.85038779181
max_end_to_end_throughput,266,5,0,3,14,0.00155,163.83238,204.18641,18.04227,8e-05,38.54327,0.00024,0.0388,23.23931,284.07939,12.69565754,3.52014273193
max_end_to_end_throughput,267,6,2,2,4,0.00106,144.99758,186.2951,0.04324,9e-05,38.7014,0.00013,0.03659,32.96205,258.06878,12.77493991,3.87493597637
max_end_to_end_throughput,268,7,0,0,6,0.00399,130.8703,171.54532,0.09946,9e-05,74.90991,0.00011,0.03955,31.27529,277.93655,12.81187087,3.59794348746
max_end_to_end_throughput,269,8,1,1,0,0.00125,110.32457,152.91157,0.04038,9e-05,42.04401,0.00025,0.04141,27.43162,222.50345,12.81764365,4.49431233538
max_end_to_end_throughput,270,0,2,3,10,0.00098,155.60837,197.83807,0.04343,9e-05,38.65796,0.00022,0.04041,30.69231,267.29507,12.88309311,3.74118385348
max_end_to_end_throughput,271,1,1,2,2,0.00089,127.68717,169.41488,0.06688,9e-05,40.28503,0.00031,0.04234,31.26537,241.10009,12.94431169,4.14765502576
max_end_to_end_throughput,272,2,1,0,15,0.00141,194.89053,259.62519,0.09433,7e-05,42.02869,0.00011,0.05761,31.34083,333.18594,13.0387933,3.00132712683
max_end_to_end_throughput,273,3,2,1,5,0.00113,132.3579,184.79674,0.04939,0.0001,39.34875,0.00039,0.06441,35.73604,260.02934,13.0081352,3.84571987146
max_end_to_end_throughput,274,4,0,3,3,0.00216,121.09419,165.05353,0.05493,0.0001,40.76056,0.00032,0.03617,31.20783,237.14906,13.0518444,4.21675717374
max_end_to_end_throughput,275,5,2,2,8,0.00145,148.28464,188.0541,0.05192,0.0001,39.01039,0.00023,0.0384,23.33645,250.53348,13.12322399,3.99148249567
max_end_to_end_throughput,276,6,0,1,12,0.00112,138.22604,179.73065,0.06669,9e-05,38.46348,0.00021,0.0413,27.47402,245.80558,13.17876339,4.06825589557
max_end_to_end_throughput,277,7,1,0,7,0.01437,145.26545,195.7237,0.03607,7e-05,43.12868,0.00039,0.03814,31.23092,270.24487,13.23713259,3.70034776238
max_end_to_end_throughput,278,8,2,3,1,0.00144,136.3384,178.15753,0.06397,8e-05,40.28886,0.00059,0.06245,31.23439,249.84616,13.22965677,4.0024629556
max_end_to_end_throughput,279,0,1,2,9,0.0013,137.59293,177.67303,0.07598,9e-05,40.2801,0.00031,0.03769,23.3195,241.41771,13.30222694,4.14219818422
max_end_to_end_throughput,280,1,0,1,13,0.00107,123.70196,164.76262,0.10852,0.0001,39.11237,0.00024,0.0396,31.37653,235.43619,13.34817956,4.24743536667
max_end_to_end_throughput,281,2,0,3,14,0.00324,168.82359,210.62429,0.06935,0.0001,45.38875,0.00022,0.0438,31.44575,287.59904,13.44680191,3.47706306669
max_end_to_end_throughput,282,3,2,0,11,0.00785,113.61279,174.83665,0.04909,8e-05,38.77322,0.00012,0.03836,27.33985,241.12111,13.40531666,4.14729344934
max_end_to_end_throughput,283,4,0,2,4,0.00092,145.90362,188.11447,0.0383,9e-05,39.37228,0.00083,0.07543,31.29465,258.92988,13.49751716,3.86204944752
max_end_to_end_throughput,284,5,1,1,6,0.00221,138.05207,178.9475,0.10287,0.0001,41.68019,0.00011,0.04092,19.21552,240.03477,13.51761862,4.16606310827
max_end_to_end_throughput,285,6,2,0,0,0.00098,140.61997,187.77698,0.05534,9e-05,39.22194,0.0001,0.04157,31.38439,258.50997,13.5976482,3.86832275753
max_end_to_end_throughput,286,7,1,3,10,0.00098,143.94999,185.815,0.0837,0.0001,41.52281,0.00018,0.03981,23.24826,250.74964,13.6206413,3.98804161793
max_end_to_end_throughput,287,8,2,2,2,0.00175,112.13816,175.48726,0.05038,0.0001,38.58011,0.00024,0.04013,19.26184,233.45523,13.6611422,4.28347653638
max_end_to_end_throughput,288,0,1,1,5,0.00336,130.40118,171.58871,0.0564,9e-05,42.33911,0.00022,0.04136,31.11039,245.16968,13.70178718,4.07880778733
max_end_to_end_throughput,289,1,0,0,15,0.00109,146.40111,185.83592,0.06237,9e-05,38.59698,0.0001,0.02728,31.32015,255.87448,13.78284273,3.90816622275
max_end_to_end_throughput,290,2,2,3,3,0.00115,146.96929,187.93557,0.07134,8e-05,45.2196,0.00012,0.04008,31.47644,264.77122,13.82055098,3.7768455348
max_end_to_end_throughput,291,3,0,2,8,0.00109,129.42155,172.29836,0.04239,8e-05,51.14221,0.00026,0.03042,31.34489,254.89054,13.85811944,3.92325270291
max_end_to_end_throughput,292,4,2,1,12,0.00118,122.7775,164.90037,0.06998,0.0001,71.02917,0.00019,0.03263,31.2537,267.32777,13.89559182,3.74072622534
max_end_to_end_throughput,293,5,1,0,9,0.00128,177.08036,217.77652,34.04036,8e-05,44.05068,0.00058,0.05317,27.26882,323.22603,14.03609066,3.09381023552
max_end_to_end_throughput,294,6,1,3,1,0.00227,138.41089,177.89619,0.04588,9e-05,41.4524,0.00021,0.04801,31.54054,251.03555,13.99628519,3.98349954817
max_end_to_end_throughput,295,7,0,2,13,0.00232,130.28433,170.93122,0.1043,9e-05,76.02439,0.00018,0.03793,28.21835,275.35934,14.05187901,3.63161823383
max_end_to_end_throughput,296,8,2,1,7,0.00094,110.06922,150.33322,0.0654,9e-05,41.72846,0.00011,0.09267,31.54252,223.83664,14.01708227,4.46754383018
max_end_to_end_throughput,297,0,0,3,11,0.00114,139.43838,178.94161,0.05247,8e-05,38.87288,0.00013,0.0345,27.42565,245.36091,14.16858221,4.07562883591
max_end_to_end_throughput,298,1,0,0,6,0.00129,132.60944,172.22724,38.19291,0.0001,78.9831,0.00022,0.0382,27.31046,316.78675,14.24746877,3.15669768385
max_end_to_end_throughput,299,2,1,1,4,0.00118,171.37505,213.87353,0.09077,0.0001,43.54158,0.00026,0.04277,31.24434,288.83096,14.23251087,3.4622327191
max_end_to_end_throughput,300,3,2,2,14,0.00414,137.24634,179.43934,0.09936,0.0001,51.22652,0.00055,0.04257,31.36547,262.24811,14.21229245,3.81318286717
max_end_to_end_throughput,301,4,1,3,0,0.00107,149.32193,188.98333,0.04929,8e-05,41.18543,0.00011,0.04487,25.58398,255.88322,14.35810738,3.90803273462
max_end_to_end_throughput,302,5,2,0,10,0.00093,177.12456,218.72467,0.06757,9e-05,40.90875,0.00013,0.04979,20.42912,280.20918,14.38315538,3.56876245097
max_end_to_end_throughput,303,6,1,2,2,0.00103,125.80764,165.61054,37.25923,8e-05,42.57156,0.00036,0.05078,31.22478,276.75301,14.40634931,3.61333016757
max_end_to_end_throughput,304,7,0,1,5,0.0021,144.9003,189.83464,0.0757,9e-05,55.14234,0.00029,0.04676,31.23224,276.38086,14.43401736,3.61819555811
max_end_to_end_throughput,305,8,2,3,15,0.00116,134.2863,173.75789,0.04951,0.0001,38.56936,0.00011,0.03987,19.25163,231.70106,14.52297032,4.31590602132
max_end_to_end_throughput,306,0,0,2,3,0.00126,158.07067,199.0918,0.05138,8e-05,46.59973,0.00012,0.03808,31.22876,277.0556,14.57230551,3.60938382043
max_end_to_end_throughput,307,1,2,0,8,0.00117,177.76768,261.78214,0.04781,9e-05,38.6891,0.00019,1.17237,19.68044,321.41489,14.64314982,3.11124353946
max_end_to_end_throughput,308,2,1,1,12,0.00516,210.00189,259.95283,0.04293,8e-05,44.54094,0.0002,0.05684,31.34275,335.97381,14.68352384,2.97642247769
max_end_to_end_throughput,309,3,2,3,1,0.00093,105.55655,145.82849,11.38422,8e-05,40.18449,0.00035,0.07026,31.19045,228.69053,14.69377095,4.37272151147
max_end_to_end_throughput,310,4,1,2,7,0.00243,224.12472,263.70209,0.06078,9e-05,41.4155,0.0001,0.05539,31.38093,336.65394,14.83230222,2.97040931706
max_end_to_end_throughput,311,5,0,0,11,0.001,190.39357,257.31624,18.94899,8e-05,40.3561,0.0002,0.0336,27.37036,344.05957,14.92764263,2.90647343424
max_end_to_end_throughput,312,6,0,1,13,0.00314,138.88948,181.09084,0.0655,0.0001,69.99554,0.00011,0.94859,31.40459,283.60579,14.89221669,3.52602110133
max_end_to_end_throughput,313,7,2,3,9,0.00085,130.03565,170.21927,0.05428,8e-05,41.29643,0.00019,0.03248,24.51889,236.14822,14.84710246,4.23462857353
max_end_to_end_throughput,314,8,1,2,14,0.00129,147.38284,186.9355,0.06803,8e-05,41.56135,0.00011,0.06135,31.47175,260.13018,15.01954704,3.84422907023
max_end_to_end_throughput,315,0,0,3,4,0.0011,118.2598,177.63396,0.06697,0.0001,40.75491,0.00026,0.04587,30.46408,248.99537,15.03021827,4.01613893463
max_end_to_end_throughput,316,1,1,1,6,0.00194,117.56162,157.96029,40.19724,8e-05,41.65132,0.00019,0.04463,27.45409,267.35196,15.05718894,3.7403877645
max_end_to_end_throughput,317,2,2,0,0,0.00101,158.93887,208.33431,0.04346,8e-05,38.66758,0.00022,0.04045,31.25783,278.37632,15.11931445,3.5922595715
max_end_to_end_throughput,318,3,1,2,10,0.00124,115.93941,177.12922,0.06809,9e-05,41.13041,0.00011,0.04605,30.27039,248.6726,15.19508048,4.02135176935
max_end_to_end_throughput,319,4,0,1,2,0.00089,151.98596,193.1035,0.09545,9e-05,40.3884,0.00024,0.03751,31.35724,265.01179,15.21285575,3.7734170242
max_end_to_end_throughput,320,5,2,3,5,0.00134,165.84647,211.18562,0.04781,8e-05,48.68992,0.00059,0.03217,20.26367,280.26181,15.23917704,3.56809227772
max_end_to_end_throughput,321,6,0,0,15,0.00307,136.33042,182.76373,0.05279,9e-05,38.55231,0.0003,0.03709,37.32091,258.76308,15.30906383,3.86453894427
max_end_to_end_throughput,322,7,2,2,3,0.00133,122.37932,163.9491,0.0413,8e-05,38.57101,0.00021,0.0378,31.23296,233.87063,15.35746855,4.27586824391
max_end_to_end_throughput,323,8,1,1,8,0.00202,177.00787,217.77398,0.04004,9e-05,41.01252,0.0002,0.04421,46.76313,305.67722,15.44669715,3.27142467469
max_end_to_end_throughput,324,0,2,3,12,0.00136,171.67155,219.87772,0.0922,8e-05,41.09834,0.00013,0.05651,24.54624,285.70264,15.45586509,3.50014266582
