mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,8,1,1,4,0.00257,128.28406,169.01598,0.06215,8e-05,42.54315,0.00033,0.03215,32.48233,244.17089,7.73374161,4.09549230049
max_end_to_end_throughput,162,0,0,0,1,0.00221,139.7727,184.42718,6.76809,0.0001,39.0917,0.00023,0.04107,21.30715,251.67224,7.76848462,3.97342193958
max_end_to_end_throughput,163,1,2,2,2,0.00127,109.67298,151.23034,0.04338,9e-05,74.25095,0.00024,0.04053,39.81773,265.41104,7.82500864,3.76774078426
max_end_to_end_throughput,164,2,3,3,6,0.0012,181.83001,221.66949,0.06288,9e-05,75.96349,0.00054,0.08362,30.58415,328.40104,7.96174213,3.04505734817
max_end_to_end_throughput,165,3,1,1,7,0.00217,149.55926,190.16236,0.05364,8e-05,40.17427,0.00014,0.03572,20.94435,251.40154,7.91112553,3.97770037526
max_end_to_end_throughput,166,4,0,0,3,0.00078,147.72836,198.95715,0.04979,9e-05,41.05566,0.00011,0.04585,31.23954,271.37769,7.97266324,3.68490129015
max_end_to_end_throughput,167,5,3,2,0,0.00115,151.693,193.68847,26.50042,8e-05,41.57818,0.0005,0.03109,31.36618,293.21027,8.00408617,3.41052173923
max_end_to_end_throughput,168,6,2,1,5,0.00246,125.62198,165.07712,0.08157,9e-05,39.20329,0.00018,0.04007,24.68373,229.12126,8.07997086,4.36450113796
max_end_to_end_throughput,169,7,1,3,4,0.00112,135.87058,175.96095,0.09124,9e-05,42.30084,0.00039,0.0366,24.2861,242.7117,8.09778468,4.1201145227
max_end_to_end_throughput,170,8,0,0,2,0.00161,142.37422,187.19668,0.08207,8e-05,73.76609,0.00026,0.03261,31.27032,292.38656,8.19268247,3.42012984455
max_end_to_end_throughput,171,0,2,2,1,0.00566,136.51822,180.42247,0.03841,8e-05,38.65932,0.0002,0.03568,31.32514,250.51641,8.15513365,3.99175447229
max_end_to_end_throughput,172,1,1,1,7,0.00111,147.48396,187.03826,0.05474,8e-05,40.85944,0.0001,0.05194,40.88148,268.93421,8.28492135,3.71838153279
max_end_to_end_throughput,173,2,3,3,3,0.00145,168.66633,212.72073,0.18321,9e-05,41.92854,0.0002,0.03187,31.22712,286.14724,8.31724441,3.49470433473
max_end_to_end_throughput,174,3,0,2,6,0.00134,108.09182,148.79988,0.08156,9e-05,40.87097,0.00011,0.03896,20.08221,209.90864,8.29500436,4.76397731889
max_end_to_end_throughput,175,4,3,0,0,0.00136,141.90101,225.14534,0.04294,0.0001,40.15791,0.00025,0.04029,31.21062,296.63465,8.38419665,3.37115033594
max_end_to_end_throughput,176,5,2,1,5,0.00243,144.37123,184.65024,0.04437,0.0001,40.04412,0.00061,0.04822,28.74185,253.56576,8.45763451,3.94375013409
max_end_to_end_throughput,177,6,1,2,4,0.00115,121.7793,161.99224,0.19057,0.0001,42.66896,0.00022,0.04002,31.25845,236.19579,8.47015905,4.23377571632
max_end_to_end_throughput,178,7,2,3,1,0.00259,153.45842,208.78586,0.04503,8e-05,38.75213,0.00011,0.03635,19.32103,266.99241,8.51090828,3.74542482313
max_end_to_end_throughput,179,8,0,0,2,0.0013,116.8818,158.51227,0.06279,9e-05,57.75843,0.00021,0.02949,24.04201,240.43501,8.55319962,4.15912807374
max_end_to_end_throughput,180,0,1,1,6,0.00123,185.32596,241.50393,0.05201,8e-05,40.12505,0.00021,0.03668,31.24901,313.00338,8.70177962,3.19485367858
max_end_to_end_throughput,181,1,0,2,7,0.0036,106.26491,147.6236,0.04645,9e-05,38.48316,0.00012,0.03378,38.24146,224.47889,8.6206161,4.45476187093
max_end_to_end_throughput,182,2,3,3,5,0.00161,197.88212,238.68702,18.02275,8e-05,42.97402,0.0004,0.03897,31.16558,330.92144,8.78369609,3.02186524995
max_end_to_end_throughput,183,3,3,0,3,0.00092,134.46354,175.50918,0.09308,8e-05,62.51407,0.00012,0.0385,31.67964,269.87873,8.74122013,3.70536796286
max_end_to_end_throughput,184,4,2,2,0,0.00179,126.63111,168.0761,0.04359,9e-05,40.50195,0.00022,0.03707,31.16901,239.8609,8.78369765,4.16908299769
max_end_to_end_throughput,185,5,1,1,1,0.00162,161.68142,202.3578,0.04051,8e-05,42.85915,0.0001,0.03934,31.36313,276.69271,8.90703528,3.61411762529
max_end_to_end_throughput,186,6,2,0,4,0.0031,142.2975,181.6998,0.05311,9e-05,40.81927,0.00023,0.04864,32.82312,255.46899,8.90385049,3.91436941133
max_end_to_end_throughput,187,7,0,3,7,0.00105,152.20537,220.02139,1.69694,8e-05,44.48739,0.00011,0.0355,35.42001,301.73567,8.99323543,3.31415904523
max_end_to_end_throughput,188,8,0,2,2,0.00079,114.11384,162.03466,0.04688,8e-05,39.19141,0.0001,0.03883,31.31753,232.66636,8.94462711,4.29799993433
max_end_to_end_throughput,189,0,1,0,3,0.00159,138.24341,178.87323,0.04712,9e-05,70.75434,0.00023,0.06141,39.36633,289.14074,9.1192735,3.45852334749
max_end_to_end_throughput,190,1,3,1,6,0.00248,127.27208,166.7063,0.0629,9e-05,40.19366,0.00011,0.03546,35.40973,242.439,9.0751884,4.12474890591
max_end_to_end_throughput,191,2,3,2,5,0.00157,164.33703,208.77557,0.03473,9e-05,43.56017,0.00033,0.04055,27.23669,279.69986,9.15375165,3.57526099584
max_end_to_end_throughput,192,3,2,3,0,0.00607,107.14927,148.04802,0.05276,9e-05,40.86655,0.00047,0.05522,26.56987,215.70498,9.12731692,4.63596158049
max_end_to_end_throughput,193,4,2,1,4,0.00133,140.63018,180.15576,0.06053,8e-05,39.26107,0.00021,0.06714,20.55415,240.1242,9.2396351,4.16451153195
max_end_to_end_throughput,194,5,1,0,1,0.00235,161.3478,202.57722,0.07532,8e-05,42.24607,0.00024,0.06703,19.77388,264.78193,9.27491288,3.77669276752
max_end_to_end_throughput,195,6,0,3,7,0.00201,178.57585,278.98713,0.05883,9e-05,39.76031,0.00046,0.06346,28.61102,347.51977,9.40731846,2.87753413281
max_end_to_end_throughput,196,7,0,2,2,0.00065,108.23482,151.55083,0.04712,8e-05,40.29324,0.00033,0.03619,31.18506,223.14171,9.30603747,4.48145709738
max_end_to_end_throughput,197,8,3,1,6,0.0022,133.89265,173.87537,0.05945,9e-05,42.93082,0.00012,0.04134,31.29551,248.2384,9.42902041,4.02838561641
max_end_to_end_throughput,198,0,1,0,0,0.00364,181.51688,224.05137,0.03288,8e-05,40.15095,0.00011,0.03977,31.18993,295.51458,9.50974643,3.38392779131
max_end_to_end_throughput,199,1,2,2,3,0.0015,99.55492,158.94713,0.08838,9e-05,40.06718,0.00024,0.03616,31.31419,230.48248,9.46497645,4.33872457464
max_end_to_end_throughput,200,2,3,3,1,0.00108,218.67908,258.84662,0.06266,9e-05,44.31071,0.00016,0.03985,34.32493,337.61844,9.67646754,2.96192352527
max_end_to_end_throughput,201,3,2,1,5,0.00166,115.75544,155.63323,0.03686,8e-05,38.82146,0.00025,0.03698,22.64229,217.20643,9.57193221,4.60391527083
max_end_to_end_throughput,202,4,1,2,4,0.00208,127.916,169.81042,0.03927,8e-05,39.78889,0.0002,0.03688,31.27419,240.9952,9.63450409,4.14946023821
max_end_to_end_throughput,203,5,0,0,2,0.00228,173.2217,225.68334,0.04787,9e-05,39.10727,0.00011,0.03436,27.35694,292.26452,9.73153606,3.42155797768
max_end_to_end_throughput,204,6,0,1,7,0.00219,113.95666,154.27103,38.4173,8e-05,41.61578,0.00011,0.03733,29.03393,263.40872,9.77485002,3.79638153209
max_end_to_end_throughput,205,7,3,2,6,0.00193,139.97181,182.23321,0.05517,9e-05,45.48147,0.00035,0.04501,31.28862,259.12974,9.82251307,3.85907074966
max_end_to_end_throughput,206,8,2,3,3,0.00149,153.54918,207.52074,0.04958,9e-05,38.90828,0.00033,0.04662,38.5482,285.11166,9.88286527,3.5073977683
max_end_to_end_throughput,207,0,1,0,0,0.00119,111.62339,152.92638,0.04026,9e-05,43.71334,0.00019,0.04432,35.24846,232.00964,9.89702302,4.31016573277
max_end_to_end_throughput,208,1,2,1,5,0.00129,121.01138,164.53972,13.97012,8e-05,41.33637,0.00012,0.03876,31.22871,251.14648,9.91689451,3.98174005863
max_end_to_end_throughput,209,2,1,2,4,0.00144,170.11874,209.65471,0.06132,9e-05,40.31228,0.00019,0.03853,38.51748,288.62094,10.03428534,3.46475207239
max_end_to_end_throughput,210,3,3,3,2,0.00173,156.11655,210.73703,0.04797,9e-05,43.70695,0.00043,0.03959,31.39141,285.95703,10.09129315,3.49702890676
max_end_to_end_throughput,211,4,0,0,1,0.00463,148.77668,189.71611,0.03612,9e-05,40.25493,0.0002,1.47529,31.69759,263.22735,10.08246248,3.79899733063
max_end_to_end_throughput,212,5,0,1,7,0.00328,142.81112,183.30958,35.62323,8e-05,39.943,0.00034,0.03752,31.27583,290.2427,10.12057833,3.44539242503
max_end_to_end_throughput,213,6,3,2,6,0.00126,130.31001,189.76103,0.05252,0.0001,41.08176,0.00024,0.05368,19.69611,250.68427,10.20606847,3.98908156463
max_end_to_end_throughput,214,7,2,0,3,0.00144,117.23906,158.30452,0.04672,8e-05,40.53267,0.00012,0.04498,19.36107,218.31705,10.22733256,4.58049428572
max_end_to_end_throughput,215,8,1,1,0,0.0021,137.63689,183.00657,0.04987,9e-05,42.15314,0.00031,0.04717,19.35505,244.64732,10.25835099,4.08751667502
max_end_to_end_throughput,216,0,2,3,5,0.00111,135.9644,198.39135,0.06338,8e-05,40.1703,0.00026,0.05432,31.22798,269.94147,10.28606837,3.70450675845
max_end_to_end_throughput,217,1,1,2,4,0.00121,109.70268,149.20684,0.04579,0.0001,39.89644,0.0002,0.0364,31.22933,220.44992,10.36565793,4.53617764978
max_end_to_end_throughput,218,2,0,0,6,0.0014,267.39003,357.5529,0.06206,0.0001,39.77242,0.00011,0.04104,19.25414,416.71168,10.5840815,2.39974075121
max_end_to_end_throughput,219,3,3,1,2,0.00141,169.63842,245.75806,0.05759,9e-05,41.63081,0.00019,0.04181,32.14236,319.66564,10.51643389,3.12826864971
max_end_to_end_throughput,220,4,0,3,1,0.0016,159.82113,199.24875,0.05389,9e-05,39.0774,0.00024,0.04453,19.26883,257.73522,10.47232268,3.87995090465
max_end_to_end_throughput,221,5,3,2,7,0.00154,151.43586,193.84663,0.02309,8e-05,40.27059,0.00027,0.03633,28.99463,263.2098,10.55768365,3.7992506358
max_end_to_end_throughput,222,6,2,3,3,0.00146,148.6398,188.43378,0.04336,9e-05,38.56846,0.0002,0.03786,19.26062,246.37764,10.6602802,4.05880988226
max_end_to_end_throughput,223,7,1,1,0,0.00125,164.1564,206.09269,0.04635,9e-05,39.6494,9e-05,0.03434,19.22717,265.08908,10.70768022,3.7723168378
max_end_to_end_throughput,224,8,2,2,4,0.00092,193.28607,266.98923,0.06907,8e-05,60.94596,0.00024,0.05121,19.30869,347.39744,10.83576737,2.87854740668
max_end_to_end_throughput,225,0,1,0,1,0.00182,209.13657,291.09978,0.0353,0.00011,46.82931,0.00016,0.04062,23.37929,361.42416,10.88640337,2.76683218964
max_end_to_end_throughput,226,1,0,3,5,0.00145,98.5396,137.98313,0.04614,0.0001,38.60739,0.0001,0.03343,27.34988,204.04707,10.80643663,4.90082998986
max_end_to_end_throughput,227,2,3,1,2,0.00147,159.93875,201.2734,0.10071,8e-05,51.93601,9e-05,0.85634,23.24602,277.43815,10.92617718,3.60440696422
max_end_to_end_throughput,228,3,3,3,7,0.00179,106.79082,149.41636,12.21911,8e-05,39.49771,0.00025,0.03328,31.2102,232.41249,10.97283503,4.3026947476
max_end_to_end_throughput,229,4,0,2,6,0.00176,178.00158,230.02073,0.05066,8e-05,38.78851,0.0002,0.05887,27.50657,296.4758,11.05189626,3.37295657858
max_end_to_end_throughput,230,5,2,0,3,0.00156,174.00617,216.09997,0.04769,9e-05,39.45174,0.00021,0.02945,31.56109,287.22233,11.10335508,3.48162345177
max_end_to_end_throughput,231,6,1,1,0,0.00215,149.88712,192.86795,0.09515,0.0001,42.43992,0.00047,0.0418,30.79752,266.28547,11.11636485,3.75536825197
max_end_to_end_throughput,232,7,0,3,5,0.00106,129.005,175.29388,0.17918,9e-05,46.05734,0.00014,0.03377,31.33276,252.94093,11.14281897,3.95349222445
max_end_to_end_throughput,233,8,2,2,1,0.00326,168.52947,208.44068,0.10422,0.0001,41.02152,0.00031,0.03441,31.29926,280.93782,11.26756555,3.55950651286
max_end_to_end_throughput,234,0,1,0,4,0.00128,117.15633,156.78778,0.05601,0.0001,44.45923,0.00145,0.19997,39.41796,240.95782,11.27324812,4.15010394765
max_end_to_end_throughput,235,1,3,1,2,0.00136,126.03727,169.32054,0.05547,9e-05,66.48287,0.00018,0.89826,27.28298,264.09304,11.30711813,3.78654431787
max_end_to_end_throughput,236,2,3,3,7,0.00337,155.35011,201.46492,12.16848,8e-05,40.00286,0.00023,0.03241,31.25361,284.99717,11.35024475,3.50880677166
max_end_to_end_throughput,237,3,0,0,6,0.00163,152.23347,194.07877,0.05747,9e-05,39.11624,0.00011,0.04654,23.55863,256.89401,11.44603294,3.89265596345
max_end_to_end_throughput,238,4,2,2,0,0.00244,151.5814,192.44078,0.0494,9e-05,73.42861,0.00012,0.03264,22.25185,288.25125,11.48339701,3.46919571034
max_end_to_end_throughput,239,5,1,1,3,0.00093,142.37414,183.71003,0.05518,0.0001,44.48444,0.00033,0.06336,27.44655,255.78614,11.46820765,3.90951597299
max_end_to_end_throughput,240,6,0,3,5,0.0013,138.99974,207.21161,0.05424,9e-05,38.80368,0.00039,0.03643,32.36556,278.4961,11.54529171,3.59071455579
max_end_to_end_throughput,241,7,2,0,1,0.00119,117.13376,158.07934,0.04748,8e-05,38.55806,0.00011,0.07603,31.39193,228.18814,11.61146684,4.38234870577
max_end_to_end_throughput,242,8,1,2,2,0.00171,157.48787,215.92348,0.06735,0.0001,61.67679,0.00034,0.14329,35.30899,313.15605,11.70081052,3.19329612185
max_end_to_end_throughput,243,0,3,1,4,0.00193,129.84145,180.46696,0.08738,8e-05,41.24084,0.00018,0.03329,31.37863,253.26685,11.64945052,3.9484046175
max_end_to_end_throughput,244,1,3,3,7,0.00115,99.67858,144.87419,0.01608,8e-05,85.39501,0.0002,0.03364,40.31672,270.66061,11.74471641,3.69466395572
max_end_to_end_throughput,245,2,0,0,3,0.00123,175.13582,223.54788,7.06762,8e-05,39.16361,0.00017,0.03663,28.19899,298.04682,11.83946547,3.35517755231
max_end_to_end_throughput,246,3,1,1,6,0.00176,106.12849,147.24237,0.04051,9e-05,40.11978,0.00037,0.03849,32.77673,220.2753,11.7970231,4.53977363781
max_end_to_end_throughput,247,4,2,2,0,0.00181,123.15889,184.13425,0.10627,9e-05,60.73014,0.00021,0.03442,31.56012,276.60906,11.88025158,3.61521057915
max_end_to_end_throughput,248,5,0,3,5,0.00187,154.3265,209.89428,0.04946,9e-05,56.53154,0.00011,0.03948,34.09322,300.6408,11.9203928,3.32622850924
max_end_to_end_throughput,249,6,2,1,1,0.00145,120.40106,173.69614,0.03927,8e-05,39.26987,0.0001,0.05115,27.37979,240.46838,11.96453743,4.15855090802
max_end_to_end_throughput,250,7,3,0,4,0.00081,112.34721,154.22043,0.08343,0.0001,43.37893,0.00031,0.0361,24.03427,221.7808,11.98678793,4.50895659137
max_end_to_end_throughput,251,8,1,2,2,0.00141,141.94834,203.30504,0.05089,9e-05,40.14078,0.00011,0.03839,31.29674,274.87814,12.06274624,3.63797572262
max_end_to_end_throughput,252,0,3,3,7,0.00116,122.38745,163.97806,0.0382,8e-05,76.82768,0.00017,0.03236,35.40783,276.31624,12.10601957,3.61904171829
max_end_to_end_throughput,253,1,1,1,6,0.00442,104.51655,165.10239,0.02932,8e-05,40.00561,0.0001,0.03786,32.40229,237.61691,12.14565254,4.20845469289
max_end_to_end_throughput,254,2,0,0,3,0.00111,181.73815,223.72812,0.04923,9e-05,38.91783,0.00011,0.04324,27.3792,290.14708,12.20943234,3.44652787821
max_end_to_end_throughput,255,3,2,2,0,0.00113,107.15171,168.81295,0.09567,0.0001,59.17605,0.0002,0.0279,27.32697,255.47549,12.24671853,3.914269819
max_end_to_end_throughput,256,4,0,3,5,0.0021,121.48797,161.6091,25.63601,7e-05,75.03977,0.00012,0.02977,31.32073,293.66971,12.28841879,3.40518605068
max_end_to_end_throughput,257,5,2,1,1,0.00096,136.51872,179.15951,0.05567,9e-05,42.17021,0.00021,0.03563,27.31559,248.7681,12.32195679,4.01980800593
max_end_to_end_throughput,258,6,3,0,4,0.00122,120.18982,162.00828,0.05198,8e-05,40.06893,0.00029,0.03207,31.34262,233.53934,12.37660697,4.28193382751
max_end_to_end_throughput,259,7,1,3,2,0.00136,133.81409,175.82118,0.04423,9e-05,58.98278,0.00011,0.03604,31.23891,266.15884,12.42255577,3.75715493801
max_end_to_end_throughput,260,8,3,2,7,0.00156,146.90273,197.98918,0.08103,0.00021,72.0934,0.00012,0.0312,22.75666,293.0096,12.45315529,3.41285746269
max_end_to_end_throughput,261,0,1,1,6,0.00406,128.1571,188.30729,0.05766,9e-05,39.8187,0.00019,0.04128,32.49908,260.7719,12.51494811,3.83476900694
max_end_to_end_throughput,262,1,0,0,3,0.00113,118.79314,179.58109,3.31868,0.0001,38.99964,0.00012,0.03909,31.34893,253.32105,12.55845877,3.94755982576
max_end_to_end_throughput,263,2,2,3,0,0.00185,143.98555,185.55979,0.05916,0.0001,45.52439,0.00021,0.02909,31.4131,262.62883,12.59590695,3.80765508493
max_end_to_end_throughput,264,3,0,2,5,0.00117,105.05921,168.09771,0.72672,8e-05,74.87431,0.0001,0.03238,26.78906,270.56183,12.62878298,3.69601284852
max_end_to_end_throughput,265,4,2,1,1,0.00123,123.98702,175.91576,0.0502,8e-05,38.64516,0.00037,0.05646,19.24732,233.94655,12.67650159,4.27448064526
max_end_to_end_throughput,266,5,3,0,4,0.00105,138.11371,179.77041,0.05605,0.0001,39.96033,0.0002,0.03738,31.28101,251.13469,12.73589685,3.98192698906
max_end_to_end_throughput,267,6,1,3,7,0.00124,170.17046,242.52418,0.03742,8e-05,39.78789,0.0001,0.03341,27.22711,309.6471,12.82855601,3.22948285322
max_end_to_end_throughput,268,7,3,2,2,0.0009,132.01952,172.47437,5.70852,7e-05,46.57773,0.0002,0.04009,19.1841,244.03378,12.77040116,4.09779334648
max_end_to_end_throughput,269,8,1,1,0,0.00436,212.66674,278.26507,0.04711,8e-05,43.73069,0.00023,0.04459,19.20502,341.33396,12.96320225,2.92968212129
max_end_to_end_throughput,270,0,0,0,3,0.00105,125.51092,185.42885,0.04628,8e-05,64.80307,0.00013,0.04896,31.6009,281.95632,12.94653994,3.54664864402
max_end_to_end_throughput,271,1,2,2,6,0.00167,99.32718,139.16889,0.04447,8e-05,38.61427,0.00012,0.03374,31.45076,209.35217,12.90824871,4.77664024213
max_end_to_end_throughput,272,2,0,3,5,0.00422,195.00831,234.42948,0.05287,9e-05,40.33751,0.00011,0.0541,51.55562,326.46132,13.09852246,3.06315002341
max_end_to_end_throughput,273,3,2,2,4,0.00145,152.3255,196.1817,0.09547,8e-05,52.01361,0.00036,0.03248,34.58922,282.95974,13.12108635,3.53407166687
max_end_to_end_throughput,274,4,3,0,1,0.00123,124.75322,165.1085,0.0795,0.0001,42.77135,0.00023,0.05403,41.8236,249.87502,13.09994013,4.00200068018
max_end_to_end_throughput,275,5,3,1,2,0.00259,164.06105,204.99957,0.055,9e-05,40.10725,0.00034,0.0424,27.21356,272.4509,13.17373035,3.67038611361
max_end_to_end_throughput,276,6,1,3,6,0.00113,171.12907,213.08929,0.08069,9e-05,44.02571,0.00022,0.0529,39.4527,296.73574,13.30328433,3.3700018744
max_end_to_end_throughput,277,7,2,0,7,0.00114,138.26406,178.06515,0.05105,0.0001,39.02986,0.0001,0.05223,31.76152,248.99566,13.2642366,4.01613425712
max_end_to_end_throughput,278,8,0,2,3,0.00185,114.77794,164.41381,0.10027,8e-05,73.32379,0.00033,0.04956,27.3035,265.25565,13.29966586,3.76994797283
max_end_to_end_throughput,279,0,1,1,0,0.00301,107.26509,157.10249,0.02157,9e-05,41.45683,0.00026,0.04302,19.31897,217.97814,13.3252314,4.58761598755
max_end_to_end_throughput,280,1,0,0,5,0.00138,126.4474,165.77325,0.05881,0.0001,38.77402,0.00012,0.03282,27.35752,232.03107,13.42539803,4.3097676531
max_end_to_end_throughput,281,2,3,2,4,0.00409,220.72503,261.47392,0.04954,9e-05,39.97354,0.00017,0.88209,35.46196,337.88181,13.53854813,2.95961478364
max_end_to_end_throughput,282,3,2,3,1,0.00181,113.71185,153.60446,0.10915,9e-05,61.79092,0.00027,0.03796,19.17997,234.76696,13.45447543,4.2595431657
max_end_to_end_throughput,283,4,3,1,2,0.00789,187.78022,229.16105,6.94462,8e-05,41.2824,0.00023,0.06217,31.42411,308.93912,13.57499537,3.23688369411
max_end_to_end_throughput,284,5,2,0,7,0.00159,135.16896,176.65845,0.09872,8e-05,39.62733,0.00011,0.03178,31.42469,247.87892,13.60708126,4.03422767858
max_end_to_end_throughput,285,6,0,3,3,0.00985,156.94153,202.51483,0.0303,9e-05,38.64315,0.00025,0.04044,31.22263,272.50327,13.6478181,3.66968073447
max_end_to_end_throughput,286,7,1,2,6,0.00099,124.40114,185.63258,0.04641,8e-05,40.01371,0.00011,0.04233,32.66409,258.43098,13.72063342,3.86950511893
max_end_to_end_throughput,287,8,1,1,0,0.001,133.72188,174.80936,17.80471,8e-05,40.03023,0.00044,0.07219,29.90921,262.669,13.75795999,3.80707277981
max_end_to_end_throughput,288,0,0,0,5,0.00159,136.15914,177.1445,0.05463,0.0001,41.43424,0.00026,0.03288,27.29488,245.99195,13.78192412,4.06517367743
max_end_to_end_throughput,289,1,2,3,1,0.00098,99.0431,140.57561,0.20268,8e-05,73.13564,0.00034,0.03985,19.26909,233.25565,13.81114694,4.28714159764
max_end_to_end_throughput,290,2,3,2,2,0.00084,184.9077,225.93743,0.04547,8e-05,43.59406,0.00024,0.03624,46.67963,316.32585,13.96421005,3.16129712447
max_end_to_end_throughput,291,3,3,1,4,0.00133,112.98281,153.59356,0.05246,8e-05,40.10684,0.00025,0.04246,29.87914,223.7152,13.89386464,4.46996896054
max_end_to_end_throughput,292,4,2,0,7,0.00122,122.74103,163.69964,0.04402,0.0001,40.7583,0.0001,6.38633,40.03133,250.95702,13.9640922,3.98474607325
max_end_to_end_throughput,293,5,0,3,3,0.0055,180.47279,224.5495,0.04805,0.0001,38.8508,0.00019,0.04045,43.31303,306.86327,14.02938529,3.25878036821
max_end_to_end_throughput,294,6,1,1,6,0.00342,142.6792,192.04211,0.04234,0.0001,40.31394,0.0002,0.04068,32.94265,265.41771,14.09020697,3.76764610018
max_end_to_end_throughput,295,7,1,2,0,0.00109,130.62545,170.81159,12.51859,8e-05,40.95506,0.0002,0.04259,28.63684,252.99711,14.12687813,3.95261432038
max_end_to_end_throughput,296,8,0,0,5,0.00104,152.40629,193.60858,0.06237,8e-05,40.56963,0.00011,0.03367,31.29485,265.60325,14.14249495,3.76501417057
max_end_to_end_throughput,297,0,2,3,1,0.00129,109.14998,155.10815,0.06184,8e-05,46.10362,0.00019,0.03679,31.20874,232.55255,14.17970866,4.30010335298
max_end_to_end_throughput,298,1,3,1,4,0.00242,108.41304,149.60121,0.05367,8e-05,39.91209,0.00022,0.03987,26.49399,216.13476,14.2339827,4.62674305605
max_end_to_end_throughput,299,2,2,2,2,0.0015,189.5289,230.29337,0.04062,9e-05,38.53138,0.00023,0.0357,35.66048,304.59359,14.34932302,3.28306317937
max_end_to_end_throughput,300,3,3,0,7,0.00185,115.22071,155.67053,0.05369,8e-05,40.02091,0.00028,0.03559,25.44729,221.26599,14.29182818,4.51944738547
max_end_to_end_throughput,301,4,0,3,3,0.002,183.28291,243.95704,0.07626,9e-05,38.80788,0.00039,0.0405,29.29772,312.21548,14.41582565,3.20291613984
max_end_to_end_throughput,302,5,1,1,6,0.00244,186.97676,228.55339,0.04589,9e-05,40.11542,0.00011,0.03944,28.91904,297.709,14.46616947,3.35898478044
max_end_to_end_throughput,303,6,1,0,0,0.0011,144.81575,186.54357,24.35369,8e-05,41.17763,0.00038,0.06094,27.80527,279.97887,14.50627586,3.57169810708
max_end_to_end_throughput,304,7,0,2,5,0.00115,129.28917,180.99405,0.04768,8e-05,40.42182,0.00025,0.03592,32.41344,253.95023,14.52902589,3.93777946175
max_end_to_end_throughput,305,8,2,3,1,0.00142,137.00493,178.14427,0.0465,0.0001,39.07056,0.00032,0.04727,27.35756,244.69564,14.59232108,4.08670951391
max_end_to_end_throughput,306,0,3,1,7,0.00145,133.6823,197.17845,3.74205,8e-05,40.11038,0.00026,0.03585,31.27098,272.37227,14.66944778,3.67144570187
max_end_to_end_throughput,307,1,3,0,4,0.00111,102.87405,143.83024,0.0623,9e-05,41.20391,0.00018,0.92005,31.29231,217.33782,14.6302208,4.60113200731
max_end_to_end_throughput,308,2,2,2,2,0.00418,166.10257,206.1157,0.04228,0.0001,38.68787,0.00022,0.02929,27.29942,272.22462,14.73844396,3.67343703152
max_end_to_end_throughput,309,3,0,3,3,0.00142,130.82086,171.66069,0.07314,9e-05,51.75148,0.00038,0.03715,31.3233,254.87823,14.78070271,3.92344218649
max_end_to_end_throughput,310,4,1,0,6,0.00139,141.77006,184.22274,0.0622,9e-05,41.35346,0.00013,0.03485,27.4171,253.12676,14.80989644,3.95058981516
max_end_to_end_throughput,311,5,1,1,0,0.00101,136.26665,186.0598,2.0742,8e-05,40.32988,0.00021,0.04698,31.34273,259.8887,14.85418158,3.84780100097
max_end_to_end_throughput,312,6,0,2,4,0.00142,162.4519,212.90914,0.0815,0.0001,69.59535,0.00011,0.03933,38.57535,321.2428,14.99364819,3.11291023488
max_end_to_end_throughput,313,7,2,3,5,0.00122,132.07091,171.61967,0.04649,9e-05,38.80231,0.0001,0.03823,19.48502,230.02543,14.92757168,4.34734542176
max_end_to_end_throughput,314,8,3,0,1,0.00131,110.487,151.49925,0.04366,0.0001,44.23057,0.00035,0.03641,25.95061,221.79212,14.96284756,4.50872645971
max_end_to_end_throughput,315,0,3,1,7,0.0011,107.89855,193.88593,0.04535,9e-05,39.88907,0.00015,0.03369,28.99245,262.89151,15.04329183,3.80385049331
max_end_to_end_throughput,316,1,2,3,2,0.00123,129.68542,170.33774,0.05346,0.0001,38.82787,0.00011,0.0437,31.85477,241.15126,15.11037356,4.14677493288
max_end_to_end_throughput,317,2,0,2,6,0.00516,148.31248,192.29985,0.03098,8e-05,47.02728,0.00035,0.04206,31.22762,270.70461,15.15830076,3.69406342951
max_end_to_end_throughput,318,3,1,0,3,0.00103,113.52716,174.04194,0.06279,9e-05,43.17159,0.00033,0.05578,31.27078,248.6319,15.14123684,4.02201004779
max_end_to_end_throughput,319,4,1,1,0,0.0013,143.68055,184.5949,0.06836,0.0001,40.00005,0.00036,0.03892,27.27067,252.00544,15.22635966,3.96816830621
max_end_to_end_throughput,320,5,2,3,1,0.00165,166.5459,207.62443,0.08078,0.0001,40.4347,0.00011,0.03457,21.61389,269.82397,15.30944047,3.70611995665
max_end_to_end_throughput,321,6,3,0,5,0.00112,121.88392,161.90268,0.04549,9e-05,41.44729,0.00022,0.04647,32.04287,235.52141,15.30222331,4.2458984939
max_end_to_end_throughput,322,7,0,2,4,0.00218,153.44822,198.9776,0.04653,9e-05,49.20149,0.00023,0.03542,31.17003,279.466,15.36078382,3.57825281072
max_end_to_end_throughput,323,8,3,1,7,0.00137,134.01538,204.69258,0.04342,9e-05,39.91741,0.00021,0.03317,23.23893,267.96059,15.4269678,3.73189206667
