mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,8,1,1,2,0.00067,109.44229,155.30746,12.2664,0.0001,39.80892,0.0002,0.04812,31.24695,238.73265,7.62551321,4.18878607513
max_end_to_end_throughput,162,0,2,2,7,0.00214,157.12252,213.98544,0.05027,9e-05,38.55862,0.00012,0.06806,25.05292,277.76036,7.68910503,3.60022574856
max_end_to_end_throughput,163,1,0,3,3,0.00277,113.08401,155.00295,0.16849,9e-05,39.60735,0.00015,0.03655,29.53813,224.40487,7.73140165,4.45623127519
max_end_to_end_throughput,164,2,3,0,5,0.00127,159.45156,221.82471,0.10292,0.0001,42.53407,0.00019,0.03324,31.18585,295.72859,7.80712045,3.38147894324
max_end_to_end_throughput,165,3,0,1,0,0.0042,133.49671,174.88952,0.05268,0.0001,39.31577,0.00019,0.04122,31.23452,245.58634,7.78775227,4.07188771167
max_end_to_end_throughput,166,4,3,2,1,0.00117,151.32807,190.98656,0.03685,8e-05,40.10096,0.00011,0.04134,23.32119,254.5188,7.87991728,3.9289828492
max_end_to_end_throughput,167,5,2,3,4,0.00218,160.39294,201.32029,0.04524,8e-05,38.84613,0.00031,0.04188,42.69716,283.04083,7.94517322,3.5330591703
max_end_to_end_throughput,168,6,1,1,2,0.00136,138.87985,183.03718,27.35494,8e-05,39.73674,0.00027,0.03839,31.21491,281.44553,7.99857822,3.55308538743
max_end_to_end_throughput,169,7,1,0,6,0.00269,108.64469,151.10587,0.04446,8e-05,43.06409,0.00016,0.03526,25.52586,219.82449,7.95312987,4.54908368035
max_end_to_end_throughput,170,8,2,2,3,0.00246,172.01247,213.32166,0.10321,9e-05,59.90404,0.00012,0.03681,31.41797,304.8191,8.12216588,3.28063431721
max_end_to_end_throughput,171,0,0,3,7,0.001,111.26609,150.79945,0.06219,9e-05,38.8211,0.00012,1.21152,31.4702,222.39903,8.08596555,4.49642248889
max_end_to_end_throughput,172,1,0,0,0,0.00099,101.41759,141.60997,27.18274,9e-05,76.35446,0.0004,0.08376,31.20126,276.46452,8.16094299,3.61710066811
max_end_to_end_throughput,173,2,3,1,5,0.00163,166.09551,208.07782,0.04283,9e-05,42.08032,0.00032,0.03457,19.19362,269.51838,8.16977284,3.7103220938
max_end_to_end_throughput,174,3,3,3,1,0.00146,116.46199,176.23305,0.05639,9e-05,41.07332,0.00027,0.09865,47.31236,264.80979,8.27923749,3.77629543077
max_end_to_end_throughput,175,4,2,0,4,0.00111,145.47742,185.7756,0.0565,8e-05,41.31056,0.00014,0.0597,30.31025,257.53538,8.2836591,3.88296163424
max_end_to_end_throughput,176,5,1,2,6,0.00223,163.5822,220.66625,0.08116,0.0001,40.2085,0.00019,0.04243,23.3704,284.42477,8.31516493,3.51586818546
max_end_to_end_throughput,177,6,1,1,2,0.00111,145.20538,186.29408,0.02074,8e-05,40.28619,0.00033,0.03884,30.10803,256.77668,8.36521766,3.89443465037
max_end_to_end_throughput,178,7,0,3,7,0.00141,111.7411,152.37183,0.04535,0.0001,38.61434,0.00011,0.0397,31.31358,222.4208,8.41314376,4.49598239014
max_end_to_end_throughput,179,8,2,0,3,0.00542,113.27806,154.65208,0.05457,9e-05,51.22498,0.00015,0.03439,31.22655,237.24186,8.45056934,4.21510773858
max_end_to_end_throughput,180,0,0,2,5,0.00109,178.14889,218.95554,0.06529,8e-05,40.29322,0.00054,0.0413,31.22849,290.62381,8.54212138,3.44087430414
max_end_to_end_throughput,181,1,3,1,0,0.00506,122.10355,161.75275,0.05461,8e-05,41.04622,0.0001,0.04315,27.86853,230.81074,8.52665957,4.3325540224
max_end_to_end_throughput,182,2,3,3,4,0.00122,180.9816,229.83215,0.06125,8e-05,39.80363,0.00035,0.03942,19.17724,288.95071,8.63210591,3.46079786411
max_end_to_end_throughput,183,3,2,0,1,0.0021,109.7434,154.60405,0.04704,8e-05,38.71488,0.00016,0.04007,20.31387,213.75434,8.58287192,4.67826758512
max_end_to_end_throughput,184,4,1,1,6,0.00137,146.80923,187.00589,0.03879,8e-05,40.17536,0.00019,0.04209,19.38996,246.68518,8.70435969,4.0537498037
max_end_to_end_throughput,185,5,1,2,7,0.00295,203.78113,261.26957,0.04025,9e-05,39.85202,0.00021,0.0374,19.24216,320.48714,8.79231809,3.12025000442
max_end_to_end_throughput,186,6,0,0,2,0.00283,114.83199,155.49827,0.06576,0.0001,39.63573,0.00029,0.03389,21.05817,216.3256,8.74108244,4.6226613956
max_end_to_end_throughput,187,7,2,3,0,0.00111,223.69782,275.11944,0.0362,8e-05,40.43879,0.00017,0.02424,31.28937,346.94424,8.91999846,2.88230754314
max_end_to_end_throughput,188,8,3,1,3,0.00199,160.05559,199.47222,0.04213,8e-05,43.17894,0.00015,0.04637,19.23188,262.00449,8.90763059,3.81672848431
max_end_to_end_throughput,189,0,0,0,5,0.00266,108.79502,193.33364,0.07094,8e-05,52.11243,0.00029,0.03247,23.25832,268.84939,8.9491733,3.71955465475
max_end_to_end_throughput,190,1,2,2,1,0.00127,108.76532,220.4487,0.0402,0.0001,38.5611,0.00032,0.05706,19.20592,278.34262,9.01150649,3.59269450004
max_end_to_end_throughput,191,2,3,1,6,0.00083,167.92348,208.63478,0.06278,8e-05,39.94168,0.00021,0.03911,19.16131,267.87193,9.11302216,3.7331272448
max_end_to_end_throughput,192,3,1,3,4,0.00225,113.7289,155.65999,0.04369,0.0001,39.89767,0.00024,0.0348,20.23414,215.90937,9.06528126,4.63157296045
max_end_to_end_throughput,193,4,0,0,2,0.00135,242.10396,281.58084,0.0502,0.0001,38.52956,0.00018,0.0386,19.25259,339.47695,9.21319671,2.94570809594
max_end_to_end_throughput,194,5,1,2,0,0.00087,256.528,329.50881,0.04912,9e-05,40.22039,0.00012,0.04172,19.41658,389.26992,9.34293196,2.56891156656
max_end_to_end_throughput,195,6,3,3,3,0.0011,132.35994,223.40768,0.04802,0.0001,41.72702,0.00013,0.03733,19.38766,284.64276,9.28973175,3.51317560299
max_end_to_end_throughput,196,7,2,1,7,0.00107,104.04185,145.50176,0.03489,9e-05,39.8477,0.00018,0.05459,19.36629,204.83974,9.25868112,4.88186520838
max_end_to_end_throughput,197,8,0,0,5,0.00153,114.78504,155.01068,0.05574,8e-05,40.92329,0.00019,0.03914,19.4484,215.5109,9.37086004,4.64013653138
max_end_to_end_throughput,198,0,2,1,1,0.00114,158.46665,201.79483,0.05009,0.0001,38.60323,0.00014,0.04008,19.23746,259.75911,9.45915302,3.8497206123
max_end_to_end_throughput,199,1,1,3,6,0.00068,206.88123,299.74825,0.04944,8e-05,40.59641,0.00027,0.04093,19.31909,359.79235,9.58835133,2.77938094015
max_end_to_end_throughput,200,2,3,2,4,0.00139,144.0307,185.0388,0.04491,8e-05,39.83636,0.00022,0.03981,19.27297,244.26397,9.52749179,4.09393165926
max_end_to_end_throughput,201,3,0,0,7,0.00098,209.5772,297.49401,0.04008,8e-05,38.61549,0.0001,0.04596,19.22543,355.45268,9.6658674,2.81331399724
max_end_to_end_throughput,202,4,2,1,2,0.00112,118.21724,159.334,0.05277,0.00011,39.74822,0.00049,0.03561,20.35871,219.56593,9.62081166,4.5544406639
max_end_to_end_throughput,203,5,3,2,0,0.00081,203.63579,275.91979,0.04091,8e-05,41.56721,0.00032,0.07739,20.39611,338.03541,9.80635353,2.95826996349
max_end_to_end_throughput,204,6,1,3,3,0.00056,118.08417,157.5205,0.08333,9e-05,40.08494,0.00011,0.04322,33.1615,230.92218,9.75928718,4.33046318894
max_end_to_end_throughput,205,7,0,1,1,0.00118,165.06003,219.2912,0.06853,8e-05,53.46765,0.00025,0.03919,30.78568,303.69248,9.86433879,3.29280461604
max_end_to_end_throughput,206,8,2,0,5,0.00162,107.53648,147.95816,0.04686,8e-05,40.3124,0.00012,0.03132,27.34515,215.72892,9.82369034,4.63544711576
max_end_to_end_throughput,207,0,3,3,4,0.00073,124.95785,166.52514,0.05556,0.0001,39.92511,0.00033,0.03923,23.0897,229.66872,9.91560791,4.35409750183
max_end_to_end_throughput,208,1,1,2,6,0.00127,124.58935,165.09406,0.07106,8e-05,40.37455,0.00012,0.03396,31.3021,236.91078,9.98120043,4.22099830155
max_end_to_end_throughput,209,2,2,0,2,0.00333,148.72515,189.7764,0.07622,8e-05,39.91147,0.00041,0.03274,31.1512,261.01053,10.01818709,3.83126305287
max_end_to_end_throughput,210,3,0,1,3,0.00765,166.62097,246.53105,0.04578,7e-05,41.01109,0.00025,0.04414,31.21584,318.92125,10.10154286,3.13557030145
max_end_to_end_throughput,211,4,1,3,7,0.00136,126.46841,167.07011,0.03825,9e-05,41.82622,0.00022,0.04849,19.65522,228.67433,10.08119913,4.37303128865
max_end_to_end_throughput,212,5,3,2,0,0.00275,138.93656,182.54446,0.0475,9e-05,40.99093,0.00043,0.05514,35.36456,259.02937,10.16956854,3.86056608175
max_end_to_end_throughput,213,6,2,0,5,0.00403,121.31638,161.2851,0.08083,8e-05,40.76573,0.00022,0.04226,39.19032,241.41991,10.19080028,4.14216043739
max_end_to_end_throughput,214,7,0,3,1,0.00064,132.06307,171.57388,0.03618,0.0001,38.66336,0.00013,0.03896,26.24303,236.58556,10.25623416,4.22680065512
max_end_to_end_throughput,215,8,3,1,6,0.0071,167.33765,228.83177,0.03107,7e-05,42.43607,0.0001,0.03351,31.24403,302.64452,10.33317711,3.30420653247
max_end_to_end_throughput,216,0,1,2,2,0.00113,131.81687,173.48826,0.07927,9e-05,73.87025,0.00033,0.03435,28.04106,275.55101,10.36868114,3.62909212345
max_end_to_end_throughput,217,1,2,0,4,0.0041,102.1694,143.46147,0.03763,8e-05,41.69882,0.00048,0.09534,31.32282,216.68109,10.32923715,4.61507739323
max_end_to_end_throughput,218,2,1,3,7,0.00066,167.63068,207.14842,0.0653,0.0001,41.1961,0.00015,0.05359,31.95159,280.44089,10.47170972,3.56581381552
max_end_to_end_throughput,219,3,0,0,3,0.00143,114.19795,154.18781,0.06982,0.00011,40.19911,0.0001,0.03205,22.54679,217.06775,10.47414179,4.60685661504
max_end_to_end_throughput,220,4,3,1,5,0.00175,172.91617,234.77187,0.04625,7e-05,41.44856,0.00017,0.03956,23.12034,299.47035,10.56014416,3.33922874168
max_end_to_end_throughput,221,5,2,2,0,0.00245,138.79397,196.95272,0.05068,9e-05,39.37992,0.00026,0.04324,29.69391,266.15858,10.5343285,3.75715860823
max_end_to_end_throughput,222,6,0,3,1,0.00109,123.41624,163.89177,0.04489,9e-05,38.80874,0.00028,0.076,32.83613,235.6809,10.63414836,4.24302520909
max_end_to_end_throughput,223,7,2,0,4,0.00206,124.69014,164.95458,0.06483,0.0001,62.98299,0.00022,0.04464,23.33204,251.41992,10.66274653,3.97740958632
max_end_to_end_throughput,224,8,3,2,6,0.00105,120.55693,162.7282,0.0655,9e-05,42.15982,0.00024,0.04164,31.21587,236.2464,10.70143,4.23286873366
max_end_to_end_throughput,225,0,1,1,3,0.00223,188.62673,234.96021,33.1106,8e-05,43.59884,0.00024,0.03113,31.26696,343.05291,10.83988874,2.91500223683
max_end_to_end_throughput,226,1,1,3,2,0.00071,122.93926,162.43344,0.05276,0.0001,40.05462,0.0002,0.49783,31.92895,234.99878,10.79740305,4.25534124049
max_end_to_end_throughput,227,2,0,0,7,0.00279,145.04911,186.29386,0.07523,9e-05,43.45213,0.00012,0.11982,35.32322,265.30512,10.8431183,3.76924501118
max_end_to_end_throughput,228,3,2,2,0,0.00125,106.29715,149.88825,0.0712,0.0001,66.51227,0.00022,0.03184,31.23302,247.78259,10.87576642,4.03579605815
max_end_to_end_throughput,229,4,3,3,5,0.00115,137.12993,176.80619,0.05796,0.0001,40.46708,0.00037,0.04558,23.73901,241.15024,10.96604377,4.14679247261
max_end_to_end_throughput,230,5,0,1,6,0.00133,191.9491,276.7645,0.04674,8e-05,38.5345,0.00012,0.0392,32.25577,347.67516,11.07956236,2.87624804717
max_end_to_end_throughput,231,6,2,0,1,0.00219,125.01035,165.38769,0.05117,7e-05,40.87453,0.00021,0.03976,31.57274,237.96862,11.00215144,4.20223473162
max_end_to_end_throughput,232,7,3,2,4,0.00128,134.4086,177.97208,0.04806,9e-05,42.75542,0.00059,0.03759,31.2294,252.08787,11.03004113,3.9668707582
max_end_to_end_throughput,233,8,1,3,2,0.00106,134.08932,175.17851,0.04553,0.0001,41.44138,0.0001,0.08055,31.84834,248.63082,11.15039184,4.02202751855
max_end_to_end_throughput,234,0,1,0,7,0.00284,115.79769,155.71183,31.88844,8e-05,42.29548,0.00024,0.03983,23.25254,253.24034,11.18409768,3.94881794899
max_end_to_end_throughput,235,1,0,2,3,0.00118,100.42674,145.11936,0.06151,9e-05,42.54044,0.00018,0.0379,36.2002,223.98637,11.17997783,4.46455737463
max_end_to_end_throughput,236,2,2,1,0,0.00231,184.44228,223.99301,0.06087,8e-05,39.13998,0.00036,0.06653,66.22769,329.52317,11.33923604,3.0346879705
max_end_to_end_throughput,237,3,3,3,5,0.00111,131.31627,171.47026,0.08352,0.0001,43.29356,0.00026,0.07027,44.03026,258.98982,11.335989,3.8611556238
max_end_to_end_throughput,238,4,2,0,1,0.00122,136.10093,181.10431,5.19022,9e-05,41.52358,0.00019,0.04361,33.67855,261.59355,11.34822111,3.82272422237
max_end_to_end_throughput,239,5,3,2,4,0.00132,154.66133,202.26739,0.04756,9e-05,41.79503,0.0001,0.03656,31.21889,275.39656,11.37656197,3.63112741859
max_end_to_end_throughput,240,6,0,1,3,0.00125,182.31996,230.13311,3.29038,8e-05,48.00246,0.00035,0.06875,27.27485,308.85381,11.54262336,3.23777776936
max_end_to_end_throughput,241,7,1,3,2,0.00168,139.093,178.63232,0.03242,8e-05,48.09865,0.00057,0.04916,31.75956,258.62214,11.50716333,3.86664498252
max_end_to_end_throughput,242,8,0,0,6,0.00424,118.32959,158.10293,0.06144,8e-05,41.19781,0.00025,0.05394,33.07695,232.57517,11.50037793,4.29968512976
max_end_to_end_throughput,243,0,1,2,7,0.00104,106.84943,151.89254,19.94737,8e-05,42.59572,0.00023,0.03633,31.20911,245.72314,11.54921937,4.06962079355
max_end_to_end_throughput,244,1,3,0,5,0.00147,134.99863,174.72975,0.0554,9e-05,40.38167,0.00031,0.04279,23.95978,239.20141,11.66521724,4.18057736365
max_end_to_end_throughput,245,2,2,3,1,0.00152,171.79515,215.04154,27.35797,9e-05,38.84158,0.00096,0.03841,24.75879,306.07223,11.7333094,3.2672026469
max_end_to_end_throughput,246,3,2,2,0,0.00318,133.29267,173.48931,0.05981,0.0001,40.62015,0.00029,0.0377,24.03423,238.2839,11.69372215,4.19667463895
max_end_to_end_throughput,247,4,3,1,4,0.0088,144.82263,218.07042,0.06685,9e-05,42.15009,0.00011,0.03442,31.23942,291.70771,11.7557364,3.42808902788
max_end_to_end_throughput,248,5,0,0,6,0.00143,146.42583,186.20144,0.03947,9e-05,41.21934,0.00024,0.04499,19.7029,247.24155,11.84804364,4.04462761215
max_end_to_end_throughput,249,6,1,2,2,0.00102,121.45912,161.09856,0.04024,0.0001,42.90876,0.00011,0.04122,19.28249,223.40875,11.85240885,4.47610042131
max_end_to_end_throughput,250,7,0,3,3,0.00102,130.83856,174.5262,11.44864,7e-05,42.55989,0.00036,0.03903,31.19541,259.80103,11.90211579,3.84909944352
max_end_to_end_throughput,251,8,1,1,7,0.00093,148.32944,208.42962,0.03586,9e-05,39.84262,0.00022,0.0349,31.2262,279.60798,11.97337189,3.57643583706
max_end_to_end_throughput,252,0,3,0,5,0.00111,150.08827,189.84364,0.04991,8e-05,41.13401,0.00026,0.04911,49.52262,280.63325,12.06768579,3.56336962922
max_end_to_end_throughput,253,1,2,2,0,0.00284,159.64685,200.57107,0.0613,9e-05,40.69007,0.00014,0.04291,31.35602,272.77011,12.06422789,3.66609083378
max_end_to_end_throughput,254,2,2,3,4,0.00131,214.56025,254.39758,0.0578,0.0001,40.78283,0.00022,0.03459,27.24305,322.56776,12.13944616,3.10012383135
max_end_to_end_throughput,255,3,3,1,1,0.00167,113.38513,154.94231,0.04174,0.0001,41.07437,0.0004,0.05411,19.34694,215.49624,12.11865589,4.64045219536
max_end_to_end_throughput,256,4,0,0,6,0.00119,137.86031,177.4264,0.06728,0.0001,38.75259,0.00025,0.03287,39.22843,255.54166,12.23249648,3.91325625732
max_end_to_end_throughput,257,5,1,2,3,0.00253,208.33489,248.85266,0.03619,0.0001,43.08916,0.00022,0.03385,31.30112,323.35707,12.31546088,3.09255647325
max_end_to_end_throughput,258,6,0,1,2,0.00113,120.61462,181.13531,0.0522,9e-05,41.01566,0.00037,0.05975,31.25358,253.55114,12.31171023,3.94397753447
max_end_to_end_throughput,259,7,1,3,7,0.00145,132.33652,172.49734,40.23678,8e-05,39.64139,0.00031,0.03513,23.28445,275.74473,12.34710248,3.62654256348
max_end_to_end_throughput,260,8,2,0,0,0.00124,112.27797,176.07421,0.0492,8e-05,38.75158,0.00021,0.04792,31.24771,246.20193,12.40064552,4.0617065837
max_end_to_end_throughput,261,0,3,1,5,0.00118,120.69266,161.64422,0.04117,8e-05,40.10129,0.00018,0.88575,31.59294,234.30152,12.47365279,4.26800474875
max_end_to_end_throughput,262,1,3,2,1,0.00121,146.05667,188.99818,11.1558,9e-05,40.72183,0.00014,0.04436,31.423,272.36988,12.51338449,3.67147791819
max_end_to_end_throughput,263,2,2,3,4,0.0015,169.04636,210.04985,0.06007,8e-05,40.94934,0.00017,0.03476,31.42607,282.56308,12.5264725,3.53903277102
max_end_to_end_throughput,264,3,0,0,6,0.00268,106.13105,152.88137,2.57076,0.00011,45.48705,0.0002,0.04651,39.34499,240.36372,12.57194466,4.1603616386
max_end_to_end_throughput,265,4,0,1,2,0.00065,146.84496,191.63344,0.04058,8e-05,38.6597,0.00022,0.03413,31.5987,261.99783,12.66305007,3.81682550577
max_end_to_end_throughput,266,5,1,2,0,0.00132,179.96928,274.28286,0.03714,9e-05,39.8747,0.00038,0.0394,20.24857,334.5067,12.76455544,2.98947674292
max_end_to_end_throughput,267,6,1,3,7,0.00135,140.46772,182.72184,0.03576,9e-05,43.15965,0.00012,0.02882,31.28483,257.2653,12.71129419,3.88703801096
max_end_to_end_throughput,268,7,2,0,3,0.00148,106.55628,148.68095,0.02527,8e-05,40.79988,0.0003,0.05147,19.19631,208.78783,12.69329915,4.78955119175
max_end_to_end_throughput,269,8,3,1,5,0.0034,118.75423,159.89069,0.04949,8e-05,39.83036,0.00031,0.03761,19.27154,219.12315,12.81299194,4.56364377748
max_end_to_end_throughput,270,0,3,0,6,0.00166,217.0254,293.03714,0.06074,8e-05,41.58404,0.0003,0.03312,23.31746,358.06542,12.99224003,2.7927857429
max_end_to_end_throughput,271,1,2,3,1,0.0011,122.65316,163.16116,0.04359,0.0001,38.61605,0.00018,0.04106,19.16558,221.0538,12.85785548,4.52378561237
max_end_to_end_throughput,272,2,0,2,3,0.00089,275.61071,315.54034,0.04646,0.0001,64.8671,0.00024,0.03365,23.23487,403.75385,13.1081263,2.47675656839
max_end_to_end_throughput,273,3,0,1,4,0.00105,105.72862,145.16965,0.03796,8e-05,38.93516,0.00023,0.04077,19.22781,203.44613,12.95727318,4.91530608127
max_end_to_end_throughput,274,4,2,3,2,0.00127,118.45514,208.81437,0.04841,0.00011,38.65563,0.00014,0.03317,31.26,278.84751,13.07885724,3.5861894553
max_end_to_end_throughput,275,5,1,1,0,0.00189,233.57981,289.11929,0.04304,9e-05,41.02214,0.00031,0.05206,42.71964,372.98979,13.27300201,2.68103853459
max_end_to_end_throughput,276,6,1,0,7,0.00117,132.70023,173.50646,0.04349,9e-05,40.12223,0.00032,0.03569,19.24103,232.99081,13.16026521,4.29201477947
max_end_to_end_throughput,277,7,3,3,1,0.00098,211.89748,296.56696,0.06217,0.0001,44.0688,0.00023,1.70713,55.50508,397.94964,13.40683237,2.51288077557
max_end_to_end_throughput,278,8,2,2,5,0.00113,149.11047,189.23919,0.08285,0.0001,40.26803,0.00023,0.04262,35.77689,265.44546,13.28541374,3.76725222575
max_end_to_end_throughput,279,0,0,0,4,0.00088,158.93928,210.74876,0.05923,8e-05,40.87508,0.00012,2.46705,35.28824,289.47802,13.39032262,3.45449371251
max_end_to_end_throughput,280,1,3,1,6,0.00171,100.56696,144.81521,14.75388,8e-05,44.27597,0.00025,0.04251,27.1765,231.10041,13.42117167,4.32712343522
max_end_to_end_throughput,281,2,2,2,2,0.002,193.87193,233.48738,0.06308,8e-05,38.69866,0.00038,0.03894,31.38608,303.70015,13.51297345,3.29272145569
max_end_to_end_throughput,282,3,0,3,3,0.00121,113.53205,154.97742,0.07583,0.0001,58.17112,0.00017,0.03761,19.29741,232.59678,13.53810929,4.29928565649
max_end_to_end_throughput,283,4,1,0,0,0.00175,189.37554,231.4253,14.07391,8e-05,39.8203,0.00019,0.03659,22.49492,307.89101,13.6195512,3.24790256136
max_end_to_end_throughput,284,5,1,1,7,0.00125,137.38998,180.52985,0.0667,7e-05,41.37158,0.0002,0.04886,19.28005,241.5745,13.57650964,4.13950975786
max_end_to_end_throughput,285,6,2,2,4,0.00104,166.17818,229.72738,0.04373,9e-05,38.69832,0.00022,0.03342,31.21886,299.75596,13.74256631,3.33604709644
max_end_to_end_throughput,286,7,0,3,5,0.00147,110.49427,150.62069,0.0351,9e-05,38.52891,0.0003,0.03708,29.93294,219.2025,13.6797586,4.5619917656
max_end_to_end_throughput,287,8,3,1,2,0.0052,174.58544,216.81265,39.12337,8e-05,42.35124,0.0002,0.0407,27.32966,325.71871,13.84374465,3.07013373595
max_end_to_end_throughput,288,0,3,0,1,0.00169,147.70093,189.19188,0.05077,8e-05,41.59856,0.00039,0.05374,53.08108,284.00155,13.82713156,3.52110754325
max_end_to_end_throughput,289,1,2,3,6,0.00116,100.79285,140.9168,0.08205,8e-05,41.33783,0.00014,0.04345,27.28005,209.6988,13.82094032,4.76874450402
max_end_to_end_throughput,290,2,0,2,7,0.00114,202.97036,243.04352,0.04241,9e-05,42.77676,0.00108,0.14377,31.39696,317.43682,13.99003322,3.15023317081
max_end_to_end_throughput,291,3,1,0,3,0.00137,122.2218,162.04645,0.0559,9e-05,41.60705,0.00079,0.1004,35.7016,239.54532,13.97191933,4.17457539976
max_end_to_end_throughput,292,4,1,1,0,0.00113,138.5273,178.73057,22.49465,8e-05,43.56606,0.00035,0.03569,35.24063,280.09725,14.01499987,3.57018856843
max_end_to_end_throughput,293,5,0,3,5,0.00218,139.15867,183.78682,21.34937,0.0001,40.56824,0.00023,0.03353,19.17961,264.94627,14.01832247,3.77435017296
max_end_to_end_throughput,294,6,2,0,4,0.00197,134.94994,174.818,0.06934,8e-05,38.76002,0.00011,0.03914,44.309,258.03108,14.15346054,3.87550212943
max_end_to_end_throughput,295,7,2,1,1,0.00128,166.57714,211.11335,0.07648,8e-05,41.69488,0.00025,0.05927,31.29606,284.27156,14.19794029,3.51776308541
max_end_to_end_throughput,296,8,3,2,6,0.00145,139.40379,179.98498,0.05319,8e-05,42.76416,0.00022,0.04101,22.09739,244.96527,14.16065542,4.08221132734
max_end_to_end_throughput,297,0,3,3,2,0.00088,126.44786,171.0186,30.2795,8e-05,41.73528,0.00021,0.04192,35.33124,278.45123,14.21564576,3.59129316829
max_end_to_end_throughput,298,1,1,0,3,0.00126,120.95111,169.626,0.04031,8e-05,40.01805,0.0003,0.03568,31.2527,241.009,14.31132324,4.14922264314
max_end_to_end_throughput,299,2,0,2,5,0.00117,185.87808,228.75772,30.20096,8e-05,38.53597,0.00027,0.04284,28.39384,325.97306,14.42170191,3.06773817444
max_end_to_end_throughput,300,3,1,3,7,0.00176,135.09203,175.89527,0.03953,9e-05,40.86747,0.00012,0.0412,31.39336,248.29094,14.35656021,4.02753318345
max_end_to_end_throughput,301,4,0,1,0,0.00125,129.21873,189.68567,0.05554,0.0001,40.0819,0.00024,0.0437,31.25714,261.16529,14.38600893,3.82899274249
max_end_to_end_throughput,302,5,2,0,4,0.0022,143.35602,184.72078,0.0522,8e-05,38.64337,0.00015,0.03634,31.3709,254.85659,14.49577455,3.92377532792
max_end_to_end_throughput,303,6,3,3,6,0.00104,137.4473,180.95532,0.02644,8e-05,41.237,0.00041,0.0535,19.35596,241.65911,14.52589767,4.13806042735
max_end_to_end_throughput,304,7,2,1,1,0.00082,130.53966,173.23747,0.05787,0.00011,40.45214,0.0003,0.03507,31.31761,245.13731,14.55972999,4.07934638754
max_end_to_end_throughput,305,8,3,2,2,0.00429,128.56737,211.35921,0.04401,0.0001,39.91268,0.00014,0.03489,25.36325,276.76274,14.6013008,3.61320313565
max_end_to_end_throughput,306,0,1,0,3,0.00112,113.92843,166.34633,0.05317,8e-05,39.87235,0.00038,0.04516,31.37417,237.7208,14.66341162,4.20661549179
max_end_to_end_throughput,307,1,1,3,7,0.0007,122.69473,163.37715,3.36991,7e-05,40.11848,0.00023,0.03697,31.26398,238.20363,14.70343547,4.19808883685
max_end_to_end_throughput,308,2,0,1,5,0.00112,157.20732,205.84062,37.88994,8e-05,38.38088,0.00032,0.03867,21.4327,303.61251,14.79150239,3.29367192412
max_end_to_end_throughput,309,3,0,2,0,0.00119,105.44338,156.99685,0.11267,9e-05,38.52633,0.00011,0.0389,31.37569,227.082,14.76304656,4.40369558133
max_end_to_end_throughput,310,4,2,0,4,0.00116,124.36368,168.95743,0.0273,9e-05,38.58161,0.0003,0.03778,27.2644,234.90364,14.83623562,4.25706472663
max_end_to_end_throughput,311,5,3,3,6,0.00233,157.33807,199.18594,0.04661,8e-05,40.06014,0.00014,0.03581,31.25057,270.6341,14.89929256,3.69502586703
max_end_to_end_throughput,312,6,2,2,2,0.00113,151.68229,212.04376,0.17416,0.0001,40.79188,0.00022,0.04586,39.28882,292.39055,14.98540667,3.420083173
max_end_to_end_throughput,313,7,3,1,1,0.00098,123.74846,164.99532,9.24161,8e-05,40.50077,0.00028,0.03558,23.50578,238.3052,14.93206744,4.19629953522
max_end_to_end_throughput,314,8,1,0,3,0.0007,109.9993,152.02214,0.07037,7e-05,43.23651,0.00014,0.05263,33.75499,229.17035,14.99950385,4.36356622923
max_end_to_end_throughput,315,0,1,3,7,0.00103,137.05984,176.64478,0.05557,9e-05,41.23195,0.00012,0.07073,27.45183,245.49066,15.07341323,4.07347473016
max_end_to_end_throughput,316,1,0,1,0,0.00113,116.86189,169.68652,0.04684,0.0001,41.26333,0.0002,0.04757,32.23816,243.31851,15.10210694,4.1098394035
max_end_to_end_throughput,317,2,0,2,4,0.00189,169.02361,209.17354,0.07653,9e-05,60.40819,0.00021,0.03417,31.20942,300.96922,15.20615291,3.32259890231
max_end_to_end_throughput,318,3,2,0,5,0.00271,133.28348,174.74596,0.05725,9e-05,38.80233,0.0001,0.04201,31.34743,245.0646,15.16888559,4.08055671851
max_end_to_end_throughput,319,4,3,3,6,0.00117,148.3829,189.46621,0.05769,9e-05,40.16848,0.00029,0.04514,23.34567,253.11773,15.25774639,3.95073075284
max_end_to_end_throughput,320,5,3,1,1,0.00108,138.23533,180.09325,25.71913,7e-05,40.37913,0.00077,0.05687,21.3521,267.63463,15.29616708,3.73643724656
max_end_to_end_throughput,321,6,2,0,2,0.00125,118.92949,159.9198,0.05386,9e-05,41.08885,0.00019,0.03778,22.70519,223.83644,15.3224996,4.46754782197
max_end_to_end_throughput,322,7,1,2,3,0.0015,170.96113,212.22809,0.0672,9e-05,40.24697,0.00013,0.03291,23.40818,276.02189,15.3904831,3.62290106774
max_end_to_end_throughput,323,8,1,3,7,0.00105,133.55146,174.6882,0.02156,8e-05,41.19933,0.00014,0.04099,31.38319,247.36609,15.44152298,4.04259128646
