mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,8,0,1,4,0.00098,171.33743,222.39082,23.87561,8e-05,38.5034,0.00032,0.94956,38.85366,324.60853,7.65830371,3.08063377139
max_end_to_end_throughput,162,0,1,2,0,0.0014,134.79071,174.81159,0.04203,8e-05,44.52531,0.00011,0.07696,28.19984,247.70717,7.59858194,4.03702484672
max_end_to_end_throughput,163,1,0,0,6,0.00145,100.09195,139.73446,0.05626,9e-05,50.35064,0.00033,0.03478,31.34718,221.54968,7.61136163,4.51366032215
max_end_to_end_throughput,164,2,0,3,3,0.00088,143.07646,191.00534,29.87603,8e-05,38.75789,0.0001,0.04414,31.27977,290.99405,7.68860836,3.43649638197
max_end_to_end_throughput,165,3,2,2,5,0.00129,136.79082,176.21061,0.04719,8e-05,38.51338,0.00013,0.03391,29.8119,244.65108,7.77041193,4.08745385469
max_end_to_end_throughput,166,4,1,0,8,0.00344,174.74008,217.16786,0.06837,0.0001,45.29016,0.0002,0.0424,43.51665,306.12996,7.83692895,3.2665865177
max_end_to_end_throughput,167,5,2,1,7,0.0011,139.15222,180.58849,3.82133,0.0001,42.98857,0.00013,0.06712,27.6103,255.12331,7.81124941,3.91967319646
max_end_to_end_throughput,168,6,2,3,12,0.0013,134.11275,178.08926,16.80183,8e-05,40.03177,0.00044,0.05666,22.76909,257.79924,7.84645901,3.87898738569
max_end_to_end_throughput,169,7,0,2,11,0.00213,121.22711,160.64349,0.03967,9e-05,38.63681,0.00027,0.03629,27.32534,226.71484,7.92974644,4.41082727536
max_end_to_end_throughput,170,8,2,1,15,0.00111,140.10199,181.43276,0.06224,9e-05,38.77039,0.00011,0.03703,27.44346,247.79163,7.9845625,4.03564882317
max_end_to_end_throughput,171,0,0,0,2,0.00656,156.57783,197.26449,0.05911,8e-05,49.17862,0.0001,0.03384,27.41641,274.03484,8.02207265,3.64917103241
max_end_to_end_throughput,172,1,2,3,14,0.00142,120.56972,182.07235,8.19494,8e-05,74.88942,0.0001,0.03344,31.18207,296.39599,8.06320258,3.37386480836
max_end_to_end_throughput,173,2,1,2,9,0.00122,180.82993,228.39173,16.77877,8e-05,40.13254,0.00021,0.98716,31.21397,317.53551,8.18126102,3.1492540787
max_end_to_end_throughput,174,3,1,1,10,0.00114,110.54466,150.52222,0.05402,8e-05,40.02008,0.00024,0.03999,31.27164,221.94314,8.14022059,4.50565852137
max_end_to_end_throughput,175,4,1,0,13,0.00286,123.21723,164.45568,38.02785,8e-05,49.64394,0.00011,0.96737,19.18286,272.31718,8.21886886,3.6721884385
max_end_to_end_throughput,176,5,1,3,1,0.00069,157.05704,198.37884,51.41443,8e-05,48.02053,0.00029,0.04021,31.21919,329.11429,8.27801871,3.03845815993
max_end_to_end_throughput,177,6,0,1,3,0.004,157.92592,218.80748,93.89128,8e-05,45.27779,0.00012,0.02477,27.31786,385.35523,8.45529434,2.59500824733
max_end_to_end_throughput,178,7,0,2,0,0.00092,127.35369,167.83906,0.04672,9e-05,38.66023,0.00021,0.86354,19.30917,226.7491,8.31890196,4.41016083416
max_end_to_end_throughput,179,8,0,0,4,0.002,109.78125,151.52768,36.13752,8e-05,83.90064,0.00025,1.08965,31.41359,304.10346,8.41515642,3.28835456196
max_end_to_end_throughput,180,0,2,3,6,0.00419,108.0587,150.33555,0.08884,9e-05,47.46561,0.00011,0.03912,31.31539,229.3044,8.37663883,4.36101531414
max_end_to_end_throughput,181,1,2,2,5,0.00127,123.33987,164.76177,0.07648,9e-05,40.69603,0.00025,0.03579,33.08699,238.69547,8.49874172,4.18943853438
max_end_to_end_throughput,182,2,1,0,8,0.0012,188.88688,232.31088,0.06547,9e-05,44.24191,0.0002,0.05442,56.82257,333.53062,8.59614882,2.99822547027
max_end_to_end_throughput,183,3,2,1,7,0.00104,108.09102,149.9557,26.86386,8e-05,39.19049,0.00012,0.05724,27.67708,243.77079,8.53256069,4.10221421525
max_end_to_end_throughput,184,4,0,3,12,0.00129,123.33788,185.97875,0.06724,0.0001,60.86892,0.00011,0.03423,39.24497,286.23914,8.584005,3.49358232421
max_end_to_end_throughput,185,5,2,2,11,0.00366,144.9027,184.36411,0.05197,8e-05,38.87354,0.00012,0.03469,31.36447,254.72822,8.68177487,3.92575271008
max_end_to_end_throughput,186,6,0,1,15,0.00113,143.2261,183.31867,0.08245,9e-05,65.57168,0.00011,0.03017,23.45965,272.49468,8.71127007,3.66979641584
max_end_to_end_throughput,187,7,2,3,2,0.00162,132.01861,183.83952,0.11118,9e-05,59.09543,0.0004,0.05103,44.63741,287.77528,8.77160114,3.47493363572
max_end_to_end_throughput,188,8,1,0,14,0.0013,158.82992,201.62561,0.0845,0.0001,41.63307,0.00028,0.03239,47.22382,290.63947,8.7856332,3.44068890574
max_end_to_end_throughput,189,0,1,2,9,0.00241,138.4902,197.26331,0.26283,8e-05,39.75208,0.00012,0.03931,31.43217,268.7836,8.88129451,3.7204650879
max_end_to_end_throughput,190,1,1,1,10,0.00141,107.42072,147.82448,0.03781,8e-05,40.01954,0.0001,0.05538,31.25249,219.21224,8.84136366,4.56178906798
max_end_to_end_throughput,191,2,1,3,1,0.003,176.82479,219.23914,0.2365,9e-05,47.52299,0.00023,0.04973,31.218,298.34464,8.96610245,3.35182827484
max_end_to_end_throughput,192,3,0,0,13,0.00094,112.24726,153.39226,0.02649,9e-05,38.63754,0.00028,0.30747,31.32758,223.71312,8.92039123,4.47001052062
max_end_to_end_throughput,193,4,2,1,0,0.00249,177.86731,223.77975,0.04587,9e-05,38.73753,0.0001,0.03025,20.44641,283.07113,9.05410854,3.53268099082
max_end_to_end_throughput,194,5,0,2,3,0.00097,155.82955,197.00973,64.12574,8e-05,75.73043,0.00014,0.03871,27.36961,364.30899,9.17412032,2.7449226548
max_end_to_end_throughput,195,6,0,0,6,0.00163,115.11008,155.24625,0.05277,8e-05,64.60158,0.0001,0.02829,27.33966,247.30303,9.09833575,4.04362211009
max_end_to_end_throughput,196,7,2,3,4,0.00276,105.18783,147.83487,0.02323,8e-05,74.40022,0.00011,0.03443,31.40204,253.75765,9.14096188,3.94076789409
max_end_to_end_throughput,197,8,2,1,5,0.00126,115.4008,157.18102,0.06357,9e-05,38.56169,0.00011,0.03868,32.89812,228.77686,9.22364353,4.3710714449
max_end_to_end_throughput,198,0,0,2,7,0.0012,135.35991,178.13227,0.08268,8e-05,44.40797,0.00207,0.04223,31.2716,253.98346,9.26084191,3.93726426122
max_end_to_end_throughput,199,1,1,0,12,0.00212,144.88709,188.51615,0.0367,9e-05,42.59651,0.00033,0.03466,31.09611,262.30273,9.26974213,3.81238883789
max_end_to_end_throughput,200,2,2,3,8,0.0009,166.9727,231.28218,0.05178,0.0001,38.82294,0.0003,0.0341,31.27166,301.49624,9.33660813,3.31679094903
max_end_to_end_throughput,201,3,0,1,11,0.00123,132.01034,173.08802,0.04558,0.0001,38.57164,0.00012,0.03449,27.3359,239.11274,9.39122034,4.18212764406
max_end_to_end_throughput,202,4,2,2,15,0.00145,129.00419,169.79673,0.06135,8e-05,46.35698,0.00036,0.03294,27.33708,243.62845,9.42870053,4.10461093522
max_end_to_end_throughput,203,5,1,0,2,0.00117,184.3916,225.56871,0.04848,0.0001,40.33609,0.00022,0.04123,23.2923,289.32225,9.48531769,3.4563535988
max_end_to_end_throughput,204,6,1,3,14,0.00116,147.49017,197.37509,0.02026,8e-05,40.12001,0.00011,0.03405,31.28231,268.8644,9.53531343,3.71934700169
max_end_to_end_throughput,205,7,1,1,10,0.00123,110.02067,152.21178,26.50595,8e-05,39.75969,0.00013,0.03164,31.21093,249.75843,9.57501582,4.0038688584
max_end_to_end_throughput,206,8,0,2,9,0.00257,130.03461,202.68987,0.05668,0.0001,38.7615,0.00029,0.04817,63.26796,304.86197,9.66114214,3.28017299108
max_end_to_end_throughput,207,0,1,0,13,0.00139,108.8598,150.89067,0.06092,9e-05,43.68865,0.00022,0.04438,27.30628,222.02612,9.64365074,4.50397457741
max_end_to_end_throughput,208,1,2,3,1,0.00088,99.33405,144.77698,0.07579,9e-05,39.75842,0.00013,0.03546,32.71144,217.38904,9.68125486,4.6000479141
max_end_to_end_throughput,209,2,0,1,6,0.0012,210.33535,250.21678,0.05707,9e-05,68.04639,0.0004,0.03469,31.31888,349.72189,9.82723466,2.85941494826
max_end_to_end_throughput,210,3,2,2,0,0.00173,121.18056,160.58634,0.06372,9e-05,38.7339,0.00024,0.03326,31.48737,230.93923,9.7899709,4.33014347541
max_end_to_end_throughput,211,4,0,0,3,0.00111,124.63425,166.36611,56.91361,8e-05,74.91044,0.00011,0.0344,31.32569,329.59176,9.90216866,3.03405643394
max_end_to_end_throughput,212,5,2,3,4,0.00199,134.31639,176.9137,0.07127,9e-05,47.53576,0.00032,0.03084,22.86807,247.45643,9.85616616,4.04111544
max_end_to_end_throughput,213,6,0,2,7,0.00179,140.7068,182.06898,0.05596,8e-05,40.39166,0.00011,0.03428,27.27957,249.86312,9.97050205,4.00219127977
max_end_to_end_throughput,214,7,1,1,5,0.00168,112.03569,153.37014,0.04701,8e-05,41.71166,0.00021,0.05003,31.46604,226.6831,9.95449777,4.41144487613
max_end_to_end_throughput,215,8,2,0,12,0.00089,155.50491,202.30537,0.14001,9e-05,39.16425,0.00011,0.04444,36.32604,278.01891,10.01700804,3.59687763685
max_end_to_end_throughput,216,0,0,3,8,0.00181,136.94487,199.36308,0.03898,8e-05,38.42678,0.00031,0.03854,23.23321,261.13929,10.04683011,3.82937397126
max_end_to_end_throughput,217,1,2,1,11,0.00183,124.66748,165.78139,0.03929,9e-05,38.84009,0.0001,0.03724,31.31445,236.04706,10.11839632,4.23644336007
max_end_to_end_throughput,218,2,1,2,15,0.00118,149.61403,191.8295,0.05806,9e-05,40.15774,0.00023,0.03845,31.32597,263.43187,10.16619223,3.79604791174
max_end_to_end_throughput,219,3,1,0,2,0.0053,149.70999,190.67344,2.6781,8e-05,40.07063,0.00083,0.04869,31.255,264.81171,10.20622062,3.77626805099
max_end_to_end_throughput,220,4,1,3,14,0.00106,140.46738,200.88174,0.06872,8e-05,39.97854,0.00023,0.03958,31.23406,272.22986,10.25733824,3.67336632359
max_end_to_end_throughput,221,5,0,1,10,0.00093,137.06035,179.49261,0.02928,9e-05,45.60371,0.00023,0.03221,31.81327,256.99839,10.30517968,3.89107495965
max_end_to_end_throughput,222,6,1,2,13,0.00108,143.12328,215.67794,0.06054,0.0001,42.29005,0.00021,0.05211,51.44405,309.55833,10.40419275,3.23040895071
max_end_to_end_throughput,223,7,2,0,9,0.00113,109.06531,150.87838,0.05414,9e-05,38.85321,0.00021,0.04079,46.82781,236.69854,10.36887433,4.22478313554
max_end_to_end_throughput,224,8,2,3,1,0.00104,109.34997,152.79691,0.07385,9e-05,40.69693,0.00021,0.0427,27.80636,221.44781,10.40748552,4.51573668757
max_end_to_end_throughput,225,0,0,1,6,0.0009,169.62903,213.53165,0.08413,9e-05,62.05758,0.00035,0.04021,19.28612,295.03438,10.52274576,3.38943549562
max_end_to_end_throughput,226,1,2,0,0,0.00098,104.23157,143.84126,0.06884,0.0001,38.6282,0.0002,0.02739,31.47798,214.07823,10.49719992,4.6711895927
max_end_to_end_throughput,227,2,0,2,3,0.00099,149.1775,213.30994,0.04794,9e-05,39.78507,0.0001,0.03663,31.23519,284.45434,10.59482702,3.51550269896
max_end_to_end_throughput,228,3,1,3,4,0.00125,106.76054,149.01657,0.04181,9e-05,44.19234,0.00059,0.03775,24.38472,217.6965,10.55658293,4.59355111359
max_end_to_end_throughput,229,4,0,0,7,0.00146,168.24157,208.52698,0.10326,0.0001,65.67967,0.0001,0.04933,27.3184,301.71304,10.72874042,3.31440762388
max_end_to_end_throughput,230,5,2,1,5,0.00096,143.93483,183.53612,0.05145,0.0001,38.75027,0.00011,0.03302,27.33481,249.74027,10.69104613,4.00416000191
max_end_to_end_throughput,231,6,0,3,8,0.00115,136.20173,178.47171,34.93337,7e-05,74.84824,0.00025,0.03569,31.08996,319.41352,10.80736352,3.13073785981
max_end_to_end_throughput,232,7,2,2,12,0.00074,108.70158,151.17849,0.05289,8e-05,63.61577,0.00011,0.02767,33.19512,248.10834,10.77185291,4.03049732226
max_end_to_end_throughput,233,8,1,1,11,0.00106,133.45593,174.65106,0.0389,8e-05,39.96928,0.00025,0.04976,31.40256,246.14318,10.87104249,4.06267604083
max_end_to_end_throughput,234,0,1,0,14,0.00283,125.21732,194.08603,50.31275,8e-05,42.34963,0.00019,0.03982,23.23031,310.05938,10.94680638,3.22518867192
max_end_to_end_throughput,235,1,1,3,15,0.00137,120.22982,160.3128,12.79075,8e-05,41.5408,0.00026,0.07447,31.44853,246.21326,10.91267547,4.06151967607
max_end_to_end_throughput,236,2,0,2,2,0.00221,145.21613,186.16073,0.051,0.0001,42.16379,0.00026,0.03758,46.37716,274.82659,10.95116422,3.63865810801
max_end_to_end_throughput,237,3,2,1,10,0.00173,117.33661,157.53735,0.06984,0.0001,38.62067,0.00019,0.03908,27.38736,223.69029,11.02431027,4.47046673327
max_end_to_end_throughput,238,4,1,3,13,0.00125,165.6687,207.14989,0.07187,9e-05,43.60208,0.00028,0.04315,27.35228,278.2574,11.10508233,3.59379481013
max_end_to_end_throughput,239,5,2,0,9,0.00087,142.21323,183.86172,0.05873,9e-05,39.89685,0.00012,0.07941,51.14185,275.0732,11.10595028,3.63539596006
max_end_to_end_throughput,240,6,2,2,1,0.0015,193.21117,233.41794,0.0429,9e-05,38.76918,0.00019,0.03759,31.28055,303.58283,11.16614313,3.2939939324
max_end_to_end_throughput,241,7,0,1,6,0.00116,153.36855,215.70155,0.06954,9e-05,46.04301,9e-05,0.05397,19.24159,281.14463,11.23936837,3.55688813975
max_end_to_end_throughput,242,8,1,0,0,0.00114,113.59799,154.19233,0.05563,9e-05,44.21126,0.00024,0.04549,32.65447,231.19361,11.24599215,4.32537906216
max_end_to_end_throughput,243,0,0,3,4,0.00156,113.76524,155.40456,30.60737,0.0001,45.98262,0.00012,0.03217,31.40643,263.47597,11.29751862,3.795412538
max_end_to_end_throughput,244,1,2,2,3,0.00349,101.79209,167.32787,0.11103,7e-05,38.86775,0.00024,0.03261,31.28134,237.67438,11.33487549,4.20743708262
max_end_to_end_throughput,245,2,0,0,12,0.00145,194.39401,236.98567,9.4252,9e-05,39.6775,0.00022,0.0483,19.29034,305.4614,11.47451024,3.27373605961
max_end_to_end_throughput,246,3,2,1,5,0.00108,116.23232,156.93282,0.07468,0.0001,38.77117,0.00013,0.03707,31.28317,227.13191,11.40111579,4.4027279126
max_end_to_end_throughput,247,4,0,3,7,0.00743,141.8745,187.38141,0.05034,8e-05,38.4532,0.00027,0.03942,27.52529,253.5129,11.44303947,3.94457244582
max_end_to_end_throughput,248,5,1,2,8,0.00323,137.66578,179.80021,0.07049,0.0001,41.86414,0.00019,0.0391,31.2654,253.0679,11.518882,3.95150866625
max_end_to_end_throughput,249,6,1,1,11,0.00124,140.13529,180.74382,0.03513,9e-05,40.12282,0.0001,0.03601,27.32718,248.29845,11.5792739,4.02741136725
max_end_to_end_throughput,250,7,1,3,15,0.00091,132.70484,173.88657,1.01211,8e-05,39.87103,0.00023,0.03333,23.39581,238.23498,11.6152283,4.19753639873
max_end_to_end_throughput,251,8,0,0,2,0.001,154.70154,195.73341,0.14779,8e-05,79.72249,0.00026,0.03505,43.22644,318.90946,11.72498279,3.13568622267
max_end_to_end_throughput,252,0,2,2,14,0.00116,109.18918,150.02506,0.0303,8e-05,38.89149,0.00012,0.03328,19.25624,208.27631,11.6539468,4.80131417731
max_end_to_end_throughput,253,1,1,1,10,0.00178,101.35733,143.24511,0.04996,0.0001,42.40469,0.00025,0.04731,39.27538,225.05926,11.73784614,4.44327418476
max_end_to_end_throughput,254,2,2,3,9,0.00169,187.85514,227.9305,0.05973,9e-05,65.93642,0.00023,0.03184,31.23906,325.23609,11.87615931,3.07468952784
max_end_to_end_throughput,255,3,2,2,1,0.00171,169.03929,212.73737,35.38151,8e-05,38.71415,0.00011,0.08068,31.24637,318.1912,11.914945,3.1427644762
max_end_to_end_throughput,256,4,0,0,13,0.00166,125.97218,165.6828,0.05088,8e-05,38.60772,0.00012,0.03981,31.32626,235.73813,11.8388751,4.24199513248
max_end_to_end_throughput,257,5,1,1,6,0.00931,139.80433,221.66987,0.06774,9e-05,41.74017,0.00025,0.03634,31.42724,295.00702,11.95246154,3.38974984392
max_end_to_end_throughput,258,6,0,0,0,0.00216,119.41497,160.10029,0.04467,8e-05,38.56593,0.00022,0.03295,31.32459,230.10577,11.99988196,4.34582757312
max_end_to_end_throughput,259,7,2,3,4,0.00135,111.81066,152.59281,0.04473,8e-05,81.67649,0.00026,0.04393,31.32103,265.71346,12.0446349,3.76345255525
max_end_to_end_throughput,260,8,2,2,3,0.00076,125.70658,176.52214,27.21089,8e-05,44.13364,0.00012,0.03363,27.32127,275.25239,12.0847769,3.63302930812
max_end_to_end_throughput,261,0,0,1,5,0.01785,131.35878,173.24595,0.14228,0.0001,39.32305,0.0002,0.0386,31.22563,244.1234,12.12613214,4.09628900794
max_end_to_end_throughput,262,1,0,0,7,0.00177,143.6398,185.2129,0.04472,8e-05,39.05265,0.00031,0.08834,27.38105,251.81504,12.18266979,3.97116868
max_end_to_end_throughput,263,2,1,3,8,0.00161,166.17125,206.86876,42.83655,7e-05,39.92407,0.0001,0.03971,23.24325,312.93276,12.24449452,3.19557466594
max_end_to_end_throughput,264,3,1,2,12,0.00108,111.05889,151.53097,0.05047,9e-05,43.57828,0.00011,0.03746,35.69534,230.91961,12.21700181,4.33051138446
max_end_to_end_throughput,265,4,1,1,11,0.0051,146.01615,186.72927,0.03876,8e-05,40.24701,0.0003,0.03462,23.3032,250.43056,12.30590919,3.99312288404
max_end_to_end_throughput,266,5,2,0,2,0.00359,178.94774,221.87593,0.05195,9e-05,40.96225,0.00025,0.03763,35.28447,298.24918,12.41531589,3.35290108761
max_end_to_end_throughput,267,6,0,2,15,0.0012,115.55035,156.20158,0.07253,0.0001,38.73958,0.00019,0.03654,27.52797,222.60192,12.36026141,4.49232423512
max_end_to_end_throughput,268,7,1,3,14,0.00077,128.84209,189.97558,0.0896,9e-05,44.01129,0.00022,0.05849,51.48143,285.64549,12.42409746,3.50084295047
max_end_to_end_throughput,269,8,0,1,10,0.00247,115.28429,159.85303,0.06228,0.0001,38.66451,0.00013,0.03718,27.29464,225.94438,12.46927305,4.42586799459
max_end_to_end_throughput,270,0,2,2,9,0.00114,175.98403,217.45109,19.99689,8e-05,39.61713,0.0002,0.04249,50.53296,327.67185,12.62158361,3.05183371718
max_end_to_end_throughput,271,1,2,3,13,0.00484,124.73821,164.21774,0.04447,0.0001,38.57075,0.00011,0.96318,31.61238,235.45771,12.56395417,4.24704716613
max_end_to_end_throughput,272,2,1,0,1,0.00102,149.62822,192.04238,0.04345,8e-05,49.86547,0.00045,0.04087,41.22673,283.25232,12.62225028,3.53042121597
max_end_to_end_throughput,273,3,0,1,6,0.00096,104.34129,190.96323,0.04971,0.0001,38.42056,0.00012,0.03868,32.33689,261.83583,12.66507087,3.81918700737
max_end_to_end_throughput,274,4,2,3,0,0.00119,124.09301,165.30436,0.04641,9e-05,38.62654,0.0002,0.02623,35.39334,239.43179,12.73221728,4.17655483426
max_end_to_end_throughput,275,5,2,2,3,0.00173,163.69269,206.23843,0.04972,8e-05,59.56477,0.00019,0.03541,31.28338,297.20719,12.80860821,3.36465615115
max_end_to_end_throughput,276,6,0,0,4,0.00133,120.30952,162.12919,0.10333,8e-05,40.77624,0.0002,0.03266,33.14038,236.20717,12.76729753,4.23357174128
max_end_to_end_throughput,277,7,0,1,5,0.00102,127.43462,169.82169,0.06697,8e-05,50.73302,0.00025,0.03712,31.30781,251.99802,12.84624345,3.96828514764
max_end_to_end_throughput,278,8,1,3,7,0.00104,111.71581,172.9206,0.05268,9e-05,40.06698,0.00026,0.0382,31.27148,244.38726,12.90253538,4.09186632724
max_end_to_end_throughput,279,0,1,0,8,0.00376,153.18436,194.19519,21.15705,8e-05,39.91799,0.00012,0.0364,35.27202,290.61564,12.98635331,3.44097103652
max_end_to_end_throughput,280,1,1,2,12,0.00204,100.57877,140.93495,11.43292,8e-05,39.86538,0.00019,0.04199,23.31167,215.62017,12.93446286,4.63778504581
max_end_to_end_throughput,281,2,0,1,11,0.00159,168.19425,208.83132,0.04435,0.0001,38.84457,0.00014,0.03265,31.41982,279.21484,13.04333733,3.58147152924
max_end_to_end_throughput,282,3,2,3,15,0.0012,125.77226,166.5552,0.06946,9e-05,52.29885,0.00019,0.04038,31.23838,250.23578,13.08136687,3.99623107455
max_end_to_end_throughput,283,4,1,2,2,0.00104,120.92837,164.40952,0.07745,0.0001,42.6043,0.00026,0.04281,31.23997,238.42244,13.0982385,4.19423607946
max_end_to_end_throughput,284,5,0,0,14,0.00095,184.14402,223.66,0.05033,8e-05,38.67369,0.00011,0.02646,31.38563,293.8271,13.18380202,3.40336204523
max_end_to_end_throughput,285,6,2,1,10,0.00112,122.93491,163.99346,0.05035,8e-05,52.89486,0.0002,0.03663,32.34123,249.34955,13.22236842,4.01043434809
max_end_to_end_throughput,286,7,2,3,13,0.00155,154.35079,196.21237,0.02574,8e-05,38.5628,0.00011,0.03729,30.97492,265.85066,13.2635967,3.7615103156
max_end_to_end_throughput,287,8,1,2,9,0.00122,150.14511,221.77753,0.04308,8e-05,41.37665,0.00103,0.06128,45.80612,309.10253,13.33341375,3.23517248468
max_end_to_end_throughput,288,0,0,0,1,0.00223,113.29225,154.33741,0.03946,8e-05,40.24127,0.00011,0.03759,28.96171,223.65099,13.33828773,4.47125228464
max_end_to_end_throughput,289,1,2,1,6,0.00116,116.29384,208.08396,0.04626,0.0001,38.89401,0.00011,0.03541,31.27404,278.36629,13.41543685,3.59238900659
max_end_to_end_throughput,290,2,0,3,0,0.00121,145.04978,186.69618,0.0789,9e-05,40.64229,0.00021,0.0285,31.31384,258.79618,13.45280341,3.86404467021
max_end_to_end_throughput,291,3,2,2,4,0.00143,109.94084,172.51036,0.06088,9e-05,46.73354,0.00011,0.03532,31.33219,250.71197,13.49685694,3.98864082955
max_end_to_end_throughput,292,4,0,0,3,0.00279,127.74262,190.16587,0.04557,8e-05,42.78308,0.0002,0.04865,31.25491,264.34265,13.53434457,3.78296880961
max_end_to_end_throughput,293,5,1,1,5,0.00113,139.19452,180.82701,0.04762,8e-05,40.25646,0.00031,0.9989,27.39637,249.56133,13.59476971,4.00703105726
max_end_to_end_throughput,294,6,1,3,7,0.00166,121.12503,180.82674,4.7217,8e-05,48.44696,0.0002,0.04133,31.4291,265.52591,13.64631294,3.76611081005
max_end_to_end_throughput,295,7,1,2,12,0.00376,110.20133,151.32554,42.61849,8e-05,41.32971,0.00035,0.06977,43.43006,278.81583,13.6996904,3.58659693031
max_end_to_end_throughput,296,8,0,0,8,0.00239,132.54925,173.60047,0.06282,8e-05,40.4252,0.00029,0.03842,31.27267,245.44245,13.70712106,4.07427484528
max_end_to_end_throughput,297,0,2,1,11,0.00194,134.90832,176.10539,0.04738,0.0001,39.21609,0.00055,0.067,42.05103,257.52367,13.78465257,3.88313819852
max_end_to_end_throughput,298,1,1,3,15,0.00104,122.32894,162.79168,0.06321,9e-05,44.51912,0.00021,0.0399,24.30108,231.76043,13.79344076,4.31480041697
max_end_to_end_throughput,299,2,0,2,2,0.00098,146.26752,191.16268,0.09986,9e-05,39.43455,0.00033,0.0429,32.27624,263.04783,13.83529258,3.80158999981
max_end_to_end_throughput,300,3,2,0,14,0.00347,155.74937,197.14372,0.05653,9e-05,38.54845,0.00019,0.03837,32.32952,268.1453,13.90475984,3.72932137912
max_end_to_end_throughput,301,4,2,1,10,0.00115,129.03466,171.36282,5.01043,8e-05,38.69875,0.00054,0.04056,31.25929,246.40368,13.94969477,4.05838094626
max_end_to_end_throughput,302,5,1,3,13,0.00141,176.19014,217.26874,0.06927,9e-05,40.38475,0.00027,0.04147,35.40765,293.20875,14.01776041,3.41053941944
max_end_to_end_throughput,303,6,0,2,9,0.00105,168.90612,219.56498,0.02956,8e-05,38.70623,0.00011,0.03496,27.31361,285.67894,14.04914672,3.50043303857
max_end_to_end_throughput,304,7,2,0,1,0.00137,109.21105,150.98335,0.03102,9e-05,74.37422,0.00019,0.03515,19.19795,244.65241,14.07845996,4.08743163413
max_end_to_end_throughput,305,8,0,1,6,0.00119,120.51847,212.57151,0.0647,0.0001,38.61312,0.00026,0.029,31.32886,282.63597,14.15733165,3.53812007721
max_end_to_end_throughput,306,0,2,3,0,0.00145,110.70728,151.53147,0.09411,0.0001,69.85355,0.0002,0.0265,27.39673,248.94432,14.19083619,4.01696250792
max_end_to_end_throughput,307,1,0,2,4,0.0009,101.62235,155.05059,0.08102,8e-05,63.31632,0.00018,0.04294,20.2115,238.73096,14.22180359,4.18881572796
max_end_to_end_throughput,308,2,1,0,3,0.00124,147.42474,210.65231,0.09914,9e-05,41.32004,0.00028,0.0386,31.26527,283.40938,14.26824293,3.52846472477
max_end_to_end_throughput,309,3,1,1,5,0.00124,113.78543,155.1834,0.02486,8e-05,39.89755,0.00036,1.27665,23.35898,219.77478,14.30709563,4.55011261984
max_end_to_end_throughput,310,4,1,3,7,0.00159,123.99022,184.49483,4.45264,8e-05,44.53321,0.00012,0.04138,31.47559,265.04081,14.35853278,3.77300386307
max_end_to_end_throughput,311,5,0,2,12,0.0012,146.10828,186.68817,0.10371,0.0001,39.86388,9e-05,0.03985,31.2577,257.98342,14.39615682,3.87621809184
max_end_to_end_throughput,312,6,2,0,8,0.00145,138.21228,190.99372,0.06018,9e-05,39.00044,0.00023,0.03995,23.27665,253.41592,14.44896538,3.94608199832
max_end_to_end_throughput,313,7,1,1,11,0.00179,129.98315,170.82108,0.09241,8e-05,42.93573,0.00022,0.07407,31.44568,245.40928,14.48896674,4.07482553227
max_end_to_end_throughput,314,8,0,3,15,0.00099,128.9401,172.325,0.05078,9e-05,39.46839,0.00013,0.03348,31.4521,243.37245,14.52140785,4.10892851677
max_end_to_end_throughput,315,0,2,2,2,0.00443,113.22679,155.91356,0.05154,9e-05,46.26622,0.00034,0.04209,31.2084,233.54502,14.55849073,4.28182968748
max_end_to_end_throughput,316,1,2,0,14,0.00159,134.69245,175.33611,0.05635,9e-05,38.8008,0.00021,0.03999,31.2546,245.51958,14.63213228,4.07299491144
max_end_to_end_throughput,317,2,1,1,10,0.00362,148.18742,190.6333,0.03729,9e-05,41.51788,0.00023,0.04781,31.3654,263.64466,14.67961932,3.79298408699
max_end_to_end_throughput,318,3,0,3,13,0.00128,148.99054,189.36255,0.07461,9e-05,39.83268,0.00023,0.03004,31.22446,260.57032,14.71100011,3.83773562545
max_end_to_end_throughput,319,4,2,2,9,0.00173,178.7285,226.87468,0.04432,9e-05,38.8282,0.00025,0.03074,27.35622,293.17159,14.77534993,3.41097171114
max_end_to_end_throughput,320,5,0,0,1,0.00157,139.1205,180.44651,0.08018,8e-05,43.21923,0.00019,0.03026,31.29277,255.09292,14.81709213,3.92014015912
max_end_to_end_throughput,321,6,2,1,0,0.00204,140.14673,222.0288,0.09533,8e-05,38.65917,0.0001,0.03341,31.2536,292.10847,14.89990973,3.4233858402
max_end_to_end_throughput,322,7,0,3,6,0.0011,110.12393,151.86,0.04467,8e-05,39.45136,0.00013,0.02697,27.37071,218.79723,14.85867539,4.57044177387
max_end_to_end_throughput,323,8,1,2,4,0.00202,112.4818,176.23564,0.05468,9e-05,40.07265,0.00023,0.03812,31.30489,247.74157,14.9578585,4.03646428817
