job,dataset_index,worker,pre_worker,post_worker,slot_wait_ms,io_preprocess_ms,pre_infer_queue_ms,model_ms,infer_post_queue_ms,postprocess_ms,e2e_ms,completion_s,mode,instantaneous_fps
38,2,0,-1,-1,0.0,0.0,0.0,822.8425289998995,0.0,0.0,822.8425289998995,7.914334674000202,max_model_only_throughput,1.2152993613679903
39,3,3,-1,-1,0.0,0.0,0.0,648.5066230006851,0.0,0.0,648.5066230006851,7.888127461000295,max_model_only_throughput,1.5420042980793793
40,4,2,-1,-1,0.0,0.0,0.0,744.9753089995284,0.0,0.0,744.9753089995284,8.395853869999883,max_model_only_throughput,1.3423263669543082
41,5,1,-1,-1,0.0,0.0,0.0,767.3773379992781,0.0,0.0,767.3773379992781,8.55183165499966,max_model_only_throughput,1.3031398641602063
42,6,3,-1,-1,0.0,0.0,0.0,731.1082389996955,0.0,0.0,731.1082389996955,8.619289840999954,max_model_only_throughput,1.3677865282549724
43,7,0,-1,-1,0.0,0.0,0.0,722.6246110003558,0.0,0.0,722.6246110003558,8.63700176400016,max_model_only_throughput,1.383844370614036
44,8,2,-1,-1,0.0,0.0,0.0,812.944050000624,0.0,0.0,812.944050000624,9.208838737000406,max_model_only_throughput,1.230096954395856
45,0,1,-1,-1,0.0,0.0,0.0,840.7708419999835,0.0,0.0,840.7708419999835,9.39262820499971,max_model_only_throughput,1.1893847289247688
46,1,3,-1,-1,0.0,0.0,0.0,686.1079099999188,0.0,0.0,686.1079099999188,9.30543919899992,max_model_only_throughput,1.4574966786203039
47,2,0,-1,-1,0.0,0.0,0.0,717.449461999422,0.0,0.0,717.449461999422,9.354496580999694,max_model_only_throughput,1.3938263988841149
48,3,2,-1,-1,0.0,0.0,0.0,703.5276229998999,0.0,0.0,703.5276229998999,9.912390114000118,max_model_only_throughput,1.4214082962882357
49,4,3,-1,-1,0.0,0.0,0.0,710.3158829995664,0.0,0.0,710.3158829995664,10.015780961000019,max_model_only_throughput,1.4078243552391612
50,5,0,-1,-1,0.0,0.0,0.0,683.0221430000165,0.0,0.0,683.0221430000165,10.037547998999798,max_model_only_throughput,1.4640813775198147
51,6,1,-1,-1,0.0,0.0,0.0,700.7786889998897,0.0,0.0,700.7786889998897,10.093438343000344,max_model_only_throughput,1.4269840331861996
52,7,2,-1,-1,0.0,0.0,0.0,680.4504550000274,0.0,0.0,680.4504550000274,10.59286082699964,max_model_only_throughput,1.4696147128007426
53,8,3,-1,-1,0.0,0.0,0.0,739.9989209998239,0.0,0.0,739.9989209998239,10.755826970999806,max_model_only_throughput,1.3513533217709084
54,0,0,-1,-1,0.0,0.0,0.0,705.7907850003176,0.0,0.0,705.7907850003176,10.743382315000417,max_model_only_throughput,1.4168504622790592
55,1,1,-1,-1,0.0,0.0,0.0,743.490820000261,0.0,0.0,743.490820000261,10.836975150000399,max_model_only_throughput,1.345006519380628
56,2,2,-1,-1,0.0,0.0,0.0,618.9853609994316,0.0,0.0,618.9853609994316,11.211871544999667,max_model_only_throughput,1.6155470920756045
57,3,0,-1,-1,0.0,0.0,0.0,706.393620000199,0.0,0.0,706.393620000199,11.449808766000388,max_model_only_throughput,1.41564132473297
58,4,3,-1,-1,0.0,0.0,0.0,762.8225859998565,0.0,0.0,762.8225859998565,11.518692055999963,max_model_only_throughput,1.3109208069518121
59,5,1,-1,-1,0.0,0.0,0.0,716.412288000356,0.0,0.0,716.412288000356,11.553438564000317,max_model_only_throughput,1.3958442879186113
60,6,2,-1,-1,0.0,0.0,0.0,718.4253979994537,0.0,0.0,718.4253979994537,11.930320866999864,max_model_only_throughput,1.3919329728384136
61,7,0,-1,-1,0.0,0.0,0.0,723.3352570001443,0.0,0.0,723.3352570001443,12.173180079999838,max_model_only_throughput,1.3824848026173298
62,8,3,-1,-1,0.0,0.0,0.0,764.2781219992685,0.0,0.0,764.2781219992685,12.283016585999576,max_model_only_throughput,1.3084242126205428
63,0,1,-1,-1,0.0,0.0,0.0,722.9576979998455,0.0,0.0,722.9576979998455,12.276430836000145,max_model_only_throughput,1.3832067944869073
64,1,2,-1,-1,0.0,0.0,0.0,669.4578679998813,0.0,0.0,669.4578679998813,12.59979558699979,max_model_only_throughput,1.4937459813381078
65,2,0,-1,-1,0.0,0.0,0.0,680.8248070001355,0.0,0.0,680.8248070001355,12.854025835999892,max_model_only_throughput,1.4688066441148362
66,3,1,-1,-1,0.0,0.0,0.0,722.8486929998326,0.0,0.0,722.8486929998326,12.999322159000258,max_model_only_throughput,1.3834153809561245
67,4,3,-1,-1,0.0,0.0,0.0,726.7820389997723,0.0,0.0,726.7820389997723,13.00983502300005,max_model_only_throughput,1.3759283338595456
68,5,2,-1,-1,0.0,0.0,0.0,711.2570859999323,0.0,0.0,711.2570859999323,13.311070345999724,max_model_only_throughput,1.4059613882006303
69,6,0,-1,-1,0.0,0.0,0.0,799.998090000372,0.0,0.0,799.998090000372,13.654046448000372,max_model_only_throughput,1.250002984381544
70,7,1,-1,-1,0.0,0.0,0.0,815.7698270006222,0.0,0.0,815.7698270006222,13.815147340000294,max_model_only_throughput,1.2258359734592603
71,8,3,-1,-1,0.0,0.0,0.0,759.6534760004943,0.0,0.0,759.6534760004943,13.769554903000426,max_model_only_throughput,1.3163896850244248
72,0,2,-1,-1,0.0,0.0,0.0,686.9390330002716,0.0,0.0,686.9390330002716,13.998033554999893,max_model_only_throughput,1.4557332630123008
73,1,0,-1,-1,0.0,0.0,0.0,700.8838629999445,0.0,0.0,700.8838629999445,14.354955628000425,max_model_only_throughput,1.4267699012497868
74,2,3,-1,-1,0.0,0.0,0.0,752.9235929996503,0.0,0.0,752.9235929996503,14.522521185999722,max_model_only_throughput,1.3281560164903272
75,3,1,-1,-1,0.0,0.0,0.0,750.1222700002472,0.0,0.0,750.1222700002472,14.565333419000126,max_model_only_throughput,1.3331159998751543
76,4,2,-1,-1,0.0,0.0,0.0,647.8462690001834,0.0,0.0,647.8462690001834,14.645926752000378,max_model_only_throughput,1.5435760732917285
77,5,0,-1,-1,0.0,0.0,0.0,717.6509040000383,0.0,0.0,717.6509040000383,15.072656737000216,max_model_only_throughput,1.3934351568794885
78,6,3,-1,-1,0.0,0.0,0.0,768.0976639994697,0.0,0.0,768.0976639994697,15.29065047899985,max_model_only_throughput,1.3019177727907925
79,7,1,-1,-1,0.0,0.0,0.0,743.5983719997239,0.0,0.0,743.5983719997239,15.308970424000108,max_model_only_throughput,1.3448119813801467
80,8,2,-1,-1,0.0,0.0,0.0,735.8876240004975,0.0,0.0,735.8876240004975,15.381858929000373,max_model_only_throughput,1.3589031360029014
81,0,0,-1,-1,0.0,0.0,0.0,723.8176350001595,0.0,0.0,723.8176350001595,15.796511260999978,max_model_only_throughput,1.3815634652225344
82,1,3,-1,-1,0.0,0.0,0.0,767.090685999392,0.0,0.0,767.090685999392,16.05778686099984,max_model_only_throughput,1.303626830897009
83,2,1,-1,-1,0.0,0.0,0.0,778.6691089995657,0.0,0.0,778.6691089995657,16.087673936999636,max_model_only_throughput,1.2842425472416652
84,3,2,-1,-1,0.0,0.0,0.0,719.554713999969,0.0,0.0,719.554713999969,16.101453838000452,max_model_only_throughput,1.3897483826366026
85,4,0,-1,-1,0.0,0.0,0.0,690.7775210002001,0.0,0.0,690.7775210002001,16.487315901999864,max_model_only_throughput,1.4476440961079138
86,5,3,-1,-1,0.0,0.0,0.0,730.3931140004352,0.0,0.0,730.3931140004352,16.78822536000007,max_model_only_throughput,1.3691257226165527
87,6,1,-1,-1,0.0,0.0,0.0,719.2547670001659,0.0,0.0,719.2547670001659,16.806969250000293,max_model_only_throughput,1.3903279420319357
88,7,2,-1,-1,0.0,0.0,0.0,723.252634000346,0.0,0.0,723.252634000346,16.824751907000064,max_model_only_throughput,1.3826427350412134
89,8,0,-1,-1,0.0,0.0,0.0,562.9613569999492,0.0,0.0,562.9613569999492,17.050333825000052,max_model_only_throughput,1.776320856779678
0,0,2,2,15,0.0026549996618996374,47.78071500004444,0.19540599987522,620.0223299993013,0.12041600075463066,5.486869000378647,673.8037880004413,0.6738635700003215,max_end_to_end_throughput,1.4841115734412362
1,1,0,1,14,0.0012119999155402184,43.797565000204486,0.4094579999218695,1025.545864000378,0.13846999991073972,9.397654000167677,1079.3879550001293,1.0800009149998004,max_end_to_end_throughput,0.9264509534015323
2,2,2,3,5,0.001231999704032205,61.0671309996178,606.2225920004494,527.9845810000552,0.13404099991021212,5.013912999856984,1200.50703600009,1.2014363990001584,max_end_to_end_throughput,0.8329813737134357
3,3,1,0,3,0.001422000423190184,45.97450700021,0.38158600000315346,1030.6571789997179,0.3243179999117274,4.844334000154049,1082.3070690003078,1.0834569759999795,max_end_to_end_throughput,0.9239522023298506
4,4,0,1,4,0.008044999958656263,36.70610599965585,988.979038999787,979.5947230004458,0.14940999972168356,1.410425000358373,2007.0732200001657,2.051670374999958,max_end_to_end_throughput,0.4982379267657796
5,5,1,0,0,0.005068999598734081,36.75585900055012,994.1544949997478,991.2638659998265,0.9851980003077188,7.044740999845089,2030.4404219996286,2.0776879269997153,max_end_to_end_throughput,0.4925039854236033
6,6,2,2,7,0.001793000592442695,36.58409699983167,1111.5941250000105,559.7803749997183,0.13533400033338694,1.5373030000773724,1709.7482220005986,1.7577925510004206,max_end_to_end_throughput,0.5848814387593788
7,7,2,3,1,0.00546000046597328,47.35122900001443,1646.4228360000561,555.4454469993289,0.14342899976327317,2.078518000416807,2251.7036710005414,2.313839657000244,max_end_to_end_throughput,0.4441081714609682
8,8,0,1,2,0.00959799945121631,45.19699899992702,1922.896662000312,923.706644000049,0.753463000364718,13.516087000425614,2906.4808570001333,2.988138722000258,max_end_to_end_throughput,0.34405869131790195
9,0,2,0,9,0.0049899999794433825,49.873359000230266,2177.279682000517,514.174904000356,0.16164299995580222,1.5847220001887763,2743.3389170000737,2.8275956659999792,max_end_to_end_throughput,0.36451930667521426
10,1,1,2,10,0.0013019998732488602,43.6210640000354,1941.2617030002366,917.0895350007413,0.22279800032265484,2.2998630001893616,2904.6165899999323,2.989357718000065,max_end_to_end_throughput,0.34427951814460417
11,2,2,3,6,0.008795999747235328,52.4318569996467,2663.23029600062,570.4571980004403,0.12038600016239798,1.354219999484485,3288.0101769997054,3.397829644999547,max_end_to_end_throughput,0.304135311683401
12,3,0,1,11,0.024807000045257155,36.98598199935077,2808.6321370001315,978.1562379994284,0.11793199973908486,10.558411000602064,3835.341309000796,3.9627515250003853,max_end_to_end_throughput,0.2607329881315114
13,4,1,2,13,0.00350600021192804,37.468325999725494,2820.811056999446,973.7289260001489,0.2930290002041147,1.9898809996448108,3834.4504380002036,3.9629345379998995,max_end_to_end_throughput,0.26079356511947355
14,5,2,0,12,0.05935100034548668,33.96863299985853,3226.9161550002536,524.5438169995396,0.4271609996067127,2.0609550001609023,3788.8641270001244,3.9234479759998067,max_end_to_end_throughput,0.26393134366413956
15,6,2,3,8,511.2052530002984,20.060009000189893,3226.665774999674,549.2831770006887,0.13247800052340608,1.2419690001479466,4308.946172000105,4.471696882999822,max_end_to_end_throughput,0.23207530567406112
16,7,0,1,15,914.7288359999948,20.909892999952717,2850.6835530006356,916.551117000381,0.1740159996188595,1.25048500012781,4704.73574100015,4.870100273999924,max_end_to_end_throughput,0.21255178931418928
17,8,1,2,14,917.4374450003597,19.872286999998323,2856.9430620000276,933.0812170001082,0.1992939996853238,2.027282000199193,4729.947252000784,4.896075878000374,max_end_to_end_throughput,0.21141884818630832
18,0,2,0,3,1032.0373300000938,21.121429999766406,3247.221217000515,519.9923170002876,0.19660799989651423,2.503495000382827,4823.5535900003015,4.993064549000337,max_end_to_end_throughput,0.20731603398645718
19,1,0,3,7,1063.4723879993544,16.747697000027983,3093.749638999725,931.3613220001571,0.19697900006576674,1.453866999327147,5107.345003999399,5.801751809999587,max_end_to_end_throughput,0.19579644594538492
20,2,1,1,4,950.2144950001821,24.830965999171895,2817.083994999848,940.3150839998489,0.16730399966036202,1.8137719998776447,4734.70297699987,5.83620982299999,max_end_to_end_throughput,0.2112064906410765
21,3,2,2,5,973.9023679994716,22.774840999773005,2889.5753650003826,545.2546690003146,0.14236700008041225,1.1627710000539082,4433.1116619996465,5.536973674999899,max_end_to_end_throughput,0.22557518877134022
22,4,2,0,0,1090.7317459996193,25.0722990003851,3196.3611289993423,586.3318070005334,0.5811000000903732,1.7396229995938484,4901.166808999733,6.124370829999862,max_end_to_end_throughput,0.2040330474293911
23,5,0,3,9,1052.6598540000123,22.961120000218216,2949.118038999586,899.6441600002072,0.3241079994040774,1.7385210003340035,4926.867262000087,6.701906246999897,max_end_to_end_throughput,0.20296873181723285
24,6,1,1,2,911.3381590004792,23.699815000327362,2821.9786679992467,904.659917000572,0.664535999931104,1.091586999791616,4663.810902000478,6.740703337000014,max_end_to_end_throughput,0.21441692663205186
25,7,2,2,1,888.4961119993022,23.436391999894113,3108.9250569993965,499.455625000337,3.087480999965919,1.5621899992765975,4525.274109999373,6.626226315999702,max_end_to_end_throughput,0.22098108881190814
26,8,2,0,10,1058.464367999477,23.359899000752193,3200.1003140003377,559.7280309993948,0.16399800006183796,1.3798070003758767,4843.490780000138,7.182908515000236,max_end_to_end_throughput,0.20646266203896263
27,0,0,3,6,1072.4759610002366,20.3161210001781,2755.5873689998407,933.902628999931,0.3656050002973643,1.705930000753142,4784.85075700064,7.635945783000352,max_end_to_end_throughput,0.20899293432233296
28,1,2,1,11,950.5796220000775,25.038327000402205,3192.8855859996474,543.0936610000572,0.19241099926148308,1.4404410003407975,4713.756955999997,7.7261522480002895,max_end_to_end_throughput,0.21214500648514142
29,2,1,2,12,950.4437269997652,24.56762399924628,2750.674187000186,923.3983600006468,2.097062999382615,1.7513749999125139,4653.06059500017,7.6662729390000095,max_end_to_end_throughput,0.2149123097761772
30,3,0,0,15,1050.1356029999442,13.388178000241169,3148.4914479997315,999.2979049993664,0.41196199981641257,0.9516449999864562,5213.003463999485,8.634618434999538,max_end_to_end_throughput,0.1918279945344189
31,4,1,3,8,925.7123770003091,24.763581000115664,2767.301270000644,956.9942669995726,0.15876800080150133,1.2403959999574,4676.458478999848,8.620906117999766,max_end_to_end_throughput,0.21383703169623128
32,5,2,2,13,907.7065399997082,15.563177000331052,2812.573424999755,576.3584800006356,0.1124399996115244,1.2842079995607492,4313.9031719993,8.302330548999635,max_end_to_end_throughput,0.23180863365010232
33,6,2,1,14,1004.612556000211,17.613972999242833,3289.8568000000523,552.387286999874,0.14787799955229275,0.8633689994894667,4865.847729000052,8.854382567999892,max_end_to_end_throughput,0.20551403490086267
34,7,1,0,5,1051.5454300002602,23.275720999663463,3058.945321000465,842.9631389999486,0.20913199932692805,0.6935000001249136,4977.942837000228,9.463424853000106,max_end_to_end_throughput,0.2008861959135338
35,8,0,3,7,906.623328999558,23.727468000288354,2807.398461000048,947.9744019999998,0.20614599998225458,0.659245999486302,4686.980998999388,9.58221776299979,max_end_to_end_throughput,0.21335695626107457
36,0,2,2,3,924.2519299996275,24.31540099951235,2992.518193000251,502.7825099996335,0.13686599959328305,1.2662340004681027,4445.571457999904,9.357613078000213,max_end_to_end_throughput,0.22494295940299822
37,1,2,1,4,1113.2695349997448,16.546551999454095,3214.8470699994505,530.1572339994891,0.1413749996572733,0.6161649998830399,4875.989541999843,9.887178762000076,max_end_to_end_throughput,0.20508657604500502
38,2,1,0,0,1065.6093799998416,26.629901999513095,2809.213312999418,882.7626289994441,0.28158799977973104,1.0558900003161398,4785.966970000118,10.346677161000116,max_end_to_end_throughput,0.20894419168964207
39,3,0,3,9,875.9604630004105,18.79570999972202,2860.2276199999324,865.3753319995303,0.22498199996334733,0.6492470001830952,4621.623827000803,10.447667985000407,max_end_to_end_throughput,0.2163741657548422
40,4,2,2,1,879.839228999117,22.62182499998744,3122.642248000375,509.1060459999426,1.0582149998299428,0.8255779994215118,4536.509811999167,10.397459320999587,max_end_to_end_throughput,0.22043377870692096
41,5,1,1,6,1044.1692189997411,27.90566499970737,3131.626876000155,946.7772760008302,0.279042999864032,0.8793790002528112,5151.897816999735,11.293349771000067,max_end_to_end_throughput,0.19410322865882482
42,6,2,0,2,982.6165280001078,27.891447999536467,2731.2457729995003,521.5447069995207,0.14637399999628542,0.5228099998930702,4264.425289999963,10.917857647999881,max_end_to_end_throughput,0.23449818721059332
43,7,0,3,10,945.1119309997011,18.412892000014836,2761.5662489997703,780.110378000245,0.13668700012203772,0.5478869998114533,4506.382134999512,11.22765153599994,max_end_to_end_throughput,0.22190750141523632
44,8,2,2,12,962.3104359998251,21.204777999628277,3169.4816409999476,521.6177180000159,0.13930200020695338,0.974257000052603,4676.080573000036,11.439990222000233,max_end_to_end_throughput,0.21385431332686156
45,0,0,1,13,1088.5643719993823,18.076079999445938,2906.2128599998687,790.6348950000393,0.17692100027488777,0.6201229998623603,4804.633856999317,12.018463442999746,max_end_to_end_throughput,0.20813240504127392
46,1,1,0,8,956.508125000255,24.01594999992085,2646.8416090001483,926.8146790000173,0.12418300048011588,0.4892979995929636,4555.198832999849,12.219674400999793,max_end_to_end_throughput,0.21952938535977032
47,2,2,3,11,949.3530259996987,25.812468999902194,2777.996797999549,511.3040579999506,0.09532900003250688,0.49249400035478175,4265.470944999834,11.950816653999937,max_end_to_end_throughput,0.23444070136551803
48,3,2,2,15,1106.5737349999836,22.770584000681993,3072.7781499999764,565.5746649999855,0.12047600012010662,0.7581720001326175,4768.851611000173,12.516720196000279,max_end_to_end_throughput,0.20969409022778748
49,4,0,1,14,1036.8240210000295,18.31072100048914,2641.4307349996307,780.3621079992809,0.12275000062800245,2.552707000177179,4479.9137840000185,12.80077462600002,max_end_to_end_throughput,0.22321858147616438
50,5,1,0,3,818.047149999984,18.311632000404643,2736.8478300004426,834.9220950003655,0.19590800002333708,1.4922390000720043,4410.261899000034,13.055725453000377,max_end_to_end_throughput,0.22674390385449358
51,6,2,3,5,921.2803789996542,17.8842209998038,2915.331459000299,568.0130000000645,0.15550100033578929,1.7898870000863099,4424.84140400029,13.085847477000243,max_end_to_end_throughput,0.22599680049457757
52,7,0,2,7,1009.6781169995666,14.526343000397901,2896.108997999363,738.4724300000016,0.14335800005937926,0.6978890005484573,4659.882586000094,13.537456238000232,max_end_to_end_throughput,0.21459768171076826
53,8,1,1,0,970.5570329997499,16.563624000809796,2690.2729599996746,913.3067650000157,0.21011400076531572,1.1699340002451208,4592.400841000199,13.968779664000067,max_end_to_end_throughput,0.21775102710376773
54,0,2,0,4,915.2006160002202,16.192868999496568,2669.882739000059,592.8884909999397,0.3005340004165191,1.5490859996134532,4196.43063500007,13.67877443999987,max_end_to_end_throughput,0.23829775515876803
55,1,0,3,9,847.125485000106,15.14131699968857,3073.4553100000994,707.7288460004638,0.13498299995262641,0.7445259998348774,4644.649836999633,14.245274881999649,max_end_to_end_throughput,0.21530148344745476
56,2,2,2,1,1015.8255390006161,22.09982700060209,2736.7065759999605,518.0404550001185,0.5822419998366968,1.0276279999743565,4294.567723,14.196646278999651,max_end_to_end_throughput,0.23285230656496506
57,3,1,1,10,863.799624999956,23.24559600037901,2716.278302000319,1010.6748199996218,0.1522350003142492,0.8289649995276704,4615.224593999301,14.979114746999585,max_end_to_end_throughput,0.21667417904216332
58,4,2,0,2,879.2931929992847,24.08897799978149,2877.0531079999273,590.0905909993526,0.11836199973913608,0.5966689996057539,4371.744545999718,14.785886695000045,max_end_to_end_throughput,0.2287416360855373
59,5,0,3,6,976.7897060000905,26.788271000441455,2777.2815220005214,777.0247180005754,0.13341000067157438,0.7661469999220571,4559.086911999657,15.02237067399983,max_end_to_end_throughput,0.2193421663815992
60,6,2,2,12,1010.524990999329,17.206850999173184,2816.9438969998737,555.8729390004373,0.13521399978344562,0.8034069996938342,4401.704164999501,15.342045299999882,max_end_to_end_throughput,0.22718473630090344
61,7,1,1,8,767.2765780007467,19.315094999910798,2939.8964780002643,966.160915000728,0.22627500038652215,1.0723209998104721,4694.39421900006,15.94564832099968,max_end_to_end_throughput,0.2130200305616871
62,8,0,0,11,901.6029039994464,17.303943000115396,2784.271387999979,752.5497530004941,0.10971600022458006,0.7956919998832745,4456.86666399979,15.774976882999908,max_end_to_end_throughput,0.2243728779407898
63,0,2,3,13,1049.5566009994945,17.827104000389227,2806.2446590001855,513.4582930004399,0.20101700010854984,1.3416060000963625,4388.953007999589,15.85616427199966,max_end_to_end_throughput,0.22784477258638572
64,1,0,2,14,832.5357880003139,16.96232299946132,2955.9176650000154,841.7977780000001,0.13976199988974258,0.5837749995407648,4648.3088459999635,16.616639806999956,max_end_to_end_throughput,0.21513200459141948
65,2,2,1,15,1017.449422000027,21.51937899998302,2776.964943999701,599.1641900000104,0.12806999984604772,0.5279999995764229,4416.155017999699,16.45450779299972,max_end_to_end_throughput,0.22644132643082596
66,3,1,0,3,848.6550820007324,18.861284000195155,2839.098276999721,785.8011759999499,0.1619039994693594,1.0017189997597598,4494.085180000184,16.73138748099973,max_end_to_end_throughput,0.22251469652828412
67,4,2,3,5,1002.5573779994374,19.494531999953324,2896.5893179993145,545.5122879993723,0.14369000018632505,0.6005269997331197,4465.182725999512,17.000153560999934,max_end_to_end_throughput,0.22395500058200965
68,5,0,2,7,860.7415359992956,23.762936999446538,2912.7714739997828,772.8235710001172,0.14182599988998845,0.5253649997030152,4571.206273999451,17.38945454199984,max_end_to_end_throughput,0.21876063779661328
69,6,1,1,4,891.0437410004306,19.082959999650484,2742.091638000602,774.1438289995131,0.20631700044759782,0.7232260004457203,4427.569663000213,17.505370017000132,max_end_to_end_throughput,0.22585754174726622
70,7,2,0,0,1091.355818000011,24.990779999825463,2777.4270480003906,533.6364799995863,0.533540999640536,1.0417739995318698,4429.298457000186,17.534664038999836,max_end_to_end_throughput,0.22576938756962114
71,8,0,3,9,687.9887430004601,26.94529699965642,3116.2541449994023,855.3702589997556,0.17864499932329636,0.8375709994652425,4687.897284999963,18.245269895999627,max_end_to_end_throughput,0.21331525398385684
72,0,1,2,2,1082.6764960002038,17.493509999439993,2700.8647519996885,818.2517920004102,0.8486020005875616,0.519555000209948,4620.886461000737,18.32413542300037,max_end_to_end_throughput,0.21640869310245547
73,1,2,1,1,990.8877389998452,20.561592999911227,2533.1453030003104,558.3677859995078,0.11504599933687132,0.593643999309279,4103.931969999394,18.09220286999971,max_end_to_end_throughput,0.24366875652671885
74,2,2,0,10,800.3312809996714,21.47282300029474,3047.3110679995443,539.9150319999535,0.12727900048048468,0.5738469999414519,4410.068801000307,18.632165101000282,max_end_to_end_throughput,0.22675383199762703
75,3,0,3,6,1069.418499000676,15.045187999930931,2886.890431000211,796.8348809999952,0.14518300031340914,0.544921999789949,4769.1593190002095,19.041849678999824,max_end_to_end_throughput,0.2096805606841494
76,4,1,2,12,971.350767000331,23.124160000406846,2524.2490709997583,773.8187430004473,0.12192899976071203,0.6172970006446121,4293.699521000235,19.09739517700018,max_end_to_end_throughput,0.23289939016669844
77,5,2,1,11,856.2104809998345,30.87364500061085,2743.883471999652,558.5370710005009,0.17163199936476303,0.7077469999785535,4190.87797299926,19.190918145999603,max_end_to_end_throughput,0.23861348539440677
78,6,0,0,8,901.4497689995551,23.328342999775487,3071.6601200001605,817.2757789998286,0.1192740000988124,0.6340889995044563,4814.956960999552,19.859238187999836,max_end_to_end_throughput,0.207686176242042
79,7,1,3,15,1097.050076999949,19.898409999768774,2621.9622489998073,827.4911979997341,0.21299999934853986,0.7302000003619469,4567.644165000274,19.92515153400018,max_end_to_end_throughput,0.21893123979808526
80,8,2,2,13,817.9783830000815,20.952936999492522,2552.172448999954,524.1347219998715,0.14764700063096825,0.9222600001521641,3916.5931630004707,19.715300333000414,max_end_to_end_throughput,0.25532394057337016
81,0,2,1,14,843.7853559998985,24.080173000584182,2958.308971000406,546.6804399993634,0.13508299980458105,0.8986659995571245,4374.314398000024,20.262006951999865,max_end_to_end_throughput,0.22860725339203075
82,1,0,0,3,1030.5428369993024,17.654823000157194,2840.382450999641,761.0380369997074,0.19095800053037237,0.7698039999013417,4650.879693999741,20.620542515000125,max_end_to_end_throughput,0.215013086941409
83,2,1,3,5,914.7034119996533,24.497486000655044,2509.990588000619,773.54688899959,0.25172299956466304,1.0298020006302977,4224.318079000113,20.69912206800018,max_end_to_end_throughput,0.2367245982188675
84,3,2,2,7,867.5104320000173,17.108326999732526,2737.8897640001014,573.7456489996475,0.21361100061767502,0.9178820000670385,4197.920726999655,20.835910816999785,max_end_to_end_throughput,0.23821316909781706
85,4,0,1,0,778.682772999673,21.19038399996498,3063.392111000212,835.0561020006353,0.8909409998523188,0.6546779995915131,4700.217525999506,21.45626504699976,max_end_to_end_throughput,0.21275611064135783
86,5,1,0,1,1074.0143230004833,27.632435999294103,2577.7393799999118,811.4054640000177,0.15521099976467667,0.8701619999555987,4492.094306000581,21.5103348800003,max_end_to_end_throughput,0.22261331394227205
87,6,2,3,4,830.9971759999826,22.66763500028901,2566.3878519999344,558.6705260002418,0.17105100050684996,0.806723000096099,3980.14566799975,21.394502805999764,max_end_to_end_throughput,0.251247085763712
88,7,2,2,9,801.0269870001139,18.758272000013676,3050.332927000454,620.7468500006144,0.1305050000155461,0.594864999584388,4491.858268999749,22.015045582999846,max_end_to_end_throughput,0.22262501176883323
89,8,0,1,2,1075.877625999965,19.452223000371305,2802.8270370004975,851.6212189997532,0.21134600046934793,0.8775960004641092,4751.155820000349,22.30749228700006,max_end_to_end_throughput,0.21047510077241088
90,0,1,0,10,921.6650469998058,18.927178999547323,2448.271499999464,821.7901180005356,0.12941200020577526,0.885270000253513,4211.94714000012,22.332188076999955,max_end_to_end_throughput,0.23741988366928352
91,1,2,3,6,828.918356000031,22.69809199970041,2893.89872799984,602.9197600000771,0.13875999957235763,0.5986229998597992,4349.472711999624,22.618020175999845,max_end_to_end_throughput,0.22991292651201864
92,2,0,2,11,847.6850350007226,22.352674000103434,3092.6572539992776,864.5669190000262,0.2702669999052887,1.0575129999779165,4829.169088000526,23.172488221000094,max_end_to_end_throughput,0.2070749608840143
93,3,1,1,13,1063.3950280007411,19.074004999311,2596.3445339993996,839.9218940003266,0.15163400075834943,2.463259999785805,4521.940894000181,23.173926448999737,max_end_to_end_throughput,0.22114397853515153
94,4,2,0,12,798.0918680004834,22.96777799983829,2734.780270000556,528.442941999856,0.2034210001511383,0.911390000510437,4085.699265000585,23.14689701200041,max_end_to_end_throughput,0.2447561445763573
95,5,2,3,8,804.6496679999109,21.254504999888013,3199.091108000175,565.5656159997307,0.12013499963359209,0.608029999966675,4591.574567999487,23.712132648999614,max_end_to_end_throughput,0.21779021230960693
96,6,0,2,15,1048.220955999568,18.702759000007063,2890.053865999107,860.8629210002618,0.19936399985454045,0.6918480003150762,4819.11514300009,24.032978905000164,max_end_to_end_throughput,0.2075069738585786
97,7,1,1,14,885.8053680005469,24.477300000398827,2525.7007210002484,878.7134020003577,0.21282900070218602,1.4148039999781759,4316.727009000715,24.05168951900032,max_end_to_end_throughput,0.2316569933458663
98,8,2,0,3,816.5728980002314,22.279236000031233,2989.544869000383,550.9347659999548,0.14420000024983892,1.423178999175434,4381.321721999484,24.263952063999568,max_end_to_end_throughput,0.22824162740179565
99,0,0,3,4,889.2380180004693,19.346465999660722,3176.2834749997637,872.9882240004372,0.12586599950736854,0.7244790003824164,4959.179324000615,24.906022662000396,max_end_to_end_throughput,0.20164626738951855
100,1,1,2,7,1113.3465779994367,16.44485400083795,2638.615941000353,854.8628170001393,0.15684400023019407,0.7547350005552289,4624.636974000168,24.905904881000424,max_end_to_end_throughput,0.2162331888150414
101,2,2,1,5,810.603619000176,26.92203399965365,2778.802812000322,499.7391269998843,0.1512830003775889,0.7372820000455249,4117.339428000378,24.763061910000033,max_end_to_end_throughput,0.24287528815317003
