mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,8,2,3,4,0.00102,143.18714,227.0079,0.04917,8e-05,39.29873,0.00011,0.06308,39.57826,306.02166,7.89588062,3.2677425513
max_end_to_end_throughput,162,0,0,1,3,0.0013,109.17939,149.68167,0.08479,0.00013,116.47991,0.00029,0.0361,19.20951,285.51715,7.9581668,3.50241657988
max_end_to_end_throughput,163,1,1,2,11,0.0013,96.86244,137.32873,0.07807,0.0001,43.52148,0.00032,0.0532,27.46329,208.48692,7.91555401,4.79646397002
max_end_to_end_throughput,164,2,0,3,1,0.00109,180.28118,219.75503,0.05147,9e-05,40.72486,0.00028,0.85987,20.54508,281.97287,8.09888943,3.54644047848
max_end_to_end_throughput,165,3,1,1,6,0.002,130.51692,205.86922,0.05188,9e-05,42.50294,0.0002,0.06688,19.43109,267.96023,8.0916289,3.7318970804
max_end_to_end_throughput,166,4,2,2,5,0.00191,205.04014,313.39304,0.05079,0.0001,38.5784,0.00022,0.03682,31.42443,383.51247,8.22798196,2.60747714409
max_end_to_end_throughput,167,5,0,0,10,0.00367,157.06993,199.03482,29.26208,0.0001,38.25677,0.00029,0.03343,19.26953,286.01553,8.13506409,3.49631364423
max_end_to_end_throughput,168,6,1,1,9,0.00119,181.63425,235.34964,0.05792,9e-05,41.73129,0.00034,0.0389,19.23844,296.44779,8.32604607,3.37327527387
max_end_to_end_throughput,169,7,1,3,0,0.00106,124.94508,166.85797,0.04193,0.0001,40.89294,0.0002,0.04569,27.61205,235.48866,8.27222093,4.24648898168
max_end_to_end_throughput,170,8,2,0,8,0.00192,125.00048,186.50637,0.06183,9e-05,40.57944,0.00014,0.03764,27.32606,254.5523,8.30280089,3.9284657809
max_end_to_end_throughput,171,0,0,2,14,0.00117,184.68207,225.16198,19.25492,8e-05,46.25327,0.00012,0.04267,31.39238,322.13975,8.48005459,3.10424280145
max_end_to_end_throughput,172,1,0,3,7,0.00122,120.66463,160.09739,0.04764,0.0001,38.51949,0.00026,0.06229,37.59929,236.36026,8.44000816,4.23082966654
max_end_to_end_throughput,173,2,1,0,2,0.00106,145.87904,188.03597,0.12225,9e-05,43.58136,0.00023,0.07531,39.34686,271.1993,8.50602146,3.68732515165
max_end_to_end_throughput,174,3,2,1,13,0.00135,107.03017,150.53862,0.05362,9e-05,73.43216,0.00033,0.03322,30.72101,254.80925,8.51981592,3.92450431058
max_end_to_end_throughput,175,4,2,3,15,0.00104,137.77825,177.57523,0.07307,8e-05,38.58882,0.0001,0.03569,31.42435,247.72915,8.61152857,4.03666665792
max_end_to_end_throughput,176,5,1,2,12,0.00084,196.00434,258.14042,0.0493,0.0001,42.00158,0.00026,0.03731,31.25614,331.51736,8.71463317,3.01643328723
max_end_to_end_throughput,177,6,2,1,4,0.00222,124.33708,167.8863,0.02266,8e-05,38.66295,0.00024,0.04087,31.48233,238.12567,8.6548266,4.1994632498
max_end_to_end_throughput,178,7,0,0,11,0.00156,134.27638,176.72563,0.10312,9e-05,61.78092,0.0002,0.04808,19.35923,258.07053,8.68101455,3.87490970007
max_end_to_end_throughput,179,8,1,3,3,0.00123,114.77113,209.67205,0.04201,9e-05,40.5859,0.00011,0.04091,41.16892,291.54064,8.83297193,3.4300535253
max_end_to_end_throughput,180,0,0,1,1,0.00146,137.92115,229.77106,5.13281,8e-05,38.54329,0.00029,0.03244,27.22699,300.74371,8.88634093,3.32509032358
max_end_to_end_throughput,181,1,0,0,6,0.00179,140.11152,180.09393,0.09398,0.0001,40.51655,0.00011,0.03477,28.69259,249.48409,8.84924822,4.00827162967
max_end_to_end_throughput,182,2,2,2,10,0.0041,146.57404,189.02067,0.06001,0.0001,65.11641,0.0002,0.04818,31.26631,285.60358,8.92794906,3.50135667067
max_end_to_end_throughput,183,3,1,3,5,0.00111,158.60754,198.10878,0.05942,0.0001,40.01231,0.00033,0.04039,28.43524,266.68782,9.0178415,3.74970255484
max_end_to_end_throughput,184,4,2,0,9,0.00233,195.07837,238.64974,0.11486,8e-05,58.61743,0.0003,0.03112,31.21817,328.68637,9.10864857,3.04241395833
max_end_to_end_throughput,185,5,1,1,8,0.0009,143.40519,183.98147,0.03258,9e-05,43.90404,0.00022,0.05606,29.93045,257.94414,9.07336047,3.87680836634
max_end_to_end_throughput,186,6,0,2,0,0.00103,125.47598,166.62925,0.04486,8e-05,41.26987,0.00062,0.07378,31.53668,239.59243,9.07108465,4.17375457146
max_end_to_end_throughput,187,7,0,3,7,0.00143,138.90997,178.42024,0.04681,7e-05,38.88269,0.00013,0.03107,31.25749,248.66823,9.19798611,4.02142243905
max_end_to_end_throughput,188,8,1,2,2,0.0016,158.82598,201.54212,0.04306,9e-05,45.38803,0.00069,0.11683,31.30235,278.42719,9.27660677,3.59160324823
max_end_to_end_throughput,189,0,2,1,13,0.00139,137.00275,198.72688,6.51821,8e-05,49.99734,0.00018,0.03883,32.21493,287.5227,9.28697326,3.47798625987
max_end_to_end_throughput,190,1,2,0,14,0.00138,104.40161,146.41688,0.05826,0.0001,39.40479,0.00012,0.05218,31.87011,217.87268,9.23662267,4.58983659631
max_end_to_end_throughput,191,2,2,3,11,0.00219,174.0949,214.89265,0.06091,8e-05,77.4608,0.00032,0.04129,31.29831,323.78964,9.45254497,3.08842494158
max_end_to_end_throughput,192,3,0,0,15,0.00189,131.13672,170.67109,0.05151,8e-05,39.29084,0.00024,0.03107,31.904,241.98885,9.40725566,4.13242180373
max_end_to_end_throughput,193,4,1,1,4,0.00105,124.40041,165.47315,0.09511,0.0001,42.97325,0.00035,0.05677,31.35587,239.99244,9.43819794,4.1667979208
max_end_to_end_throughput,194,5,1,2,12,0.01545,166.12089,232.24331,0.05291,9e-05,40.43652,0.00052,0.04065,31.23518,304.13168,9.5057965,3.28804943964
max_end_to_end_throughput,195,6,0,0,6,0.00141,153.34979,202.2085,4.72127,8e-05,39.00228,0.0001,0.04132,31.44463,277.45969,9.61346467,3.60412714366
max_end_to_end_throughput,196,7,0,3,3,0.0023,118.8197,159.33794,0.04344,8e-05,38.64188,0.0001,0.04244,31.23907,229.33899,9.57423712,4.36035756502
max_end_to_end_throughput,197,8,2,1,1,0.00143,136.97994,179.24898,1.08561,8e-05,77.33468,0.00039,0.05383,19.61807,277.38188,9.64113452,3.60513815827
max_end_to_end_throughput,198,0,1,2,10,0.00362,108.94363,151.59154,0.05041,8e-05,43.06852,0.00023,0.04716,23.21877,218.01789,9.65320507,4.58677955282
max_end_to_end_throughput,199,1,0,3,5,0.00232,106.94022,150.12392,0.04467,8e-05,38.79503,0.0002,0.04269,32.37592,221.41681,9.72668407,4.51636892429
max_end_to_end_throughput,200,2,1,0,9,0.00111,208.61109,248.67404,0.0774,9e-05,42.13271,0.00031,0.04022,35.236,326.2063,9.86446682,3.06554471817
max_end_to_end_throughput,201,3,2,1,0,0.00113,112.85088,155.12522,0.03806,8e-05,38.91407,0.00021,0.04187,31.2191,225.37319,9.76843071,4.43708499667
max_end_to_end_throughput,202,4,0,2,8,0.00273,149.68899,189.40095,0.07359,0.0001,39.51551,0.00012,0.03961,48.5563,277.62292,9.86579447,3.60200807628
max_end_to_end_throughput,203,5,2,3,7,0.00249,164.18697,204.1087,0.04514,0.0001,39.91856,0.00088,0.05825,27.27364,271.44174,9.92787774,3.6840317926
max_end_to_end_throughput,204,6,1,1,14,0.00086,140.45946,181.13712,0.07538,9e-05,42.12124,0.00023,0.0423,31.2115,254.62139,9.9528558,3.92739981507
max_end_to_end_throughput,205,7,2,2,13,0.001,159.82485,200.1487,0.09025,9e-05,63.03074,0.0002,0.03163,31.7032,295.03637,10.07266953,3.38941263411
max_end_to_end_throughput,206,8,0,0,2,0.00102,117.87658,177.61746,0.05342,9e-05,38.68653,0.0002,0.09349,31.36925,247.86909,10.03487975,4.0343876681
max_end_to_end_throughput,207,0,1,3,15,0.00222,112.77218,176.55765,0.08688,9e-05,44.21856,0.00023,0.07134,19.22557,240.19886,10.10171774,4.16321709437
max_end_to_end_throughput,208,1,2,1,4,0.0011,123.64258,165.50965,0.05223,8e-05,45.70333,0.00014,0.03466,31.17241,242.49982,10.12193476,4.12371440111
max_end_to_end_throughput,209,2,1,0,12,0.00106,168.67536,208.19428,0.03823,0.0001,42.71625,0.00011,0.03476,31.342,282.35762,10.24706037,3.54160797927
max_end_to_end_throughput,210,3,0,2,11,0.00103,153.62355,193.33606,0.04504,9e-05,40.96515,0.0001,0.05479,31.32175,265.76088,10.24360851,3.76278103835
max_end_to_end_throughput,211,4,0,3,3,0.00139,125.11679,174.26877,0.01811,8e-05,40.03882,0.00022,0.04234,35.34574,249.76962,10.28792482,4.00368947993
max_end_to_end_throughput,212,5,2,1,6,0.00197,139.07855,205.75435,0.10686,0.0001,39.60778,0.00034,0.03596,19.17027,264.72617,10.3097211,3.77748826268
max_end_to_end_throughput,213,6,1,2,1,0.00115,137.24147,176.67549,0.03998,0.0001,39.94062,0.0002,0.04074,37.27123,254.00211,10.42524656,3.93697516922
max_end_to_end_throughput,214,7,0,0,5,0.00097,178.31245,230.7573,0.05065,9e-05,41.33406,0.00025,0.10697,31.38093,303.65995,10.47660529,3.29315736237
max_end_to_end_throughput,215,8,2,3,0,0.00144,149.12395,200.31266,0.05008,9e-05,68.26529,0.0001,0.04297,31.23504,299.97434,10.5140978,3.33361846883
max_end_to_end_throughput,216,0,1,1,10,0.00249,107.64903,148.19532,0.05185,8e-05,44.40041,0.00034,0.15297,35.46007,228.33414,10.47917564,4.37954657153
max_end_to_end_throughput,217,1,0,2,9,0.00226,123.88851,165.6367,0.04175,0.0001,38.68795,0.00014,0.03705,37.12843,241.56617,10.59046931,4.13965250184
max_end_to_end_throughput,218,2,2,1,14,0.00141,180.90715,223.77245,0.03975,0.0001,60.33936,0.00024,0.03343,19.30176,303.51953,10.70265743,3.29468090571
max_end_to_end_throughput,219,3,1,0,8,0.0013,134.57629,175.81109,0.06456,0.0001,40.49915,0.00027,0.05092,31.43876,247.89837,10.65165571,4.0339111548
max_end_to_end_throughput,220,4,0,3,7,0.0037,148.13189,188.43108,0.05472,8e-05,40.7609,0.00027,0.03756,31.27469,260.5998,10.67692209,3.8373014868
max_end_to_end_throughput,221,5,2,2,15,0.00079,192.65355,258.98389,23.98689,8e-05,40.62699,0.0001,0.02845,52.95291,376.60913,10.89120075,2.65527285544
max_end_to_end_throughput,222,6,1,0,13,0.00123,152.06981,206.59209,0.09059,9e-05,44.00746,0.00024,0.0875,47.67898,298.49753,10.87812549,3.35011147328
max_end_to_end_throughput,223,7,2,3,2,0.0021,111.78288,151.16028,0.04856,8e-05,40.43942,0.00038,1.33548,31.66776,224.68568,10.83057504,4.45066192024
max_end_to_end_throughput,224,8,0,1,4,0.00245,127.96478,170.86056,0.41681,0.0001,81.10303,0.0001,0.0352,31.22669,283.72381,10.90668456,3.52455438971
max_end_to_end_throughput,225,0,1,3,11,0.00201,139.77789,179.26918,0.06616,8e-05,40.57552,0.00024,0.04926,31.30904,251.30354,11.00940223,3.97925154576
max_end_to_end_throughput,226,1,0,2,12,0.00093,149.08237,190.50288,0.07797,9e-05,41.68743,0.00034,0.06514,19.5377,251.89306,11.02550288,3.96993867159
max_end_to_end_throughput,227,2,2,0,6,0.0011,170.58763,218.09496,0.20616,0.0001,41.13388,0.00057,0.04943,31.20422,290.75563,11.07705336,3.43931431354
max_end_to_end_throughput,228,3,1,1,3,0.0067,113.77477,153.76329,30.06827,7e-05,41.74379,0.0002,0.0453,31.40085,257.17171,11.0512574,3.88845258291
max_end_to_end_throughput,229,4,0,3,1,0.00143,133.22435,173.09443,0.03877,8e-05,38.61438,0.0001,0.04236,27.46891,239.29134,11.17672276,4.1790062273
max_end_to_end_throughput,230,5,1,1,10,0.0015,161.30766,217.82351,0.08626,0.0001,42.23654,0.0004,0.04365,30.25257,290.47808,11.23848198,3.44260055699
max_end_to_end_throughput,231,6,2,2,5,0.00104,143.60159,185.78215,0.03876,9e-05,39.40719,0.00028,0.04366,27.49071,252.79387,11.21695685,3.95579212423
max_end_to_end_throughput,232,7,0,0,0,0.00546,146.23672,190.89566,0.06694,0.0001,41.00263,0.00023,0.04173,31.19809,263.28371,11.26782831,3.79818409578
max_end_to_end_throughput,233,8,1,3,9,0.00132,137.25779,176.94856,0.06079,8e-05,40.11842,0.00031,0.04033,28.42068,245.61898,11.3561958,4.07134660359
max_end_to_end_throughput,234,0,0,2,7,0.00092,136.9822,188.99501,0.04553,9e-05,73.18613,0.00052,0.03706,31.4771,293.77106,11.44375944,3.40401127327
max_end_to_end_throughput,235,1,2,1,8,0.00164,129.73144,170.26937,0.06681,0.0001,38.62819,0.00011,0.02913,27.32179,236.33687,11.40222706,4.2312483871
max_end_to_end_throughput,236,2,2,0,14,0.00109,142.58982,185.32467,0.03769,9e-05,69.27011,0.0001,0.0369,31.3148,286.0179,11.48156499,3.49628467309
max_end_to_end_throughput,237,3,1,3,2,0.00095,110.96468,153.0746,0.0682,0.0001,41.51848,0.00011,0.04457,30.23253,224.97117,11.5125473,4.4450139989
max_end_to_end_throughput,238,4,2,1,13,0.00126,146.63213,186.29104,0.04257,8e-05,39.04379,0.0001,0.0385,20.21501,245.65643,11.58185976,4.07072593215
max_end_to_end_throughput,239,5,0,2,15,0.00117,177.55675,219.2438,0.12953,0.0001,44.44002,0.00039,0.05425,26.1953,290.11054,11.62914508,3.44696197525
max_end_to_end_throughput,240,6,1,0,4,0.0011,135.78275,177.51618,0.0605,8e-05,52.1751,0.00022,0.04073,31.39075,261.2203,11.64214565,3.82818640052
max_end_to_end_throughput,241,7,0,3,11,0.00097,124.33306,172.50672,0.02913,0.0001,38.60372,0.00017,0.04374,31.27402,242.49311,11.68321542,4.12382850795
max_end_to_end_throughput,242,8,1,1,12,0.00126,127.66826,187.10178,0.05724,0.0001,40.67101,0.00064,0.04097,31.29105,259.19828,11.78173731,3.85805029262
max_end_to_end_throughput,243,0,2,2,6,0.00393,159.11581,204.65321,0.12871,9e-05,40.82031,0.00029,0.0356,31.38626,277.09805,11.83551309,3.60883088134
max_end_to_end_throughput,244,1,0,0,3,0.00126,128.1255,168.24697,0.06737,9e-05,40.00106,0.00011,0.03054,31.47842,239.85952,11.79835895,4.16910698395
max_end_to_end_throughput,245,2,2,3,1,0.00111,144.36407,190.94324,0.0141,8e-05,38.62072,0.00023,0.04226,27.25851,256.90668,11.8701831,3.89246398731
max_end_to_end_throughput,246,3,1,1,5,0.00121,116.10712,176.40759,0.08697,0.0001,40.0516,0.00019,0.04364,31.41138,248.03738,11.95773988,4.03165039076
max_end_to_end_throughput,247,4,0,0,10,0.00122,164.58353,205.40533,0.04905,9e-05,39.64187,0.00022,0.03862,21.71006,266.87946,11.99370351,3.74700997971
max_end_to_end_throughput,248,5,1,2,0,0.00218,158.19448,200.15665,0.05729,9e-05,43.24846,0.00047,0.05215,31.25048,274.83394,12.03804288,3.63856079784
max_end_to_end_throughput,249,6,2,3,9,0.00191,114.4882,177.68654,0.0935,8e-05,41.11689,0.00011,0.0346,31.23754,250.21585,12.055372,3.99654937927
max_end_to_end_throughput,250,7,0,1,8,0.00117,132.87047,180.93001,0.04096,0.0001,38.55395,0.00013,0.03006,23.33585,242.93295,12.12911336,4.11636214849
max_end_to_end_throughput,251,8,2,0,7,0.00097,118.76167,159.5343,0.08737,8e-05,51.24508,0.00024,0.05422,31.34321,242.29653,12.1745824,4.12717425214
max_end_to_end_throughput,252,0,1,2,2,0.00285,179.24501,221.46865,0.02878,8e-05,40.21134,0.00027,0.04167,31.24652,293.05765,12.25801413,3.41229788746
max_end_to_end_throughput,253,1,2,3,14,0.00593,102.22468,146.10113,12.32925,8e-05,38.73327,0.00047,0.03781,31.29135,228.5635,12.21327114,4.37515176308
max_end_to_end_throughput,254,2,0,1,15,0.0018,165.00527,204.71915,0.0436,9e-05,40.45659,0.00026,0.03919,44.44962,289.74487,12.35784128,3.45131218372
max_end_to_end_throughput,255,3,1,0,13,0.00128,129.98115,169.99842,0.05084,0.0001,41.7051,0.00037,0.06341,45.08826,256.93984,12.34882459,3.89196163584
max_end_to_end_throughput,256,4,0,3,4,0.00127,124.80786,170.11887,12.31123,8e-05,42.66301,0.00024,0.04293,31.27961,256.47728,12.38735839,3.8989808376
max_end_to_end_throughput,257,5,1,2,11,0.0015,200.16828,239.76597,0.04149,8e-05,43.85117,0.00017,0.04319,31.34338,315.07795,12.50249766,3.17381778065
max_end_to_end_throughput,258,6,0,0,6,0.00138,143.30992,186.30501,0.20143,9e-05,98.9235,0.00014,0.03755,31.23334,316.75137,12.5786938,3.15705027574
max_end_to_end_throughput,259,7,2,1,12,0.00449,115.91614,155.36328,0.06552,0.0001,41.83593,0.00011,0.02621,31.30117,228.65215,12.50273652,4.37345548686
max_end_to_end_throughput,260,8,2,3,3,0.0034,111.21586,156.59732,13.58523,8e-05,38.72399,0.00034,0.03227,31.43749,240.53406,12.54161346,4.1574153781
max_end_to_end_throughput,261,0,1,2,5,0.00217,138.95833,179.00628,0.0512,8e-05,42.45308,0.00038,0.04083,23.34808,244.93599,12.67307609,4.08269932075
max_end_to_end_throughput,262,1,0,1,1,0.00122,128.44926,167.95958,0.05109,8e-05,40.11108,0.00032,0.06309,32.25936,240.46678,12.67000162,4.15857857788
max_end_to_end_throughput,263,2,1,0,0,0.01534,192.95915,236.15345,0.05309,9e-05,40.09884,0.00021,0.04819,31.19788,307.63734,12.75601804,3.25058069999
max_end_to_end_throughput,264,3,2,3,10,0.00225,112.70784,152.85178,0.06604,9e-05,65.80826,0.00024,0.03579,32.33326,251.15819,12.70901701,3.98155441397
max_end_to_end_throughput,265,4,0,1,8,0.0021,168.49635,208.61808,0.05432,0.0001,67.62282,0.00012,0.04057,28.12708,304.49738,12.90304314,3.28410050687
max_end_to_end_throughput,266,5,2,2,14,0.00345,165.93797,206.68514,19.27522,8e-05,77.4475,0.00033,0.03858,31.24295,334.74896,12.94307418,2.98731323915
max_end_to_end_throughput,267,6,2,3,9,0.04744,142.5984,182.38526,0.04495,9e-05,38.71744,0.00011,0.03737,24.12255,245.42281,12.85848636,4.07460088979
max_end_to_end_throughput,268,7,1,0,7,0.00137,104.67143,146.58345,0.10136,0.0001,47.823,0.0001,0.05777,31.43544,226.04598,12.9106925,4.42387871706
max_end_to_end_throughput,269,8,1,3,2,0.00224,124.29055,164.0779,0.06935,0.0001,40.59038,0.00034,0.06304,47.65647,252.48986,13.04906044,3.96055508922
max_end_to_end_throughput,270,0,0,1,13,0.00196,136.98818,177.11172,0.05113,7e-05,40.78748,0.00012,0.03413,33.44297,251.46224,13.05976925,3.97674020561
max_end_to_end_throughput,271,1,0,2,15,0.00104,144.39416,198.25826,12.94367,8e-05,47.78654,0.00024,0.06905,27.13317,286.22481,13.10129969,3.4937572323
max_end_to_end_throughput,272,2,1,0,4,0.00556,177.82012,219.68971,0.04913,9e-05,43.07862,0.00022,0.04437,19.20678,282.13053,13.11345958,3.54445865891
max_end_to_end_throughput,273,3,2,3,11,0.00107,114.38564,154.73395,0.05002,0.0001,38.8052,0.00023,0.03955,27.27251,220.93055,13.18163489,4.52630928588
max_end_to_end_throughput,274,4,2,1,12,0.00203,128.47437,182.5286,0.07576,9e-05,38.48234,0.00011,0.03701,32.8829,254.03847,13.24076388,3.93641167812
max_end_to_end_throughput,275,5,0,2,3,0.00096,193.50819,233.02726,0.05741,0.0001,39.378,0.00071,0.05054,31.28087,303.82241,13.31719812,3.29139644439
max_end_to_end_throughput,276,6,0,0,1,0.00113,140.29095,201.60134,33.1588,8e-05,43.59463,0.00012,0.03965,19.1879,297.61116,13.34871578,3.36008905042
max_end_to_end_throughput,277,7,1,3,6,0.00202,109.19043,149.77091,0.07408,9e-05,43.77041,0.00032,0.0539,32.82411,226.52733,13.34299219,4.41447837663
max_end_to_end_throughput,278,8,2,1,5,0.00139,123.19777,188.04094,0.05196,0.0001,38.55035,0.00029,0.0404,39.30096,266.00635,13.4353142,3.75930875334
max_end_to_end_throughput,279,0,1,2,0,0.00115,136.4994,177.56418,0.037,8e-05,43.09916,0.00023,0.03723,28.32197,249.09255,13.49554983,4.01457209379
max_end_to_end_throughput,280,1,2,0,10,0.0012,127.04035,168.09162,0.04914,8e-05,40.39661,0.00027,0.04272,31.69347,240.30997,13.49304989,4.16129218442
max_end_to_end_throughput,281,2,0,3,9,0.00105,175.61127,220.21703,0.04603,8e-05,38.52954,0.0003,0.03701,20.23715,279.10168,13.54539852,3.58292361407
max_end_to_end_throughput,282,3,1,1,8,0.00109,124.2837,175.237,0.03864,0.00011,39.95598,0.00021,0.04477,31.24768,246.55382,13.60394622,4.05590957788
max_end_to_end_throughput,283,4,2,0,7,0.00134,126.69916,186.87833,0.05275,9e-05,38.63564,0.0001,0.04311,27.44743,253.08823,13.67398119,3.95119125058
max_end_to_end_throughput,284,5,1,2,2,0.00348,181.91046,224.26324,0.02995,8e-05,43.65344,0.00026,0.03988,34.90672,302.93437,13.72824634,3.30104504154
max_end_to_end_throughput,285,6,0,3,14,0.00099,114.96715,158.32105,0.16446,9e-05,40.79628,0.00011,0.04292,19.18929,218.55599,13.70512383,4.57548658355
max_end_to_end_throughput,286,7,0,1,13,0.00096,105.92368,172.2713,0.04646,8e-05,38.73375,0.00018,0.03557,31.2412,242.35996,13.77503422,4.12609409574
max_end_to_end_throughput,287,8,1,0,15,0.00125,137.97092,177.59067,0.06162,9e-05,40.75929,0.00023,0.04531,31.33087,249.82076,13.85764437,4.0028698976
max_end_to_end_throughput,288,0,2,3,4,0.00394,115.0047,154.97472,0.05159,8e-05,40.21094,0.00019,0.05939,31.34992,226.71986,13.87174167,4.41072961142
max_end_to_end_throughput,289,1,2,2,11,0.00172,144.3439,209.01568,0.04288,9e-05,38.64659,0.0002,0.1428,31.29053,279.19727,13.93026299,3.58169691272
max_end_to_end_throughput,290,2,0,1,12,0.00218,149.47046,191.53029,0.05788,9e-05,38.85761,0.0001,0.03961,31.24782,261.77173,13.96772644,3.82012221106
max_end_to_end_throughput,291,3,1,0,6,0.00114,134.04286,195.25107,0.04794,9e-05,42.25296,0.00038,0.04301,19.2351,256.86665,14.04234144,3.8930705874
max_end_to_end_throughput,292,4,0,3,3,0.00392,130.47123,171.20452,0.05366,9e-05,39.74827,0.00025,0.04288,31.23806,242.33772,14.04385089,4.12647275876
max_end_to_end_throughput,293,5,2,2,1,0.00103,141.42175,203.42851,0.05643,0.0001,38.61901,0.0002,0.04863,31.07187,273.26554,14.13342499,3.65944421679
max_end_to_end_throughput,294,6,2,1,5,0.00491,128.87693,169.39105,22.48115,9e-05,38.73394,0.0001,0.04206,23.38512,254.07746,14.16448341,3.93580760765
max_end_to_end_throughput,295,7,1,3,10,0.00144,113.04371,156.8412,0.05587,0.0001,42.57474,0.00033,0.04509,31.44968,230.9985,14.20378807,4.3290324396
max_end_to_end_throughput,296,8,0,0,0,0.00141,136.62429,179.97642,0.07429,0.0001,40.45458,0.00025,0.03761,23.22538,243.80999,14.22459254,4.10155465738
max_end_to_end_throughput,297,0,1,2,9,0.00137,128.49925,177.42461,0.04698,0.0001,39.72757,0.0003,0.0375,32.30364,249.5724,14.31322559,4.00685332192
max_end_to_end_throughput,298,1,2,1,7,0.00348,169.14602,236.93173,0.05763,9e-05,41.36739,0.00023,0.03656,23.31073,301.75983,14.38161078,3.31389370149
max_end_to_end_throughput,299,2,0,3,14,0.00116,257.44007,296.91027,0.04888,8e-05,38.71695,0.00024,0.04233,19.38736,355.14067,14.48483031,2.81578564347
max_end_to_end_throughput,300,3,1,0,8,0.0012,106.08444,146.15886,0.04697,9e-05,42.09724,0.00025,0.05045,27.30872,215.70603,14.37654495,4.63593901385
max_end_to_end_throughput,301,4,0,2,2,0.00187,147.49242,187.26966,36.05661,8e-05,38.41453,0.00014,0.02851,23.3261,285.12603,14.5271914,3.50722099978
max_end_to_end_throughput,302,5,1,0,4,0.00118,188.62037,281.73293,0.10879,0.0001,41.85215,0.00022,0.03561,23.31441,347.08239,14.65414845,2.88116029165
max_end_to_end_throughput,303,6,2,1,13,0.00294,118.23741,160.41653,0.06266,8e-05,62.46577,0.0001,0.03569,19.28204,242.313,14.56042929,4.12689372836
max_end_to_end_throughput,304,7,2,3,15,0.00322,113.32157,152.65171,0.04829,0.0001,39.25381,0.00028,0.04039,38.78949,230.81135,14.6584821,4.3325425721
max_end_to_end_throughput,305,8,0,2,12,0.00054,218.58801,270.66397,0.03453,0.0001,38.73531,0.0002,0.03653,19.15925,328.6518,14.75801899,3.04273398168
max_end_to_end_throughput,306,0,1,1,11,0.01199,109.56153,154.57569,0.04795,8e-05,40.03471,0.00036,0.04272,38.88667,233.65921,14.71415042,4.27973714368
max_end_to_end_throughput,307,1,0,3,6,0.00117,109.95743,187.00687,0.04616,0.0001,38.40141,0.0001,0.04064,19.20088,244.72964,14.82510376,4.08614175218
max_end_to_end_throughput,308,2,2,0,3,0.00394,208.38075,247.73517,0.05951,9e-05,38.98393,0.0001,0.05707,30.72799,317.59277,14.92003685,3.14868628779
max_end_to_end_throughput,309,3,2,1,5,0.00113,169.95466,263.31744,0.05384,8e-05,39.29877,0.00032,0.04063,31.22107,333.96236,14.96911989,2.99434942309
max_end_to_end_throughput,310,4,1,2,1,0.00297,121.46867,161.45902,0.05734,0.0001,43.04652,0.00024,0.06927,19.25589,223.92678,14.92488464,4.46574545483
max_end_to_end_throughput,311,5,0,3,8,0.00087,291.52215,337.24564,0.18957,9e-05,41.97278,0.00013,0.04688,24.12929,403.63301,15.17106988,2.47749806192
max_end_to_end_throughput,312,6,1,0,10,0.00116,140.3632,179.89588,0.04714,8e-05,40.02835,0.00012,0.04089,27.19467,247.23989,15.0974769,4.04465476829
max_end_to_end_throughput,313,7,1,2,9,0.00155,184.83372,226.43287,0.06667,9e-05,43.84831,0.00042,0.04554,31.26286,301.69474,15.16418433,3.31460866703
max_end_to_end_throughput,314,8,2,1,0,0.00263,126.5362,167.30083,0.07777,8e-05,39.93072,0.00011,0.04542,31.63256,239.03504,15.13896965,4.18348707369
max_end_to_end_throughput,315,0,0,0,7,0.00172,155.3753,194.85808,0.05595,0.0001,38.695,0.0003,0.88408,31.51639,266.04416,15.29717623,3.75877448315
max_end_to_end_throughput,316,1,0,1,14,0.00196,125.99164,165.86374,31.56356,8e-05,39.45559,0.00048,0.04959,63.58292,300.56219,15.36788583,3.32709846172
max_end_to_end_throughput,317,2,2,2,13,0.00095,150.80389,217.61851,0.03131,9e-05,39.95163,0.00026,0.03508,30.88099,288.54176,15.37752421,3.46570285008
max_end_to_end_throughput,318,3,1,3,2,0.00658,125.69734,167.87077,0.04766,9e-05,42.89545,0.00045,0.0379,54.31597,265.25462,15.37008355,3.76996261177
max_end_to_end_throughput,319,4,2,0,4,0.0011,132.50003,172.24661,0.1048,9e-05,38.65666,0.00032,0.04145,31.30897,242.39133,15.46844288,4.12556010151
max_end_to_end_throughput,320,5,1,1,12,0.00131,199.72856,281.87185,0.0815,8e-05,40.2545,0.00023,0.04063,31.24933,353.54471,15.58678278,2.8284965712
max_end_to_end_throughput,321,6,0,3,15,0.00183,122.9553,166.48459,0.02903,8e-05,38.72518,0.00011,0.03792,31.32891,236.63759,15.5094472,4.22587129965
max_end_to_end_throughput,322,7,0,2,11,0.00074,107.68803,150.91656,20.51535,8e-05,38.78491,0.00011,0.03589,35.42616,245.71217,15.55234615,4.06980248475
max_end_to_end_throughput,323,8,2,0,6,0.00133,113.03866,175.67036,0.06164,9e-05,39.28201,0.00023,0.04553,31.46202,246.5866,15.64494677,4.05537040537
