mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,0,0,0,9,0.00083,111.48222,152.92099,0.05956,0.0001,42.60281,0.00013,0.03341,31.30232,226.96715,7.55573924,4.40592394098
max_end_to_end_throughput,163,1,1,1,10,0.00116,141.18156,202.191,0.03995,8e-05,42.08046,0.00039,0.05547,29.70632,274.10358,7.65308409,3.64825588925
max_end_to_end_throughput,164,2,2,3,8,0.00092,144.49576,189.71771,0.0717,8e-05,42.61748,0.00026,0.03323,23.6486,256.12454,7.70421365,3.90435059444
max_end_to_end_throughput,165,3,0,2,3,0.00059,112.52018,152.69388,0.05654,0.0001,40.48108,0.00013,0.03403,31.43666,224.7266,7.67429814,4.44985150846
max_end_to_end_throughput,166,4,1,0,6,0.005,171.88442,232.57483,0.06707,0.0001,40.09488,0.00027,0.03769,28.86877,301.68556,7.78501676,3.31470952736
max_end_to_end_throughput,167,5,2,1,2,0.00255,140.51294,181.51979,0.05352,8e-05,39.14164,0.00017,0.03829,24.414,245.21014,7.82745942,4.0781347786
max_end_to_end_throughput,168,6,0,2,14,0.00091,142.19334,226.48898,0.04454,8e-05,54.72518,0.00019,0.05058,31.30528,312.63863,7.91495059,3.19858105827
max_end_to_end_throughput,169,7,2,3,7,0.00123,126.91593,169.23983,0.03259,8e-05,38.69815,0.00011,0.05083,27.39594,235.46134,7.87334542,4.24698169135
max_end_to_end_throughput,170,8,1,0,15,0.00096,111.58293,155.1894,0.06399,9e-05,42.22723,0.00023,0.03569,31.26558,228.81224,7.94477961,4.37039556975
max_end_to_end_throughput,171,0,0,1,12,0.00108,119.32422,160.08197,0.06899,0.0001,38.49006,0.00017,0.04008,31.23573,229.951,7.99378302,4.34875256033
max_end_to_end_throughput,172,1,1,3,11,0.00107,143.37122,184.53449,0.06606,0.0001,40.20068,0.00024,0.0391,31.32959,256.20384,8.06338669,3.90314212308
max_end_to_end_throughput,173,2,1,2,1,0.00088,167.96648,208.87276,0.04152,9e-05,42.72147,0.00032,0.04634,46.52623,298.23939,8.12707827,3.35301114987
max_end_to_end_throughput,174,3,0,0,13,0.00162,131.78976,172.47464,0.05947,9e-05,41.14549,0.00026,0.03184,39.22751,252.98164,8.12420143,3.95285602544
max_end_to_end_throughput,175,4,2,1,5,0.00093,123.00393,207.84257,0.06526,0.0001,38.70313,0.00024,0.03901,33.0793,279.75922,8.20372796,3.57450238816
max_end_to_end_throughput,176,5,0,3,4,0.00096,159.41539,200.64931,0.03353,9e-05,40.60004,0.00012,0.08034,23.42045,264.81682,8.2565961,3.77619518277
max_end_to_end_throughput,177,6,2,2,0,0.00087,120.9542,162.46893,0.03763,8e-05,71.70336,0.00029,0.0332,31.27189,265.55488,8.30331671,3.76569995626
max_end_to_end_throughput,178,7,1,0,9,0.00269,112.01352,154.39236,0.05922,9e-05,43.48375,0.00029,0.03915,23.36152,221.38727,8.26696373,4.51697154945
max_end_to_end_throughput,179,8,0,1,10,0.00086,160.32367,199.8075,0.06659,0.0001,38.66243,0.0001,0.02844,23.32926,261.92033,8.39378232,3.817954872
max_end_to_end_throughput,180,0,2,3,3,0.00118,117.09269,157.49975,0.09457,0.0001,59.04919,0.00028,0.0448,31.30269,248.02892,8.44050409,4.03178790602
max_end_to_end_throughput,181,1,1,0,8,0.00139,145.28223,187.9922,0.05447,0.0001,43.10518,0.00013,0.047,23.5427,254.78113,8.45482655,3.92493745514
max_end_to_end_throughput,182,2,2,2,6,0.0031,152.3568,217.33229,0.04964,8e-05,40.83839,0.0002,0.04031,36.82794,295.12174,8.4968782,3.38843217718
max_end_to_end_throughput,183,3,2,1,2,0.00094,114.28359,155.00817,0.04305,0.00022,38.71094,0.00024,0.03771,35.30608,229.13996,8.56086245,4.36414495315
max_end_to_end_throughput,184,4,0,3,7,0.00241,148.7464,190.2781,0.0369,9e-05,38.6166,0.00016,0.04377,23.31467,252.327,8.60238584,3.96311135947
max_end_to_end_throughput,185,5,1,0,14,0.0011,162.77203,204.76043,0.04374,9e-05,40.44573,0.00032,0.04412,23.50516,268.83296,8.65692984,3.71978197911
max_end_to_end_throughput,186,6,0,2,15,0.00438,160.24701,200.40664,0.05509,0.0001,41.70291,0.00047,0.06264,31.26482,273.54961,8.69403814,3.65564403473
max_end_to_end_throughput,187,7,1,1,12,0.00092,108.90399,152.63133,0.03684,9e-05,42.43185,0.0002,0.03672,26.00687,221.17625,8.70796383,4.521281105
max_end_to_end_throughput,188,8,0,3,11,0.00098,156.75006,196.40518,0.05954,8e-05,38.7415,0.00028,0.07001,31.56605,266.86577,8.80725624,3.74720219832
max_end_to_end_throughput,189,0,1,0,13,0.00087,136.47114,178.87205,0.08511,9e-05,42.9168,0.00013,0.05304,50.97604,272.94422,8.86585625,3.66375224945
max_end_to_end_throughput,190,1,2,2,1,0.00139,120.5193,162.74603,0.06151,9e-05,40.53242,0.00019,0.03333,39.24493,242.65317,8.86363464,4.12110832923
max_end_to_end_throughput,191,2,0,1,5,0.00608,152.3283,235.97777,0.05015,0.0001,39.13052,0.00012,0.0456,19.2604,294.53518,8.93544542,3.3951801615
max_end_to_end_throughput,192,3,1,3,4,0.0009,129.88262,170.96764,0.06921,0.0001,42.07543,0.00013,0.07803,30.9543,244.18852,8.98103457,4.09519661285
max_end_to_end_throughput,193,4,2,0,9,0.00149,128.49429,171.84421,0.06588,8e-05,39.46317,0.00011,0.04046,31.38237,242.84765,9.01471492,4.11780801667
max_end_to_end_throughput,194,5,0,2,0,0.00274,141.55312,185.52496,0.05821,9e-05,50.45908,0.00035,0.05519,31.28832,267.43127,9.05248419,3.73927850696
max_end_to_end_throughput,195,6,2,1,3,0.00097,160.77732,201.78971,0.10053,9e-05,40.48928,0.00039,0.03813,31.23831,273.69929,9.15068168,3.65364484504
max_end_to_end_throughput,196,7,1,3,10,0.00139,113.49997,153.00042,0.06439,0.0001,41.0153,0.00031,0.0444,26.52884,220.69326,9.12857969,4.53117598607
max_end_to_end_throughput,197,8,2,0,8,0.00122,158.83458,199.87642,0.05656,8e-05,38.75938,0.0001,0.03697,27.28338,266.05485,9.20984917,3.75862345678
max_end_to_end_throughput,198,0,2,2,6,0.00097,113.31938,178.9233,32.93325,8e-05,47.19078,0.00023,0.03322,27.32262,286.44577,9.2570937,3.49106220001
max_end_to_end_throughput,199,1,0,3,2,0.00139,124.57594,166.14279,0.14309,0.0001,39.88214,0.00021,0.04291,27.31395,233.56328,9.2945173,4.28149493362
max_end_to_end_throughput,200,2,1,1,7,0.00152,146.34245,189.23927,0.02766,8e-05,39.96906,0.00026,0.03835,31.29031,260.60292,9.33946734,3.83725554572
max_end_to_end_throughput,201,3,0,0,14,0.00101,132.41439,173.25196,0.03618,8e-05,38.48584,0.00032,0.04747,27.29282,239.14577,9.38288628,4.18155002282
max_end_to_end_throughput,202,4,1,2,15,0.00415,165.49236,220.62181,0.06988,0.0001,39.85616,0.00024,0.03866,23.30538,283.9354,9.43355629,3.52192787514
max_end_to_end_throughput,203,5,0,3,11,0.00171,157.7798,218.24721,0.05278,8e-05,58.47156,0.00023,0.03986,31.27939,308.14744,9.5353383,3.24519976541
max_end_to_end_throughput,204,6,2,1,12,0.00154,117.51748,158.31583,0.07235,0.0001,38.89853,0.00012,0.03373,31.56809,228.91956,9.49800074,4.36834668038
max_end_to_end_throughput,205,7,1,0,1,0.00405,107.05472,160.86798,0.07669,0.0001,42.20923,0.00028,0.03957,31.25221,234.48685,9.55248883,4.26463147081
max_end_to_end_throughput,206,8,0,2,13,0.00087,119.58805,163.58922,0.04491,0.0001,38.82214,0.0002,0.04707,31.17593,233.70356,9.60401307,4.27892497658
max_end_to_end_throughput,207,0,1,1,4,0.00092,135.37689,195.90957,0.04388,8e-05,42.37589,0.0002,0.03548,31.21926,269.6095,9.69705795,3.70906811518
max_end_to_end_throughput,208,1,2,3,5,0.00143,127.29091,166.80129,0.0564,0.0001,39.73977,0.00089,0.0447,31.23576,237.90796,9.68342228,4.20330618614
max_end_to_end_throughput,209,2,0,0,0,0.00106,157.08215,221.44486,0.0429,7e-05,40.96338,0.00034,0.0407,31.76175,294.28921,9.77322052,3.39801788859
max_end_to_end_throughput,210,3,1,2,9,0.00113,114.24366,155.96471,0.04934,9e-05,41.61965,0.00022,0.05414,31.29365,229.01818,9.76296379,4.36646557928
max_end_to_end_throughput,211,4,2,3,10,0.00103,135.14832,174.88075,0.05497,0.0001,38.62538,0.00026,0.0404,29.83932,243.46569,9.85583104,4.10735492134
max_end_to_end_throughput,212,5,2,1,3,0.00494,188.35065,229.14588,0.04062,0.0001,38.89436,0.00013,0.03622,31.32611,299.50195,9.92409048,3.33887642468
max_end_to_end_throughput,213,6,2,2,6,0.00106,121.70735,184.71439,18.02016,9e-05,81.20819,0.00021,0.03786,27.34557,311.36528,10.00133631,3.21166187829
max_end_to_end_throughput,214,7,0,0,8,0.00417,133.59007,174.20973,0.05173,8e-05,54.51928,0.00014,0.03352,35.34598,264.19944,9.96585999,3.78501937779
max_end_to_end_throughput,215,8,1,3,2,0.00098,123.50799,172.86488,0.10599,0.0001,42.69232,0.00011,0.03034,31.32929,247.06383,10.03436274,4.04753702717
max_end_to_end_throughput,216,0,0,1,7,0.00105,115.52611,157.57377,0.06362,0.00011,38.48486,0.00014,0.03595,35.3778,231.56759,10.08538141,4.31839360594
max_end_to_end_throughput,217,1,1,2,14,0.00085,116.35935,186.71563,0.04811,0.0001,40.63516,0.00038,0.04846,23.36852,250.84783,10.12557629,3.98648056872
max_end_to_end_throughput,218,2,2,0,15,0.0019,168.06543,209.35614,0.05509,0.0001,41.17749,0.00027,0.03297,31.29207,281.95064,10.15892348,3.54672009257
max_end_to_end_throughput,219,3,0,3,12,0.00126,129.51475,186.14904,0.05933,9e-05,39.24967,0.00011,0.05547,25.67314,251.22914,10.21149534,3.98042997719
max_end_to_end_throughput,220,4,1,1,11,0.00109,125.56257,166.54065,0.07747,8e-05,41.54623,0.00043,0.03561,31.28693,239.51243,10.25094901,4.17514865512
max_end_to_end_throughput,221,5,0,2,1,0.00097,160.83892,200.43392,0.0533,8e-05,38.85836,0.00011,0.0335,32.4408,271.85216,10.33334885,3.67846994484
max_end_to_end_throughput,222,6,2,0,13,0.00102,140.29655,181.18339,0.10691,9e-05,70.62322,0.00023,0.03426,41.17509,293.16942,10.37955729,3.41099695869
max_end_to_end_throughput,223,7,1,3,5,0.00099,135.41497,177.52483,0.06709,8e-05,42.5786,0.00018,0.04327,22.55809,242.80445,10.38928523,4.11854066101
max_end_to_end_throughput,224,8,1,1,4,0.00676,109.44553,211.79039,0.04034,8e-05,41.63781,0.00044,0.04419,26.31108,279.90209,10.45986123,3.57267786032
max_end_to_end_throughput,225,0,0,2,0,0.00106,114.65949,157.3983,0.07894,0.0001,69.40746,0.0001,0.03671,22.11473,249.06426,10.51104864,4.01502808954
max_end_to_end_throughput,226,1,2,0,9,0.00146,102.75396,142.70418,0.10824,8e-05,40.78961,0.00018,0.03413,31.35596,215.06095,10.48272438,4.64984461382
max_end_to_end_throughput,227,2,2,3,10,0.00136,149.04888,190.14179,0.0614,9e-05,38.93893,0.00019,0.03979,31.37962,260.60314,10.58467359,3.83725230632
max_end_to_end_throughput,228,3,0,1,3,0.00237,131.69843,173.31398,0.058,9e-05,38.50549,0.00012,0.0402,31.2628,243.21101,10.63608914,4.11165596492
max_end_to_end_throughput,229,4,2,0,8,0.00164,168.42955,210.42673,0.04312,9e-05,40.5667,0.00019,0.04832,23.24674,274.37857,10.68487328,3.64459950353
max_end_to_end_throughput,230,5,1,2,6,0.00251,162.06231,205.01186,0.04677,0.0001,44.04296,0.00022,0.03212,27.17758,276.34689,10.6957892,3.61864032557
max_end_to_end_throughput,231,6,0,3,2,0.00114,139.29814,181.57403,0.05978,0.0001,39.07074,0.00036,0.05285,19.72151,240.5162,10.75479958,4.15772409509
max_end_to_end_throughput,232,7,1,1,7,0.0012,113.71441,154.41342,0.04447,7e-05,43.33962,0.0002,0.03927,31.23977,229.10027,10.79534398,4.36490101037
max_end_to_end_throughput,233,8,2,0,14,0.00104,149.17866,188.93474,0.04988,0.0001,38.77729,0.00025,0.03598,27.48447,255.31292,10.87630085,3.91676222261
max_end_to_end_throughput,234,0,0,2,15,0.00092,160.19641,201.85351,0.07894,0.0001,60.44034,0.00025,0.05072,31.28787,293.74305,10.91825201,3.40433586429
max_end_to_end_throughput,235,1,1,3,12,0.00091,121.14464,163.27055,0.05359,0.0001,42.51528,0.00018,0.03804,33.19865,239.11173,10.93502702,4.18214530922
max_end_to_end_throughput,236,2,0,1,11,0.00205,147.64687,192.4859,0.05515,8e-05,38.66608,0.00027,0.04119,31.26784,262.54996,10.98435141,3.80879890441
max_end_to_end_throughput,237,3,2,0,1,0.00104,138.10876,178.68675,0.04381,8e-05,39.10775,0.00014,0.04116,31.25599,249.16956,11.05914816,4.01333132346
max_end_to_end_throughput,238,4,1,2,13,0.00296,150.80288,192.92541,0.07501,9e-05,41.39647,0.00044,0.0315,28.30957,262.77307,11.08918891,3.8055650071
max_end_to_end_throughput,239,5,1,3,5,0.00107,186.04885,226.15321,0.04323,9e-05,40.86353,0.00022,0.0441,31.36724,298.50996,11.15775259,3.34997197413
max_end_to_end_throughput,240,6,2,1,4,0.00105,130.79427,198.74652,0.05027,9e-05,40.85772,0.00023,0.02987,31.3996,271.12093,11.18546124,3.68839100692
max_end_to_end_throughput,241,7,0,0,9,0.00118,108.25804,151.46428,0.05255,7e-05,51.0748,0.00012,0.0376,31.29528,233.99022,11.22271095,4.27368289153
max_end_to_end_throughput,242,8,2,2,0,0.00162,115.39499,158.14803,0.0505,8e-05,51.27553,0.00012,0.08277,31.38321,240.98709,11.26040045,4.14959988106
max_end_to_end_throughput,243,0,0,3,10,0.00096,113.83595,155.4043,0.05486,9e-05,38.45967,0.00036,0.03367,31.29103,225.27756,11.3107343,4.43896853286
max_end_to_end_throughput,244,1,2,1,3,0.00104,142.94422,184.30652,0.04486,0.00018,38.8685,0.00043,0.03531,31.18361,254.47598,11.36762198,3.92964396875
max_end_to_end_throughput,245,2,1,0,6,0.00188,187.1415,229.8024,0.06776,0.0001,42.83115,0.00021,0.03425,39.37139,312.14358,11.45348337,3.20365390824
max_end_to_end_throughput,246,3,0,2,8,0.00714,128.105,172.68754,0.05147,8e-05,39.22716,0.0004,0.04833,34.33022,246.38961,11.42521179,4.05861269881
max_end_to_end_throughput,247,4,1,3,2,0.00115,143.4026,185.8274,0.03864,9e-05,40.17519,0.00029,0.03594,32.39719,258.50568,11.49942685,3.86838695382
max_end_to_end_throughput,248,5,2,1,7,0.00087,140.43716,181.62393,0.05528,8e-05,38.7741,0.00025,0.03817,31.2058,251.72889,11.54924249,3.97252774602
max_end_to_end_throughput,249,6,0,2,15,0.00086,159.67535,200.47729,0.06312,8e-05,40.79399,0.00039,0.03593,23.25616,264.66108,11.61623762,3.7784172875
max_end_to_end_throughput,250,7,1,0,14,0.00157,131.22078,172.50101,0.05341,9e-05,43.02038,0.0002,0.05686,31.20187,246.8592,11.61805989,4.05089216849
max_end_to_end_throughput,251,8,0,3,12,0.00074,130.67743,195.92203,0.07956,0.00011,38.60066,0.00023,0.03316,31.35161,266.01951,11.69281764,3.75912278013
max_end_to_end_throughput,252,0,2,1,11,0.0009,116.51631,156.58839,0.06789,0.00018,69.95448,0.00025,0.03601,31.29128,257.96725,11.73715573,3.8764610624
max_end_to_end_throughput,253,1,1,0,1,0.0009,106.6492,169.6444,0.03975,9e-05,40.06996,0.00012,0.03785,31.53239,241.35812,11.78511121,4.1432208703
max_end_to_end_throughput,254,2,1,2,13,0.0008,170.83652,211.9051,0.04365,8e-05,40.78578,0.00028,0.04565,47.35711,300.17776,11.85228978,3.33135939185
max_end_to_end_throughput,255,3,2,3,5,0.00108,130.28237,170.59049,0.05531,0.0001,40.40918,0.00019,0.03545,27.23222,238.34694,11.86111732,4.1955646672
max_end_to_end_throughput,256,4,0,1,4,0.00087,136.4039,227.81022,0.04446,8e-05,38.89113,0.00013,0.03653,38.83295,305.65096,11.9414923,3.27170573912
max_end_to_end_throughput,257,5,2,0,9,0.00091,137.61906,179.58333,0.05869,8e-05,46.8065,0.00021,0.03482,31.39694,257.91328,11.97136205,3.87727223662
max_end_to_end_throughput,258,6,0,2,0,0.00098,119.28797,163.04402,0.07729,9e-05,50.49341,0.00012,0.036,31.33647,245.0231,12.00910245,4.08124784969
max_end_to_end_throughput,259,7,2,3,10,0.00155,110.03253,152.61765,0.08815,9e-05,68.93068,0.00031,0.04568,35.28098,257.0067,12.05042316,3.89094914646
max_end_to_end_throughput,260,8,0,1,3,0.00068,132.81035,174.10726,0.05265,9e-05,38.70457,0.00013,0.04103,27.26139,240.19949,12.10390322,4.163206175
max_end_to_end_throughput,261,0,1,0,8,0.00133,153.39645,195.38348,0.04154,0.0001,40.01582,0.00025,0.03662,31.36413,266.88073,12.15998019,3.74699214889
max_end_to_end_throughput,262,1,1,2,6,0.00105,124.63909,166.19594,35.19741,8e-05,40.3589,0.0003,0.08678,45.64531,287.50711,12.21468906,3.47817485279
max_end_to_end_throughput,263,2,2,3,2,0.00092,165.84737,206.75524,0.10374,0.0001,41.46339,0.00013,0.03356,25.82365,274.21374,12.22033011,3.64679027389
max_end_to_end_throughput,264,3,0,1,7,0.00097,108.12818,152.66235,0.10373,9e-05,41.45563,0.00026,0.04281,27.35304,221.66017,12.25952926,4.51141041713
max_end_to_end_throughput,265,4,1,0,15,0.00119,146.78637,186.45631,0.05377,0.0001,40.43526,0.0002,0.04423,31.56784,258.5819,12.34711749,3.86724670211
max_end_to_end_throughput,266,5,0,2,14,0.00086,177.005,217.96209,0.05602,9e-05,40.15163,0.00051,0.04765,31.67448,289.9314,12.38333537,3.44909175067
max_end_to_end_throughput,267,6,2,3,11,0.00489,136.99173,199.38952,3.92634,8e-05,40.29446,0.00016,0.04336,31.21108,274.92017,12.42786103,3.63741954619
max_end_to_end_throughput,268,7,1,1,12,0.00116,107.60238,149.82981,0.04388,8e-05,42.62177,0.00023,0.04339,23.36403,215.95737,12.40657234,4.63054351884
max_end_to_end_throughput,269,8,1,0,1,0.00093,142.37607,182.20677,0.05425,8e-05,40.79755,0.00034,0.04478,40.44502,263.58262,12.5386223,3.7938768497
max_end_to_end_throughput,270,0,2,2,13,0.00146,134.75022,175.23442,0.05967,8e-05,40.42895,0.00037,0.03682,21.80089,237.60608,12.54904142,4.20864651275
max_end_to_end_throughput,271,1,0,1,5,0.00228,105.42521,147.01641,0.05447,9e-05,75.58421,0.00013,0.03809,31.27305,254.02426,12.59585095,3.93663187918
max_end_to_end_throughput,272,2,2,3,4,0.0006,169.38813,211.71723,0.04397,0.0001,38.74321,0.0002,0.03216,23.46046,274.03013,12.62642681,3.64923375397
max_end_to_end_throughput,273,3,0,0,9,0.00118,114.01723,175.11209,0.04246,8e-05,38.60949,0.00011,0.04144,31.30016,245.14092,12.70244709,4.07928631417
max_end_to_end_throughput,274,4,2,2,0,0.00763,127.98228,168.86126,0.05034,9e-05,51.67544,0.00013,0.06383,31.29482,251.99425,12.74005208,3.9683445158
max_end_to_end_throughput,275,5,0,1,3,0.00039,219.16092,260.35472,0.05122,0.0001,40.94852,0.00013,0.04098,35.38557,336.80553,12.82572561,2.96907239023
max_end_to_end_throughput,276,6,1,3,10,0.00113,116.29049,157.69859,0.0462,8e-05,40.67619,0.00021,0.03932,27.55045,226.04678,12.79021491,4.42386306056
max_end_to_end_throughput,277,7,1,0,8,0.00207,133.37378,175.21506,0.04693,0.0001,41.3513,0.00019,0.04476,29.69793,246.39186,12.8798019,4.05857563639
max_end_to_end_throughput,278,8,2,2,6,0.00227,133.39116,173.59138,0.05754,7e-05,40.80485,0.00024,0.03965,31.35476,245.87756,12.90393174,4.06706492451
max_end_to_end_throughput,279,0,0,3,2,0.00101,134.09364,175.08918,0.03876,9e-05,41.41737,0.00012,0.05405,31.20635,247.83806,12.96976306,4.03489278443
max_end_to_end_throughput,280,1,1,1,7,0.00083,105.59206,146.51464,0.06636,0.0001,43.18842,0.00013,0.02504,31.27683,221.10474,12.97043281,4.52274338397
max_end_to_end_throughput,281,2,0,0,15,0.00128,172.44556,212.03464,0.03527,8e-05,40.04418,0.00168,0.04646,27.40426,279.59708,13.08828053,3.57657526323
max_end_to_end_throughput,282,3,1,2,14,0.00829,153.33083,192.9214,0.17993,8e-05,43.54294,0.00017,0.03669,28.47237,265.19805,13.0981974,3.77076679108
max_end_to_end_throughput,283,4,2,1,12,0.00262,125.68662,173.59065,5.67312,8e-05,38.7096,0.00011,0.03346,31.29948,249.33865,13.14633062,4.01060966681
max_end_to_end_throughput,284,5,1,3,11,0.00045,177.05132,226.66442,0.06116,0.0001,40.3135,0.00022,0.0381,19.22779,286.32382,13.18338295,3.49254910053
max_end_to_end_throughput,285,6,2,0,13,0.00289,141.59847,182.17808,0.05996,0.0001,72.76931,0.00028,0.03268,31.3691,286.44596,13.30833645,3.49105988438
max_end_to_end_throughput,286,7,0,2,1,0.00244,134.69059,174.60984,0.04579,9e-05,38.73799,0.00012,0.04603,31.30183,244.81865,13.27084482,4.0846561322
max_end_to_end_throughput,287,8,2,1,5,0.00077,110.01144,150.5427,55.75718,8e-05,38.38459,0.00015,0.03813,31.35023,276.09982,13.34672235,3.62187849308
max_end_to_end_throughput,288,0,0,3,4,0.001,128.55988,170.58305,0.07956,9e-05,58.24746,0.00012,0.03471,31.64274,260.62092,13.38438253,3.83699052248
max_end_to_end_throughput,289,1,2,2,9,0.001,104.42068,147.53291,0.03401,8e-05,42.01875,0.00028,0.04436,32.40897,222.07644,13.42281355,4.5029540279
max_end_to_end_throughput,290,2,1,0,0,0.00101,163.17873,212.26229,0.05026,9e-05,40.59838,0.00035,0.0627,36.737,289.74523,13.49386972,3.45130789556
max_end_to_end_throughput,291,3,0,1,10,0.00103,179.86303,230.91275,0.15921,0.00011,41.16108,0.00037,0.04958,35.37438,307.69383,13.52889128,3.2499839207
max_end_to_end_throughput,292,4,1,3,3,0.00113,123.59174,165.34546,0.02805,9e-05,42.65705,0.00023,0.03685,31.21751,239.32505,13.53374225,4.17841759565
max_end_to_end_throughput,293,5,2,2,8,0.00335,162.41552,202.70796,0.04088,8e-05,38.94808,0.00018,0.03295,27.46553,269.26615,13.6196272,3.71379766822
max_end_to_end_throughput,294,6,0,0,2,0.00116,140.36788,194.48157,0.03405,8e-05,41.88126,0.00027,3.43712,39.34214,279.21422,13.69566019,3.58147948195
max_end_to_end_throughput,295,7,1,1,6,0.00152,115.57498,156.96141,0.04422,0.0001,43.65599,0.00043,0.03781,55.42004,256.16268,13.70833861,3.90376927662
max_end_to_end_throughput,296,8,0,3,7,0.00097,134.47522,178.1631,14.88657,9e-05,38.81003,0.00024,0.05988,27.29718,259.25385,13.71906806,3.85722333535
max_end_to_end_throughput,297,0,1,2,15,0.00164,156.00139,195.40578,0.05254,8e-05,41.88938,0.0004,0.04747,31.41932,268.84925,13.82307686,3.71955659166
max_end_to_end_throughput,298,1,2,1,14,0.00231,107.36426,147.99085,0.07009,0.0001,41.08505,0.00026,0.03772,19.18015,208.39995,13.81853781,4.79846564263
max_end_to_end_throughput,299,2,1,0,12,0.00157,153.19746,197.60891,0.04437,0.0001,40.72171,0.00031,0.05295,30.74621,269.21756,13.88888468,3.7144679567
max_end_to_end_throughput,300,3,0,3,11,0.00106,131.38249,195.0755,0.08102,9e-05,40.12439,0.00024,0.04445,28.39062,263.75587,13.90177454,3.79138481354
max_end_to_end_throughput,301,4,2,2,1,0.00094,153.01988,192.81438,0.04685,9e-05,38.87621,0.00019,0.04213,23.32135,255.1357,14.00482755,3.91948284776
max_end_to_end_throughput,302,5,2,1,13,0.00107,145.5005,184.93776,38.31596,0.0001,38.5751,0.00013,0.04897,31.41282,293.32613,14.05151995,3.40917462757
max_end_to_end_throughput,303,6,0,0,5,0.00099,138.76291,181.16297,0.06151,9e-05,59.03851,0.00021,0.03308,27.96805,268.29982,14.08563905,3.72717357768
max_end_to_end_throughput,304,7,2,3,4,0.00094,129.91826,171.92807,14.94293,8e-05,74.88014,0.00028,0.03637,27.86924,289.69718,14.12286118,3.45188033933
max_end_to_end_throughput,305,8,1,1,3,0.00089,173.30972,234.87503,27.92075,8e-05,41.82302,0.00021,0.03982,27.2347,331.92579,14.27509542,3.01272160865
max_end_to_end_throughput,306,0,0,2,9,0.00125,115.97775,158.3204,0.03827,8e-05,38.6592,0.00033,0.03533,32.1602,229.23516,14.17281076,4.36233254968
max_end_to_end_throughput,307,1,1,0,0,0.00249,124.40815,165.76531,0.0379,8e-05,40.41778,0.00036,0.04592,32.36297,238.6671,14.23838506,4.18993652665
max_end_to_end_throughput,308,2,2,3,10,0.00101,145.52381,185.58516,0.12503,9e-05,42.09437,0.00025,0.04429,23.21927,251.11248,14.25624895,3.98227917625
max_end_to_end_throughput,309,3,0,2,8,0.00075,113.20615,175.92631,0.04558,9e-05,38.66017,0.00011,0.04043,31.24078,245.94661,14.34788196,4.06592308794
max_end_to_end_throughput,310,4,1,0,6,0.00134,148.26042,209.70013,0.05217,9e-05,44.09172,0.00033,0.05131,23.45053,277.3794,14.44292077,3.60517039117
max_end_to_end_throughput,311,5,0,1,2,0.00085,146.91351,186.36697,0.05638,8e-05,39.40968,0.00014,0.03213,56.38701,282.28915,14.46037,3.54246700591
max_end_to_end_throughput,312,6,2,3,7,0.00251,142.57909,182.46046,0.07062,0.0001,69.96323,0.00015,0.0322,27.26413,279.84993,14.47066635,3.57334375606
max_end_to_end_throughput,313,7,1,2,14,0.00082,112.10699,195.14506,0.04206,0.0001,40.059,0.00024,0.03799,32.34501,267.6651,14.54558056,3.73601190443
max_end_to_end_throughput,314,8,1,1,12,0.00093,120.23353,161.28306,0.03626,9e-05,43.34657,0.00013,0.03912,31.30706,236.04456,14.60055625,4.23648822917
max_end_to_end_throughput,315,0,0,3,11,0.00191,136.53704,180.30429,0.07592,0.0001,48.84122,0.00014,0.04073,31.21216,260.53581,14.63390872,3.83824396347
max_end_to_end_throughput,316,1,2,0,15,0.00111,107.20324,147.91018,0.04915,8e-05,42.34791,0.00022,0.10126,27.42063,217.86128,14.59315413,4.59007676812
max_end_to_end_throughput,317,2,2,2,1,0.00073,172.15249,211.76237,0.04778,8e-05,38.83908,0.00062,0.03975,31.42378,282.14609,14.75526103,3.54426318649
max_end_to_end_throughput,318,3,0,0,13,0.00107,135.27397,175.69139,0.06854,8e-05,62.12088,0.00022,0.02969,31.37686,269.32666,14.79258586,3.71296328407
max_end_to_end_throughput,319,4,2,1,5,0.00927,132.04289,172.25121,24.37298,9e-05,75.07991,0.00012,0.03834,31.34886,303.19452,14.83028195,3.2982126458
max_end_to_end_throughput,320,5,0,3,4,0.00127,178.53711,220.58069,0.07153,9e-05,61.78954,0.00023,0.04495,31.33697,313.87493,14.86764436,3.18598239114
max_end_to_end_throughput,321,6,1,2,9,0.00178,121.56417,163.03038,0.04445,9e-05,39.9829,0.00026,0.89433,31.32666,235.31276,14.92123642,4.24966329918
max_end_to_end_throughput,322,7,2,1,3,0.00108,171.25221,234.72875,0.12932,0.0001,68.4404,0.00022,0.03472,31.39289,334.79135,15.03423555,2.98693499698
max_end_to_end_throughput,323,8,1,0,0,0.00127,117.46616,178.94089,9.54352,0.0001,46.95726,0.00011,0.03973,31.93485,267.46655,14.96796619,3.73878527988
max_end_to_end_throughput,324,0,0,3,10,0.00131,109.50193,149.93614,0.05047,0.0001,40.81219,0.00027,0.0294,35.4688,226.32429,15.00074894,4.41843869255
