mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,0,0,2,2,0.00146,171.87821,211.83908,0.05673,9e-05,41.09586,0.00013,0.035,23.64337,276.70509,7.77717993,3.61395592687
max_end_to_end_throughput,163,1,1,0,0,0.00129,108.13838,147.99314,0.05732,0.0001,41.66446,0.00103,0.0854,29.59921,219.43958,7.76009361,4.55706304214
max_end_to_end_throughput,164,2,2,3,3,0.00134,150.63784,194.93548,0.04403,9e-05,48.99989,0.0002,0.20807,31.26398,275.48938,7.82592962,3.62990399122
max_end_to_end_throughput,165,3,1,1,1,0.00151,129.81999,186.21064,0.07141,7e-05,45.31238,0.00014,0.03277,31.24382,262.91051,7.82591288,3.80357559688
max_end_to_end_throughput,166,4,3,0,5,0.00125,144.229,184.08617,0.06089,0.0001,40.15724,0.00036,0.03953,37.06566,261.44334,7.950155,3.82492053536
max_end_to_end_throughput,167,5,3,2,4,0.00134,164.24416,217.77159,0.03944,9e-05,43.98851,0.00012,0.02811,31.26033,293.1205,8.00549784,3.411566233
max_end_to_end_throughput,168,6,0,3,6,0.00242,142.78931,183.11709,0.04513,9e-05,43.11132,0.00126,0.07172,31.40319,257.78734,8.00459175,3.87916644782
max_end_to_end_throughput,169,7,2,1,7,0.00188,129.2005,169.9138,0.05186,8e-05,79.87227,0.00025,0.02973,31.19351,281.1224,8.04125786,3.55716940379
max_end_to_end_throughput,170,8,1,0,0,0.00117,120.71206,162.0905,0.0439,0.0001,40.06088,0.00022,0.04,31.2756,233.54466,8.10640398,4.28183628776
max_end_to_end_throughput,171,0,0,3,2,0.00124,123.52162,163.93953,0.0441,9e-05,38.7849,0.00046,0.07956,31.54981,234.43048,8.16441288,4.26565692311
max_end_to_end_throughput,172,1,1,1,1,0.00067,130.3852,190.98208,0.0661,9e-05,42.22066,0.00015,0.039,31.38013,264.70937,8.19483001,3.77772800411
max_end_to_end_throughput,173,2,2,2,3,0.00054,203.76571,254.49319,0.06738,0.0001,41.4824,0.00016,0.07041,35.29657,331.43195,8.26162491,3.01721062197
max_end_to_end_throughput,174,3,3,0,5,0.0013,109.83109,150.13789,0.04524,9e-05,42.41734,0.00014,0.03366,31.20946,223.86521,8.2588655,4.46697367581
max_end_to_end_throughput,175,4,0,3,6,0.00111,150.10318,189.67799,0.05272,0.0001,39.16777,0.00024,0.04603,31.23797,260.21114,8.35418646,3.84303300773
max_end_to_end_throughput,176,5,3,1,4,0.00323,142.34932,183.14135,0.05461,8e-05,43.57979,0.00032,0.04233,23.76578,250.61849,8.37336584,3.99012858149
max_end_to_end_throughput,177,6,2,2,0,0.00116,170.65799,211.02175,0.08356,8e-05,39.99659,9e-05,0.03864,31.32785,282.50136,8.46723268,3.53980596766
max_end_to_end_throughput,178,7,1,0,7,0.00114,139.36102,179.93066,0.07955,0.0001,41.00497,0.00056,0.03686,27.34627,248.42315,8.43359751,4.02538974327
max_end_to_end_throughput,179,8,0,3,2,0.00123,111.29199,156.75267,0.13159,9e-05,38.58715,0.00031,0.03749,26.78812,222.33096,8.50603936,4.49779913693
max_end_to_end_throughput,180,0,1,1,1,0.00239,153.9943,196.47792,0.05287,8e-05,40.03179,0.0001,0.03341,31.26494,267.89566,8.57496179,3.73279656714
max_end_to_end_throughput,181,1,3,0,5,0.00171,103.09124,144.63991,0.08384,8e-05,72.61451,0.00012,0.03402,31.33144,248.74394,8.61390301,4.02019844182
max_end_to_end_throughput,182,2,2,2,6,0.00115,183.31787,243.61762,0.08613,0.0001,44.29583,0.00033,0.03309,54.32941,342.40503,8.73822023,2.92051784403
max_end_to_end_throughput,183,3,0,3,3,0.00119,126.96832,167.22007,0.04195,9e-05,38.59186,0.00014,0.03783,31.49774,237.41299,8.67793809,4.21206944068
max_end_to_end_throughput,184,4,3,1,4,0.0026,122.30135,164.94589,0.06198,8e-05,42.91719,0.00023,0.0302,31.9001,239.8883,8.74441066,4.16860680575
max_end_to_end_throughput,185,5,1,0,7,0.00204,152.73054,200.84839,0.07984,9e-05,46.20722,0.00011,0.04278,21.34746,268.58602,8.77846477,3.72320197455
max_end_to_end_throughput,186,6,2,3,0,0.00144,122.27649,162.83983,0.04188,9e-05,38.78805,0.0002,0.03994,31.2656,233.00684,8.84079623,4.29171950489
max_end_to_end_throughput,187,7,0,2,2,0.00121,141.7876,183.42175,0.04683,0.0001,38.41845,0.00015,0.03813,31.27684,253.24581,8.89276008,3.94873265623
max_end_to_end_throughput,188,8,1,1,5,0.00204,156.7299,206.54873,0.06367,8e-05,65.95635,0.00011,0.04893,27.4043,300.06242,8.97078838,3.33263992205
max_end_to_end_throughput,189,0,3,0,1,0.00163,109.0311,152.33079,0.02927,8e-05,39.99474,0.00022,0.03448,31.34654,223.77646,8.93460537,4.46874528268
max_end_to_end_throughput,190,1,0,3,3,0.00225,112.84746,160.6185,0.06411,9e-05,40.49412,0.00012,0.03842,19.21495,220.46874,8.99207388,4.53579042544
max_end_to_end_throughput,191,2,2,2,4,0.00114,181.99339,221.61052,0.06936,9e-05,40.93182,0.00036,0.0372,27.3832,290.06853,9.11307214,3.44746119133
max_end_to_end_throughput,192,3,3,0,6,0.00096,130.57551,170.11731,0.05235,9e-05,42.26664,0.00016,0.21773,51.56695,264.25204,9.12746226,3.78426596063
max_end_to_end_throughput,193,4,1,1,7,0.00291,124.73931,166.19552,0.03869,8e-05,76.26928,0.0002,0.0341,31.30569,273.88049,9.1525242,3.6512275847
max_end_to_end_throughput,194,5,2,3,0,0.00167,143.80265,186.13371,0.05953,8e-05,39.41517,0.00011,0.03592,31.24417,256.9347,9.18923029,3.89203949486
max_end_to_end_throughput,195,6,0,0,2,0.00158,135.20075,174.73348,0.05873,8e-05,38.79904,0.00028,0.04753,31.3677,245.03865,9.27842229,4.08098885625
max_end_to_end_throughput,196,7,3,2,1,0.0014,135.61647,183.54909,0.10053,8e-05,43.07844,0.00024,0.03489,31.53574,258.33746,9.30301966,3.87090590734
max_end_to_end_throughput,197,8,1,1,5,0.00344,159.77738,205.38796,0.03699,8e-05,59.81309,0.00079,0.05208,31.15788,296.49423,9.34268462,3.37274691653
max_end_to_end_throughput,198,0,0,3,3,0.00379,109.27337,172.63042,0.05882,0.0001,40.92426,0.00023,0.03729,31.16163,244.86819,9.36513479,4.08382975347
max_end_to_end_throughput,199,1,2,0,4,0.00268,106.00864,166.88255,0.06095,0.0001,39.34618,0.00011,0.0524,27.42914,233.80381,9.44289865,4.27709026641
max_end_to_end_throughput,200,2,3,2,7,0.00162,187.83056,228.31955,0.04142,9e-05,43.9095,0.00011,0.04235,59.23036,331.58542,9.55988854,3.01581414527
max_end_to_end_throughput,201,3,1,1,6,0.00328,110.6754,151.63195,0.05183,9e-05,41.93384,0.00017,0.03553,31.36986,225.06693,9.47770398,4.44312276353
max_end_to_end_throughput,202,4,2,3,0,0.00122,126.16337,166.85907,0.03814,8e-05,40.78354,0.00014,9.0631,35.18808,251.96768,9.54494682,3.96876297785
max_end_to_end_throughput,203,5,0,0,2,0.00137,162.25675,201.76213,0.04515,8e-05,39.33293,0.00012,0.04561,31.27572,272.48649,9.64851625,3.66990671721
max_end_to_end_throughput,204,6,3,1,1,0.00259,144.75032,185.18626,0.10251,8e-05,42.89475,0.00013,0.04175,19.25273,247.53603,9.65332539,4.03981594114
max_end_to_end_throughput,205,7,1,2,3,0.00129,160.2565,221.92654,0.08953,9e-05,40.02991,0.00028,0.04839,23.20951,285.34434,9.74202983,3.50453771047
max_end_to_end_throughput,206,8,0,3,5,0.00245,113.81019,172.55622,0.05445,0.0001,45.60209,0.00012,0.03393,31.24315,249.5314,9.71054644,4.00751167989
max_end_to_end_throughput,207,0,2,0,6,0.00232,117.85877,178.27175,0.06021,9e-05,40.55583,0.00026,0.03827,31.18667,250.15098,9.8288918,3.997585778
max_end_to_end_throughput,208,1,1,1,4,0.0132,107.03513,148.10566,0.04637,9e-05,41.28437,0.00011,0.03808,30.54882,220.08993,9.81305958,4.54359724682
max_end_to_end_throughput,209,2,2,3,0,0.00188,154.44725,203.53456,0.04608,8e-05,39.26578,0.00054,0.04312,54.36358,297.28017,9.93090847,3.36383015389
max_end_to_end_throughput,210,3,3,2,7,0.00216,132.17605,172.29715,0.09346,9e-05,42.5287,0.0002,0.05583,27.23787,242.25859,9.92094825,4.1278206069
max_end_to_end_throughput,211,4,0,1,2,0.00351,145.06211,185.52607,0.04181,9e-05,38.53506,0.00011,0.03448,31.27311,255.45031,9.9977809,3.9146556526
max_end_to_end_throughput,212,5,3,0,1,0.00286,164.99268,208.19502,0.08215,9e-05,40.7705,0.0002,0.03213,31.2233,280.35195,10.03743014,3.56694504889
max_end_to_end_throughput,213,6,0,3,5,0.00238,119.70129,181.01603,0.04635,0.0001,38.4927,0.00016,0.03205,31.19632,250.81782,10.08896963,3.98695754552
max_end_to_end_throughput,214,7,1,2,3,0.00144,154.14488,227.18073,0.04253,0.0001,40.0844,0.00012,0.05044,31.57176,298.95586,10.15002805,3.34497540874
max_end_to_end_throughput,215,8,1,1,6,0.0012,113.65833,155.98893,34.49282,8e-05,42.35045,0.0002,0.03911,31.18013,264.08283,10.19200065,3.78669071367
max_end_to_end_throughput,216,0,2,0,4,0.00225,109.57365,150.38442,0.09534,0.00011,41.89766,0.00041,0.06521,29.82285,222.30974,10.18766857,4.49822846268
max_end_to_end_throughput,217,1,3,3,7,0.00109,101.54404,160.72715,0.07014,0.0001,39.93975,0.0002,0.04293,31.3302,232.14465,10.25136818,4.30765903931
max_end_to_end_throughput,218,2,2,2,2,0.00154,177.87781,238.41334,0.0493,0.0001,40.31361,0.00011,0.04261,31.31816,310.17326,10.38847127,3.22400454507
max_end_to_end_throughput,219,3,0,1,0,0.00165,116.01787,157.03609,0.08763,0.0001,38.71505,0.00021,0.03397,31.19723,227.11639,10.31106201,4.40302877304
max_end_to_end_throughput,220,4,3,0,1,0.00164,165.09593,204.90072,0.08844,9e-05,42.60344,0.00038,0.03593,26.85461,274.53352,10.39035719,3.642542448
max_end_to_end_throughput,221,5,0,3,5,0.0012,140.83376,200.34321,0.05467,9e-05,38.55347,0.00036,0.04266,31.3265,270.3435,10.45035364,3.69899775656
max_end_to_end_throughput,222,6,1,1,3,0.00156,123.2415,163.82076,0.05169,8e-05,42.88922,0.00025,0.04362,27.29084,234.13639,10.47520026,4.27101485591
max_end_to_end_throughput,223,7,2,2,6,0.00093,157.27794,197.23706,0.06387,8e-05,40.27591,0.0001,0.55425,23.81549,261.98219,10.57875233,3.81705336535
max_end_to_end_throughput,224,8,1,0,4,0.00229,119.36496,179.07443,0.04915,0.00011,40.80466,0.00012,0.04569,35.55584,255.57253,10.57638434,3.91278358437
max_end_to_end_throughput,225,0,3,3,0,0.00172,115.04265,174.8541,0.0338,0.00018,42.93512,0.00011,0.03275,43.19964,261.08451,10.64148164,3.83017743948
max_end_to_end_throughput,226,1,0,1,7,0.00413,100.97303,147.52238,0.06671,8e-05,41.03738,0.00011,0.05482,42.70237,231.43599,10.63769175,4.3208491471
max_end_to_end_throughput,227,2,2,0,3,0.00113,221.56176,316.7381,0.07196,0.0001,39.12347,0.00018,0.03621,31.25309,387.25741,10.88720986,2.58226175711
max_end_to_end_throughput,228,3,3,2,5,0.00147,191.67253,231.0647,0.05471,9e-05,76.36378,0.00011,0.03628,21.20017,328.75957,10.84283274,3.0417365493
max_end_to_end_throughput,229,4,0,1,1,0.00119,137.16682,197.50962,0.08059,0.0001,40.62569,0.00033,0.04765,43.49438,281.80525,10.83566839,3.54854992943
max_end_to_end_throughput,230,5,1,3,2,0.00073,143.62673,183.09291,0.04208,9e-05,40.88619,0.00046,0.04019,31.47308,255.56547,10.81085577,3.91289167508
max_end_to_end_throughput,231,6,1,3,4,0.00149,142.7569,182.58838,0.06779,0.0001,40.94495,0.00026,0.03771,32.9893,256.66146,10.99509901,3.89618293296
max_end_to_end_throughput,232,7,2,2,0,0.00156,176.13875,220.15282,0.03634,9e-05,72.63508,0.00017,0.03191,35.19636,328.09429,11.0732992,3.04790430824
max_end_to_end_throughput,233,8,0,1,6,0.00137,159.14925,200.84789,0.07278,9e-05,40.80039,0.00031,0.04267,31.61651,273.428,11.02487901,3.65726992115
max_end_to_end_throughput,234,0,3,0,7,0.0013,122.72622,165.67149,0.11302,9e-05,45.3882,0.00037,0.20371,55.46022,266.87566,11.08362486,3.74706333279
max_end_to_end_throughput,235,1,1,3,2,0.0018,133.58232,173.1346,0.04566,0.0001,40.10833,0.00012,0.03622,31.62748,244.98942,11.16607469,4.08180892056
max_end_to_end_throughput,236,2,0,1,5,0.00122,158.47172,200.76766,0.09698,0.0001,40.35267,0.00015,0.03277,35.17601,276.47257,11.22885222,3.61699534967
max_end_to_end_throughput,237,3,3,2,1,0.00101,132.99101,173.91627,0.03312,8e-05,41.0951,0.00033,0.04508,50.97279,266.10086,11.23151314,3.75797357438
max_end_to_end_throughput,238,4,2,0,3,0.00331,164.52294,247.04694,0.0544,9e-05,38.57605,0.00011,0.03786,31.25049,317.00753,11.29952011,3.1544992007
max_end_to_end_throughput,239,5,1,3,4,0.00132,160.41701,202.08192,0.05234,8e-05,41.45738,0.00015,0.03903,29.7968,273.46877,11.36774966,3.65672467829
max_end_to_end_throughput,240,6,0,2,0,0.00108,124.13697,186.82899,0.11212,9e-05,60.12283,0.00014,0.03167,31.29455,278.47361,11.41785657,3.59100454797
max_end_to_end_throughput,241,7,2,1,6,0.00172,114.85472,155.8125,0.12433,9e-05,40.07161,0.0001,0.03247,31.29069,227.38356,11.38061625,4.39785532428
max_end_to_end_throughput,242,8,3,0,7,0.00095,115.08151,169.04009,0.04962,0.0001,40.07329,0.00039,0.04425,35.78555,245.01808,11.47463791,4.08133146746
max_end_to_end_throughput,243,0,1,3,2,0.00131,136.90402,176.77456,0.05905,8e-05,43.10181,0.00036,0.09053,31.32848,251.38983,11.54781316,3.97788566069
max_end_to_end_throughput,244,1,0,1,5,0.00155,108.63182,169.88453,0.06246,9e-05,40.37947,0.0001,0.03125,31.20332,241.60881,11.55075178,4.13892192093
max_end_to_end_throughput,245,2,3,2,1,0.00648,168.56687,213.24362,0.05954,0.00021,40.65521,0.00023,0.09023,31.45226,285.54762,11.61530951,3.50204284665
max_end_to_end_throughput,246,3,2,0,3,0.0016,120.44656,180.20319,0.08347,9e-05,39.55604,0.00011,0.03442,31.26297,251.181,11.64989061,3.981192845
max_end_to_end_throughput,247,4,1,3,4,0.00121,148.68685,188.34793,0.04693,0.0001,44.70638,0.00036,0.10007,31.58663,264.82177,11.73808359,3.77612459882
max_end_to_end_throughput,248,5,2,1,6,0.0022,145.82383,186.71818,0.06292,9e-05,44.45723,0.0001,0.03273,31.2385,262.54965,11.74165495,3.80880340157
max_end_to_end_throughput,249,6,0,2,7,0.0011,163.72653,223.19438,0.05022,0.0001,40.05367,0.00026,0.04486,27.26293,290.64,11.83371203,3.44068263143
max_end_to_end_throughput,250,7,3,0,0,0.00224,110.86325,154.8694,0.04412,9e-05,41.62588,0.0002,0.04769,23.33119,219.96789,11.7989546,4.54611807205
max_end_to_end_throughput,251,8,1,3,2,0.0011,145.16596,184.74483,0.04332,0.0001,44.06615,0.00033,0.04627,27.9867,256.9187,11.91858207,3.8922818775
max_end_to_end_throughput,252,0,0,1,5,0.00137,121.93487,183.79852,0.05475,0.0001,41.03464,0.00012,0.02281,31.19586,256.16677,11.92205982,3.90370694841
max_end_to_end_throughput,253,1,3,0,1,0.00114,122.71263,189.37891,0.0592,9e-05,40.44539,0.00011,0.03903,31.24627,261.19874,11.9951295,3.82850238864
max_end_to_end_throughput,254,2,2,2,3,0.00459,151.81881,192.66768,0.09812,0.0001,39.46035,0.00022,0.0407,21.46362,253.79144,12.02140955,3.94024321703
max_end_to_end_throughput,255,3,1,3,6,0.00137,136.13041,177.81904,0.04188,9e-05,43.82108,0.00022,0.03529,31.18612,252.9383,12.09940183,3.95353333204
max_end_to_end_throughput,256,4,2,1,4,0.00152,133.83186,176.16158,0.04111,0.0001,42.08017,0.00032,0.06067,31.20022,249.57757,12.0993554,4.00677031995
max_end_to_end_throughput,257,5,3,0,0,0.00111,145.00699,184.41475,0.04763,9e-05,40.29984,0.00023,0.04026,31.21475,256.03855,12.1793981,3.90566186225
max_end_to_end_throughput,258,6,0,2,7,0.00184,182.93908,222.89795,0.04528,8e-05,39.7015,0.0003,0.06351,28.54933,291.30993,12.25170319,3.4327700398
max_end_to_end_throughput,259,7,1,3,2,0.00111,134.35768,174.60252,0.09676,9e-05,44.97793,0.0006,0.0838,31.23685,251.0341,12.27537019,3.98352255729
max_end_to_end_throughput,260,8,0,1,5,0.00135,119.24749,159.55192,37.53671,9e-05,40.13701,0.00019,0.03187,31.15838,268.46022,12.29444831,3.72494666063
max_end_to_end_throughput,261,0,3,0,1,0.00167,137.2571,197.28468,0.06353,9e-05,39.79408,0.00019,0.03744,19.22892,256.43775,12.36425717,3.89958186733
max_end_to_end_throughput,262,1,2,2,4,0.00254,156.80926,263.66326,0.04101,0.0001,39.0022,0.0003,0.05364,31.24144,334.03983,12.51830874,2.99365497821
max_end_to_end_throughput,263,2,2,1,0,0.00116,305.19188,388.67146,0.04369,8e-05,38.59382,0.00013,0.02997,23.33072,450.7024,12.63628894,2.21875898597
max_end_to_end_throughput,264,3,1,3,3,0.00177,133.61011,173.7216,0.0479,9e-05,39.91289,0.00028,0.04031,31.17286,244.94028,12.44396593,4.08262781442
max_end_to_end_throughput,265,4,3,0,6,0.00132,117.20357,157.13354,0.07585,0.0001,42.71214,0.00022,0.04689,19.2521,219.24349,12.52439579,4.56113885069
max_end_to_end_throughput,266,5,0,3,7,0.00122,163.11353,203.4269,0.106,9e-05,74.02731,0.00018,0.0397,29.89588,307.53796,12.68035366,3.25163111572
max_end_to_end_throughput,267,6,1,2,5,0.00124,232.73597,273.77305,0.03035,8e-05,39.85215,0.00012,0.06616,30.58579,344.34094,12.79233122,2.90409847868
max_end_to_end_throughput,268,7,0,0,2,0.00131,107.02319,148.87772,39.16073,9e-05,38.49931,0.00012,0.04256,31.20338,257.83414,12.72018287,3.87846233241
max_end_to_end_throughput,269,8,3,1,4,0.00159,138.0312,178.20391,0.06955,9e-05,98.92949,0.00025,0.04487,23.62866,300.91108,12.87522401,3.32324087235
max_end_to_end_throughput,270,0,1,3,1,0.00147,125.84777,172.54869,12.77635,8e-05,41.76474,0.00058,0.19192,30.94001,258.27871,12.83459447,3.87178641244
max_end_to_end_throughput,271,1,2,0,3,0.00427,119.48401,172.53296,0.05557,9e-05,40.56746,0.00018,0.04854,41.57415,254.8313,12.86612438,3.92416473173
max_end_to_end_throughput,272,2,3,2,0,0.00183,169.73575,210.05095,0.06903,7e-05,43.42463,0.00091,0.07841,27.49238,281.16158,13.00388703,3.55667371054
max_end_to_end_throughput,273,3,2,3,7,0.00083,153.52375,195.4956,0.06101,8e-05,54.01872,0.00022,0.03391,24.78966,274.42153,13.02334549,3.64402895064
max_end_to_end_throughput,274,4,0,1,6,0.00147,127.54977,167.07591,0.05581,8e-05,39.05405,0.0003,0.04014,36.7208,242.98148,12.99556289,4.11553999918
max_end_to_end_throughput,275,5,0,0,2,0.00155,143.35401,191.8793,0.06478,9e-05,60.27638,0.00027,0.04162,31.2414,283.53779,13.06743688,3.52686673618
max_end_to_end_throughput,276,6,1,1,5,0.00237,126.53885,166.012,0.04821,0.0001,39.87726,0.00011,0.0307,31.69401,237.69434,13.15831908,4.20708376985
max_end_to_end_throughput,277,7,1,2,3,0.00309,156.56956,198.39539,0.06862,0.0001,42.472,0.00024,0.0339,31.29439,272.30703,13.20674406,3.67232531602
max_end_to_end_throughput,278,8,2,3,1,0.00189,138.27332,179.38628,0.09544,8e-05,40.63858,0.00014,0.05215,33.22511,253.49574,13.19918473,3.94483946752
max_end_to_end_throughput,279,0,3,0,4,0.00238,128.07458,193.03924,0.05764,9e-05,45.3656,0.00022,0.03136,27.70649,266.23856,13.24208899,3.75602993045
max_end_to_end_throughput,280,1,0,1,6,0.00132,106.14701,146.50646,0.04626,8e-05,38.54869,0.0002,0.04041,31.20229,216.37733,13.30306887,4.62155624159
max_end_to_end_throughput,281,2,3,3,7,0.00326,181.90458,223.66654,0.05805,9e-05,43.76013,0.00011,0.03865,31.37913,298.95014,13.42550535,3.34503941025
max_end_to_end_throughput,282,3,2,2,2,0.00468,136.09366,195.00403,0.03668,8e-05,77.63329,0.00054,0.03697,31.29946,304.04674,13.43829998,3.28896800538
max_end_to_end_throughput,283,4,0,0,0,0.00169,120.38329,160.13501,0.06844,0.0001,39.341,0.00012,0.07084,27.80962,227.45633,13.39640609,4.39644832043
max_end_to_end_throughput,284,5,1,1,5,0.00146,141.18268,184.38403,0.04961,9e-05,40.55424,0.00039,0.03781,31.22502,256.28645,13.49840815,3.90188400518
max_end_to_end_throughput,285,6,2,0,3,0.00108,151.26382,200.0296,0.05352,9e-05,40.5144,0.00023,0.04846,31.40366,272.08141,13.60122698,3.67537054443
max_end_to_end_throughput,286,7,1,2,1,0.00087,138.39975,178.14426,0.0442,8e-05,41.48824,0.00092,0.21387,31.05815,250.9721,13.5802746,3.98450664436
max_end_to_end_throughput,287,8,3,3,4,0.00108,137.2484,177.38415,0.07835,9e-05,68.12264,0.00033,0.04131,31.65038,277.3171,13.62761209,3.60598030197
max_end_to_end_throughput,288,0,0,1,6,0.00127,106.37666,153.16822,0.03656,8e-05,40.70222,0.00011,0.04677,31.33702,225.32813,13.6518956,4.43797230288
max_end_to_end_throughput,289,1,0,2,7,0.00273,147.44248,188.02455,0.15706,9e-05,62.16298,0.00011,0.03946,32.63564,283.08437,13.79155701,3.53251576553
max_end_to_end_throughput,290,2,3,3,2,0.00143,172.09924,214.55824,0.05516,0.0001,43.38532,0.00014,0.04343,31.25805,289.33583,13.81708618,3.45619137457
max_end_to_end_throughput,291,3,2,0,0,0.00105,113.72654,153.32783,0.0639,0.0001,38.70281,0.00025,0.03327,27.40472,219.55546,13.74877941,4.55465785274
max_end_to_end_throughput,292,4,1,1,5,0.00159,143.69508,187.52889,0.04179,8e-05,56.16902,0.00019,0.03916,27.19501,271.01257,13.8519801,3.68986575051
max_end_to_end_throughput,293,5,1,0,3,0.00134,171.89329,212.34737,0.06655,0.0001,43.12794,0.00017,0.03583,31.608,287.21765,13.96982188,3.48168018226
max_end_to_end_throughput,294,6,2,2,1,0.00174,142.43253,182.26944,0.05459,8e-05,39.93033,0.00023,0.03792,31.3723,253.72636,13.95035208,3.94125387681
max_end_to_end_throughput,295,7,3,3,6,0.00121,127.09538,171.88578,0.25628,9e-05,64.91981,0.00022,0.03876,27.27406,264.46011,14.00683001,3.78128860341
max_end_to_end_throughput,296,8,0,1,4,0.00114,113.6872,158.89592,0.05181,9e-05,41.17338,0.00011,0.04841,31.24045,231.4361,13.99998862,4.32084709343
max_end_to_end_throughput,297,0,2,2,7,0.00146,155.30843,195.84461,0.06996,9e-05,54.4977,0.00021,0.03862,27.00959,277.49733,14.15647944,3.60363827645
max_end_to_end_throughput,298,1,0,0,0,0.0014,118.40345,157.91979,0.06039,9e-05,38.664,0.00023,0.03689,31.54627,228.25384,14.12326466,4.38108730175
max_end_to_end_throughput,299,2,3,3,5,0.00469,169.06968,216.34597,6.83166,8e-05,45.07135,0.00023,0.03773,35.2713,303.69426,14.21818688,3.29278531639
max_end_to_end_throughput,300,3,1,1,2,0.0029,130.75597,173.39427,0.0563,9e-05,41.66709,0.00021,0.03496,31.25961,246.45728,14.17513208,4.05749832182
max_end_to_end_throughput,301,4,2,0,1,0.00136,143.50165,183.16293,0.06401,9e-05,38.71691,0.00011,0.03308,31.47146,253.48166,14.30646612,3.94505858925
max_end_to_end_throughput,302,5,1,2,3,0.00132,162.15304,204.33453,0.03343,9e-05,43.74119,0.00026,0.0741,31.29644,279.52,14.35441543,3.57756153406
max_end_to_end_throughput,303,6,0,1,4,0.00153,140.53657,182.18828,0.04744,8e-05,41.35517,0.00013,0.0558,27.26118,250.94134,14.35308118,3.984995059
max_end_to_end_throughput,304,7,3,3,6,0.0007,126.24129,169.96284,0.1514,0.0001,61.22752,0.00019,0.03667,31.26272,262.66936,14.39365296,3.80706756205
max_end_to_end_throughput,305,8,0,0,0,0.00129,135.72493,175.36338,0.05926,8e-05,38.54775,0.0001,0.0373,31.37977,245.41908,14.48162584,4.07466281758
max_end_to_end_throughput,306,0,2,2,2,0.00205,137.78925,180.43951,0.06557,0.0001,40.33623,0.00026,0.03387,31.1896,252.10108,14.53235332,3.96666289569
max_end_to_end_throughput,307,1,1,1,7,0.00532,124.52256,168.1067,0.02989,8e-05,42.64257,0.00011,0.06695,29.03254,239.93112,14.52593286,4.1678628433
max_end_to_end_throughput,308,2,3,3,5,0.00142,169.025,233.86378,0.03817,9e-05,40.36229,0.00015,0.03455,27.32703,301.68353,14.60270409,3.31473183173
max_end_to_end_throughput,309,3,2,0,1,0.00133,131.21688,171.84603,0.06728,0.0001,38.48298,0.0004,0.0381,27.81668,238.28471,14.64991004,4.19666037321
max_end_to_end_throughput,310,4,0,1,4,0.00098,135.68674,187.11012,0.04957,8e-05,39.3566,0.00024,0.06712,27.41499,254.03295,14.70820291,3.93649721424
max_end_to_end_throughput,311,5,1,2,3,0.00181,161.75659,202.59209,0.04297,7e-05,43.38682,0.00034,0.03591,31.32696,277.42543,14.73818345,3.60457222685
max_end_to_end_throughput,312,6,3,3,6,0.00129,116.90181,160.85466,0.06439,0.0001,50.21275,0.0003,0.04516,27.26806,238.48158,14.77344176,4.19319596927
max_end_to_end_throughput,313,7,0,0,0,0.00125,131.05934,171.85814,0.04771,0.0001,38.54901,0.00025,0.0372,31.20347,241.72363,14.8252564,4.13695591118
max_end_to_end_throughput,314,8,1,1,7,0.00284,134.65765,176.23244,0.05277,8e-05,40.63275,0.00028,0.04831,31.68765,248.68865,14.89098778,4.02109223722
max_end_to_end_throughput,315,0,2,2,2,0.00247,126.76583,167.80416,0.07412,9e-05,40.17274,0.0001,0.05613,31.30625,239.4614,14.90391933,4.17603839283
max_end_to_end_throughput,316,1,3,3,5,0.00216,126.83775,173.38208,0.10202,8e-05,41.56346,0.00011,0.03654,31.27753,246.41095,14.9422941,4.05826120958
max_end_to_end_throughput,317,2,2,0,1,0.00122,166.84376,206.3731,0.05491,9e-05,38.5949,0.00013,0.02983,31.52046,276.60891,15.03205375,3.61521253961
max_end_to_end_throughput,318,3,0,1,4,0.00127,132.17802,173.29069,0.05332,0.0001,46.12691,0.0005,0.0683,19.26019,238.83775,15.05742785,4.1869428095
max_end_to_end_throughput,319,4,1,2,3,0.00228,145.16629,187.43969,0.04304,9e-05,43.18236,0.0002,0.03801,23.26328,254.01318,15.08635054,3.93680359421
max_end_to_end_throughput,320,5,3,3,6,0.00272,158.15121,220.25852,0.0713,9e-05,40.3711,0.00015,0.03728,31.27359,292.07662,15.16143458,3.42375914923
max_end_to_end_throughput,321,6,0,0,0,0.00127,136.76109,177.43514,0.05132,8e-05,38.67065,0.00025,0.04009,19.42783,235.6591,15.19754055,4.24341771652
max_end_to_end_throughput,322,7,1,1,7,0.00241,131.11277,173.218,0.06291,8e-05,42.52466,0.00012,0.05462,31.29583,247.19513,15.24029503,4.04538714011
max_end_to_end_throughput,323,8,2,2,2,0.0027,112.31561,157.39092,0.02955,9e-05,46.80203,0.00049,0.04202,31.25558,235.55567,15.25646256,4.2452809563
max_end_to_end_throughput,324,0,3,3,5,0.00154,150.56744,196.92485,0.04983,9e-05,41.04592,0.0001,0.04546,31.28862,269.40962,15.35911363,3.71181994169
