mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,8,0,2,1,0.00153,193.93378,245.14519,0.07396,9e-05,38.77585,0.00019,0.03493,31.82668,315.90605,7.59821579,3.16549809667
max_end_to_end_throughput,162,0,1,3,4,0.00109,117.75409,158.98384,0.07535,0.0001,44.60429,0.00024,0.05167,31.29552,235.04533,7.63660688,4.25449848334
max_end_to_end_throughput,163,1,2,1,5,0.00111,107.99734,148.85315,0.05533,0.0001,55.93706,0.00019,0.03224,23.21738,228.13055,7.63511214,4.38345499978
max_end_to_end_throughput,164,2,2,0,0,0.00218,181.60437,244.66634,0.04632,9e-05,38.7147,0.00033,0.0369,19.32351,302.83299,7.71412887,3.30215013893
max_end_to_end_throughput,165,3,2,2,7,0.00101,116.68859,158.89549,8.31218,8e-05,46.35557,0.00028,0.03873,31.26799,244.9235,7.77244901,4.0829075201
max_end_to_end_throughput,166,4,0,1,9,0.00114,166.84979,208.25528,0.04655,0.0001,38.73408,0.00011,0.04807,19.22735,266.35373,7.82225479,3.75440584219
max_end_to_end_throughput,167,5,0,3,13,0.00143,144.16069,204.37327,37.9786,7e-05,38.60374,0.00011,0.0455,31.69594,312.73513,7.87334575,3.19759407905
max_end_to_end_throughput,168,6,1,0,12,0.00105,137.37727,181.21257,0.08151,0.0001,45.03778,0.0003,0.04142,31.26382,257.67864,7.91370882,3.88080284807
max_end_to_end_throughput,169,7,0,2,11,0.00331,112.09042,154.93166,0.16636,8e-05,40.78088,0.00035,0.03917,31.20552,227.16699,7.91364846,4.40204802643
max_end_to_end_throughput,170,8,1,1,3,0.00117,157.40192,198.5428,22.10137,8e-05,41.64944,0.00011,0.05588,19.5677,281.95706,8.0461758,3.54663933579
max_end_to_end_throughput,171,0,1,3,15,0.00108,130.13537,179.73408,0.04981,9e-05,40.04766,0.00021,0.04062,31.42575,251.32538,8.01635012,3.97890575158
max_end_to_end_throughput,172,1,2,0,6,0.00486,127.72924,168.61357,0.06723,9e-05,40.4301,0.00044,0.03239,23.35422,232.53691,8.0698555,4.30039256994
max_end_to_end_throughput,173,2,0,2,2,0.0015,147.58601,193.44282,0.05547,0.0001,48.76138,0.00019,0.02896,27.3031,269.63532,8.11109979,3.70871293865
max_end_to_end_throughput,174,3,1,3,10,0.00114,149.01952,188.51152,0.04333,0.0001,42.33093,0.00011,0.02984,42.20842,273.15729,8.21796685,3.6608944246
max_end_to_end_throughput,175,4,2,1,14,0.00319,128.34867,167.89237,0.05322,0.0001,40.42085,0.00021,0.04922,43.18522,251.66372,8.21447934,3.97355645859
max_end_to_end_throughput,176,5,0,0,8,0.00104,143.53291,188.69,0.04157,0.00011,38.54204,0.00019,0.04148,31.3273,258.67733,8.26467476,3.865820016
max_end_to_end_throughput,177,6,2,2,1,0.00139,202.32424,241.87041,0.04336,0.0001,40.07687,0.00011,0.06061,59.59577,341.68406,8.37666285,2.92668027885
max_end_to_end_throughput,178,7,1,1,5,0.00102,114.92564,154.90015,0.06526,9e-05,42.70875,0.0001,0.03723,35.31947,233.06396,8.36385924,4.29066767766
max_end_to_end_throughput,179,8,2,3,4,0.00111,115.86096,156.18495,27.44123,8e-05,39.92701,0.00034,0.04222,31.25584,254.88305,8.38825425,3.92336799171
max_end_to_end_throughput,180,0,2,0,0,0.00219,144.6677,204.97842,0.05536,0.0001,38.61169,0.00011,0.02987,31.35468,275.0634,8.47075333,3.63552548249
max_end_to_end_throughput,181,1,0,2,7,0.00223,113.25232,155.58824,0.09809,8e-05,43.21213,0.00066,0.04678,31.28045,230.27244,8.50814011,4.34268208562
max_end_to_end_throughput,182,2,0,1,13,0.00203,190.38818,244.31714,0.06746,0.0001,38.67615,0.00019,0.04138,30.85078,314.01419,8.60094372,3.18456946165
max_end_to_end_throughput,183,3,0,3,9,0.00122,122.89587,165.20624,22.00023,8e-05,38.53934,0.00022,0.0422,31.23163,257.05376,8.54664518,3.89023681272
max_end_to_end_throughput,184,4,1,0,11,0.0014,147.31387,189.39887,0.06337,0.0001,39.93864,0.0001,0.04084,31.30611,260.77901,8.66150202,3.83466445401
max_end_to_end_throughput,185,5,1,2,12,0.0013,138.50303,178.71539,17.8659,8e-05,40.58593,0.00028,0.05248,23.41923,260.68594,8.69423066,3.83603350453
max_end_to_end_throughput,186,6,1,3,15,0.00112,134.8064,185.40202,30.50281,8e-05,39.84293,0.00031,0.04081,31.29124,287.1188,8.74195625,3.48287886408
max_end_to_end_throughput,187,7,2,1,3,0.00117,140.71257,181.77308,0.02641,0.0001,38.65016,0.00023,0.03947,27.41347,247.93444,8.77926521,4.03332429331
max_end_to_end_throughput,188,8,0,0,6,0.0013,130.9433,172.66047,0.0484,0.0001,38.58546,0.0002,0.03035,31.31976,242.67748,8.83285231,4.12069550088
max_end_to_end_throughput,189,0,2,2,2,0.00094,110.6981,152.63497,0.0746,0.0001,73.98883,0.0001,0.0389,31.31959,258.0867,8.87039851,3.87466692394
max_end_to_end_throughput,190,1,1,3,14,0.0024,150.32048,192.66003,0.05282,0.0001,41.14391,0.00044,0.05165,31.28961,265.24679,8.90553735,3.77007389986
max_end_to_end_throughput,191,2,0,1,10,0.00086,147.79051,188.54086,0.05606,9e-05,38.88716,0.0002,0.03311,28.16097,255.70971,8.9688541,3.91068450236
max_end_to_end_throughput,192,3,1,0,8,0.00258,110.40842,151.54093,0.09859,0.0001,42.68543,0.00034,0.041,32.15446,226.56019,8.99040088,4.41383810633
max_end_to_end_throughput,193,4,2,2,1,0.0021,207.96448,248.53075,36.61168,8e-05,38.52488,0.00011,0.03824,31.33363,355.0711,9.12127941,2.81633734765
max_end_to_end_throughput,194,5,2,3,5,0.00083,139.72602,179.25587,0.06116,9e-05,38.98234,0.00021,0.0429,19.3136,237.69716,9.07072053,4.2070338577
max_end_to_end_throughput,195,6,2,1,4,0.001,120.98524,183.10088,5.04705,8e-05,38.67175,0.00011,0.02809,24.18951,251.07303,9.15281575,3.98290489425
max_end_to_end_throughput,196,7,0,0,0,0.00113,131.76942,174.53025,0.02815,9e-05,76.00252,0.00028,0.03855,31.28024,281.92066,9.19738781,3.54709725779
max_end_to_end_throughput,197,8,0,3,7,0.00128,115.15286,156.99097,6.20888,8e-05,38.69072,0.00021,0.03338,31.37089,233.33015,9.24567855,4.2857727559
max_end_to_end_throughput,198,0,0,2,9,0.00116,116.1075,157.8423,41.64598,8e-05,38.45038,0.00034,0.03894,26.19517,264.20138,9.27897555,3.78499158483
max_end_to_end_throughput,199,1,1,1,13,0.0015,131.66816,184.43,0.06068,9e-05,40.07099,0.00011,0.03875,31.27165,255.91777,9.34080207,3.90750513339
max_end_to_end_throughput,200,2,1,0,11,0.00294,188.11643,228.92027,0.04414,8e-05,41.40904,0.00071,0.07046,31.39322,301.87574,9.3928351,3.31262127921
max_end_to_end_throughput,201,3,1,3,15,0.00105,136.70242,177.41031,14.57705,8e-05,42.71925,0.0002,0.03723,19.21476,253.9891,9.42337758,3.9371768316
max_end_to_end_throughput,202,4,2,2,12,0.00075,128.45857,169.22012,0.02943,9e-05,41.7765,0.00032,0.03977,31.22898,242.32195,9.41497044,4.12674130429
max_end_to_end_throughput,203,5,0,1,3,0.00144,164.27546,203.95246,0.05365,0.0001,39.42359,0.00034,0.04642,31.50073,275.01666,9.55404566,3.63614335219
max_end_to_end_throughput,204,6,2,0,2,0.00118,140.52607,183.41504,0.26325,0.0001,58.39855,0.00031,0.0409,35.84406,278.01177,9.59795209,3.59697001318
max_end_to_end_throughput,205,7,1,2,6,0.0016,113.9833,154.05688,0.0734,0.00011,43.26412,0.00011,0.04612,44.93458,242.4117,9.58535014,4.12521342823
max_end_to_end_throughput,206,8,0,3,14,0.00098,156.5573,223.34551,0.04672,9e-05,38.56018,0.00023,0.0346,35.29516,297.31936,9.64415243,3.36338676365
max_end_to_end_throughput,207,0,1,1,10,0.00124,121.61278,161.76283,0.03219,9e-05,40.04645,0.0001,0.0349,30.90349,232.81219,9.71585943,4.29530773281
max_end_to_end_throughput,208,1,2,2,1,0.00097,169.36612,231.85648,44.39737,8e-05,38.55135,0.00019,0.03336,27.28119,342.15812,9.83921804,2.92262536397
max_end_to_end_throughput,209,2,2,0,8,0.00368,151.51422,192.42805,0.04848,0.0001,38.66887,0.0002,0.05354,31.41552,262.67708,9.766151,3.80695567348
max_end_to_end_throughput,210,3,2,3,5,0.00098,104.79232,145.70663,18.72309,8e-05,38.63107,0.0002,0.03706,27.42371,230.55671,9.80079429,4.3373276796
max_end_to_end_throughput,211,4,0,1,4,0.0036,122.32505,203.27006,0.05997,0.0001,39.08427,0.00055,1.41991,31.59363,275.46897,9.92139899,3.63017293745
max_end_to_end_throughput,212,5,0,0,9,0.00125,157.42946,213.83436,26.02818,7e-05,38.51799,0.00012,0.04457,31.20213,309.6578,10.00564678,3.22937126079
max_end_to_end_throughput,213,6,0,3,7,0.00094,117.39013,157.93574,14.48532,9e-05,47.43545,0.0004,0.03672,27.36273,247.28077,9.96326236,4.04398611344
max_end_to_end_throughput,214,7,1,2,0,0.00091,112.53809,153.94178,0.09448,0.0001,45.39721,0.0003,0.06795,32.57048,232.1293,9.96108998,4.30794389162
max_end_to_end_throughput,215,8,1,1,12,0.00099,125.1005,184.9978,39.77238,8e-05,49.86864,0.0002,0.02982,30.54571,305.24509,10.15450861,3.27605597194
max_end_to_end_throughput,216,0,2,3,11,0.001,136.53907,176.46327,0.07118,0.00011,41.89004,0.0003,0.03971,31.32564,249.83066,10.12377855,4.00271127651
max_end_to_end_throughput,217,1,1,2,13,0.00113,110.33488,149.93888,0.04916,0.0001,40.9964,0.00012,0.97314,19.66263,211.6726,10.09467593,4.72427702027
max_end_to_end_throughput,218,2,0,0,15,0.00089,183.73369,235.88198,0.04973,9e-05,38.49847,0.00021,0.03817,31.27471,305.76611,10.21562473,3.27047363097
max_end_to_end_throughput,219,3,1,2,3,0.00111,117.6335,159.64311,0.05742,0.0001,40.97479,0.0001,0.04645,31.34223,232.09848,10.26511833,4.30851593686
max_end_to_end_throughput,220,4,2,1,6,0.00096,147.27635,188.99154,0.06244,0.0001,40.22409,0.0002,0.05798,23.25307,252.62279,10.28691701,3.95847104689
max_end_to_end_throughput,221,5,0,3,2,0.0011,194.26284,243.85414,0.05114,0.0001,38.94201,0.00018,0.04387,39.36195,322.28898,10.37278368,3.10280543877
max_end_to_end_throughput,222,6,1,0,14,0.00256,123.06006,164.91431,0.0914,0.0001,42.87624,0.00025,0.03684,28.52289,236.48913,10.39103699,4.22852416092
max_end_to_end_throughput,223,7,2,2,8,0.00093,138.73699,220.1806,8.83615,8e-05,38.48909,0.00023,0.0345,35.30858,302.88919,10.49561307,3.30153743684
max_end_to_end_throughput,224,8,2,1,10,0.00114,119.06693,159.68971,0.05167,9e-05,38.62982,0.00011,1.09916,31.39124,230.90204,10.454251,4.33084090552
max_end_to_end_throughput,225,0,2,3,5,0.00126,109.87838,151.82004,14.02172,8e-05,45.00207,0.00025,0.04597,31.30654,242.23504,10.53664276,4.12822191207
max_end_to_end_throughput,226,1,0,0,1,0.0012,103.08624,164.71947,0.07013,0.00011,58.17668,0.00038,0.03879,31.25163,254.30006,10.57386143,3.93236242256
max_end_to_end_throughput,227,2,1,1,0,0.00101,180.97303,223.65516,0.04846,9e-05,44.05507,0.00031,0.04289,26.58531,294.42349,10.6775265,3.39646812827
max_end_to_end_throughput,228,3,0,2,4,0.00102,133.34761,172.98579,0.06206,0.0001,38.88742,0.00028,1.45567,51.31295,264.73959,10.67768844,3.77729677681
max_end_to_end_throughput,229,4,0,3,7,0.00097,122.96183,163.87447,14.76028,8e-05,45.88619,0.00015,0.0414,31.21803,255.81535,10.70208904,3.90906956912
max_end_to_end_throughput,230,5,1,0,9,0.00407,153.0276,224.66163,0.05661,0.0001,40.61494,0.00011,0.04279,19.32811,284.74659,10.77063248,3.5118945586
max_end_to_end_throughput,231,6,2,2,13,0.00116,120.95689,161.92504,0.06003,9e-05,39.60351,0.00052,0.19167,31.57891,233.38869,10.81937961,4.28469777177
max_end_to_end_throughput,232,7,1,1,11,0.00244,114.41383,176.06486,0.06572,8e-05,45.4245,0.00048,0.05451,31.2495,252.90292,10.86075644,3.95408641387
max_end_to_end_throughput,233,8,0,3,12,0.00102,135.58386,178.52055,0.05045,0.0001,40.9571,0.00011,0.02534,31.31115,250.89509,10.86108112,3.98572965298
max_end_to_end_throughput,234,0,1,0,15,0.00103,129.81702,178.96364,0.06356,0.00011,42.52682,0.00024,0.04181,46.49822,268.12776,10.97874027,3.72956533855
max_end_to_end_throughput,235,1,2,2,3,0.00622,106.84336,146.66871,0.04616,9e-05,40.02781,0.00011,0.02745,39.23854,226.0595,10.97594231,4.42361413699
max_end_to_end_throughput,236,2,0,1,6,0.00611,171.52051,211.02785,0.0631,0.0001,40.13185,0.00012,0.05207,51.82157,303.15192,11.08940145,3.29867612252
max_end_to_end_throughput,237,3,1,3,2,0.00113,133.69723,215.05421,0.05395,0.0001,43.21107,0.00019,0.03504,42.47767,300.86813,11.08962312,3.32371527686
max_end_to_end_throughput,238,4,2,0,14,0.00177,128.24128,172.55504,0.05211,9e-05,38.58703,0.00027,0.03879,31.30929,242.57365,11.13220583,4.12245930257
max_end_to_end_throughput,239,5,2,2,10,0.00331,170.98499,245.90547,0.03156,0.00011,38.74929,0.00012,1.49039,31.36783,317.58136,11.21540344,3.14879941316
max_end_to_end_throughput,240,6,2,1,1,0.00131,121.0179,161.28768,23.88793,8e-05,83.97205,0.0001,0.03367,39.2235,308.43979,11.3057958,3.24212385179
max_end_to_end_throughput,241,7,0,3,8,0.00131,112.10612,152.1537,0.07459,0.0001,63.64881,0.00021,0.03575,19.35359,235.3088,11.23917829,4.24973481655
max_end_to_end_throughput,242,8,1,0,5,0.00097,111.24482,154.36759,0.05493,0.00011,44.15576,0.00058,0.06821,56.36176,255.04004,11.31727891,3.92095296095
max_end_to_end_throughput,243,0,0,2,4,0.00318,138.59002,179.19724,19.80084,8e-05,45.31523,0.00025,0.03968,28.24027,272.62895,11.41735433,3.66798903785
max_end_to_end_throughput,244,1,0,3,0,0.00142,109.32032,148.91943,0.04705,0.00011,38.63337,0.00031,0.97396,28.48601,217.10034,11.37320007,4.60616505713
max_end_to_end_throughput,245,2,1,1,7,0.00144,191.45976,233.2384,0.02533,9e-05,39.90768,0.00022,0.03665,31.27284,304.528,11.46321297,3.2837702937
max_end_to_end_throughput,246,3,2,0,9,0.00104,150.29804,217.95009,0.03182,0.0001,38.52477,0.00025,0.03849,24.22762,280.81423,11.49747359,3.56107309804
max_end_to_end_throughput,247,4,1,3,13,0.00103,123.4971,184.23286,0.04035,0.0001,40.5899,0.00026,0.04091,31.20559,256.14122,11.56122539,3.90409634185
max_end_to_end_throughput,248,5,0,2,11,0.00096,138.70501,180.224,0.06988,0.0001,40.89152,0.00023,0.0479,31.23882,252.51403,11.5764771,3.96017599497
max_end_to_end_throughput,249,6,2,1,12,0.00132,151.6435,201.06083,0.07926,0.0001,41.8021,0.00013,0.05222,27.25947,270.28593,11.6631592,3.69978563072
max_end_to_end_throughput,250,7,1,0,3,0.0008,121.82645,161.55753,0.08571,0.0001,42.49054,0.0001,0.03296,31.20207,235.41041,11.67007145,4.24790050703
max_end_to_end_throughput,251,8,0,3,6,0.00108,142.34925,203.21795,0.08005,0.0001,40.53345,0.00029,0.04089,27.73717,271.64405,11.76100962,3.68128806797
max_end_to_end_throughput,252,0,1,2,15,0.00114,130.78347,171.09347,0.07227,0.0001,40.8838,0.00061,0.04397,21.98399,234.11096,11.73837311,4.27147878937
max_end_to_end_throughput,253,1,2,1,2,0.00096,108.43579,153.09654,0.05281,9e-05,38.57722,0.0001,0.03973,35.95571,227.74377,11.82173077,4.39089947444
max_end_to_end_throughput,254,2,2,0,14,0.00604,181.87007,222.87205,0.04553,0.00011,38.8127,0.00012,0.03835,28.5742,290.40193,11.88669748,3.44350328526
max_end_to_end_throughput,255,3,0,2,8,0.00131,155.38469,218.58024,0.07586,0.0001,61.10678,0.0001,0.04713,31.26696,311.10293,11.98651171,3.21437024074
max_end_to_end_throughput,256,4,2,3,10,0.00108,144.55558,185.71139,0.05669,9e-05,38.56796,0.0001,0.03771,27.5906,252.00967,11.94466314,3.96810170022
max_end_to_end_throughput,257,5,1,1,1,0.00094,134.35183,176.83856,0.03995,9e-05,42.25093,0.0003,0.04168,31.24486,250.44449,11.99756975,3.99290078213
max_end_to_end_throughput,258,6,0,0,5,0.00098,121.95762,184.3039,0.03829,9e-05,38.55445,0.0003,0.04201,32.74455,255.71686,12.07496363,3.91057515723
max_end_to_end_throughput,259,7,0,3,0,0.00127,114.44816,155.3511,8.37012,8e-05,39.45708,0.00025,0.04639,21.34756,224.61009,12.10304714,4.45215974046
max_end_to_end_throughput,260,8,1,2,4,0.00278,134.14178,176.69415,0.06433,0.0001,41.85036,0.00024,0.03329,31.22342,249.9163,12.1439629,4.00133964851
max_end_to_end_throughput,261,0,2,1,7,0.00197,157.25512,198.32001,0.10284,0.0001,38.52222,0.00024,0.03921,31.19751,268.2167,12.19332482,3.72832862383
max_end_to_end_throughput,262,1,1,0,9,0.00278,144.67341,185.87857,0.06163,0.0001,41.05269,0.00031,0.04156,41.11671,268.18772,12.27278733,3.72873150195
max_end_to_end_throughput,263,2,0,3,11,0.00092,168.29462,211.27639,0.05024,0.0001,54.04679,0.00021,0.05876,31.22727,296.69853,12.33053102,3.37042451811
max_end_to_end_throughput,264,3,2,2,13,0.00112,110.48592,150.93702,0.0515,9e-05,39.98517,0.00012,0.03703,20.54835,211.6005,12.282427,4.72588675358
max_end_to_end_throughput,265,4,1,1,12,0.00092,162.16179,203.40216,0.04127,9e-05,40.07044,0.0003,0.03451,35.33087,278.90342,12.40238349,3.58547055465
max_end_to_end_throughput,266,5,1,0,15,0.00094,139.03809,193.47265,0.0952,9e-05,42.99672,0.00011,0.03021,42.92977,279.57033,12.47011042,3.57691747905
max_end_to_end_throughput,267,6,0,2,3,0.00242,118.1416,158.78713,0.05114,0.00011,41.3925,0.0005,0.09686,43.70534,244.08063,12.46716405,4.09700679648
max_end_to_end_throughput,268,7,2,3,6,0.00096,129.0051,174.88719,0.2109,0.0001,41.11091,0.00012,0.03978,31.32082,247.63612,12.49280842,4.03818312127
max_end_to_end_throughput,269,8,2,1,2,0.00318,119.45293,160.45387,0.05144,0.00011,38.51327,0.00021,0.03918,31.30414,230.40165,12.55830256,4.34024669528
max_end_to_end_throughput,270,0,2,2,10,0.00123,141.09568,221.70867,0.04982,9e-05,38.52091,0.00018,0.03881,27.59347,287.94264,12.6698832,3.47291391091
max_end_to_end_throughput,271,1,0,0,14,0.0058,112.84264,154.93693,0.04936,0.00011,38.42881,0.00022,0.03943,31.22167,224.73772,12.60883558,4.44963133025
max_end_to_end_throughput,272,2,1,3,1,0.00172,183.41469,225.63154,0.0475,9e-05,43.49664,0.0001,0.0391,31.19824,300.51564,12.72077165,3.32761383068
max_end_to_end_throughput,273,3,0,1,8,0.00101,106.31629,147.50731,0.06223,0.0001,45.2781,0.00038,0.04542,23.33698,216.28921,12.70470566,4.62343914428
max_end_to_end_throughput,274,4,0,0,5,0.00252,124.88366,187.70757,0.03167,9e-05,38.8154,0.0002,0.04582,31.22161,257.8534,12.79793745,3.87817263608
max_end_to_end_throughput,275,5,1,2,4,0.00273,161.8474,201.76843,32.15988,8e-05,43.5282,0.00029,0.08665,31.29061,308.87165,12.91346901,3.23759075979
max_end_to_end_throughput,276,6,2,1,7,0.00102,162.14017,205.84205,0.04255,0.00011,49.98319,0.00024,0.0362,31.20164,287.14486,12.92316092,3.48256277337
max_end_to_end_throughput,277,7,1,3,0,0.00109,111.32018,152.22381,0.04164,8e-05,40.23656,0.00031,0.04633,35.73516,228.31707,12.8743246,4.37987400592
max_end_to_end_throughput,278,8,2,0,9,0.00332,128.04126,194.89502,0.03135,0.0001,39.09616,0.0001,0.04644,31.6706,265.76621,12.99478125,3.76270557495
max_end_to_end_throughput,279,0,0,3,11,0.00085,134.44728,177.09604,0.0856,9e-05,40.90031,0.00019,0.03693,31.23517,249.38478,13.04766957,4.00986780348
max_end_to_end_throughput,280,1,1,2,13,0.00119,106.85769,148.87461,0.08837,9e-05,42.74255,0.00032,0.06021,31.25841,223.07047,13.02947975,4.48288829983
max_end_to_end_throughput,281,2,0,1,12,0.0008,193.33104,232.90234,0.05025,9e-05,40.03124,0.00022,0.04616,31.34313,304.40686,13.14631915,3.28507708401
max_end_to_end_throughput,282,3,1,0,3,0.00083,114.36287,155.14469,0.05907,9e-05,44.14765,0.0002,0.03829,31.28911,230.71117,13.15466168,4.33442385993
max_end_to_end_throughput,283,4,2,2,15,0.00576,127.44455,173.1096,0.02763,0.0001,38.54098,0.0002,0.0456,31.19597,242.96331,13.19832499,4.11584777965
max_end_to_end_throughput,284,5,2,3,6,0.00122,183.85751,243.88446,0.06796,0.0001,38.78342,0.00023,1.41544,27.33709,311.51198,13.28695101,3.21014941384
max_end_to_end_throughput,285,6,0,1,2,0.00127,122.65004,163.22194,0.11032,0.0001,57.44244,0.00013,0.02658,23.28539,244.1256,13.31899842,4.09625209318
max_end_to_end_throughput,286,7,2,0,14,0.00131,131.55529,174.26389,4.76914,8e-05,75.05748,0.00021,0.03839,31.34653,285.51334,13.36466178,3.50246331748
max_end_to_end_throughput,287,8,0,2,10,0.00195,110.2121,194.39581,0.05004,0.0001,46.5673,0.00023,0.03948,35.56311,276.65441,13.40610672,3.61461796326
max_end_to_end_throughput,288,0,1,3,8,0.00103,112.9974,154.83278,0.03502,8e-05,41.70723,0.0002,0.04473,31.68932,228.34267,13.4477138,4.37938296859
max_end_to_end_throughput,289,1,0,1,1,0.00148,102.81939,145.43048,0.07039,0.0001,40.55601,0.00029,0.04018,31.17685,217.32285,13.4554913,4.60144895026
max_end_to_end_throughput,290,2,1,0,5,0.00132,153.67636,215.11622,0.05172,9e-05,40.03187,0.00012,0.03786,32.22783,287.50701,13.54096973,3.47817606256
max_end_to_end_throughput,291,3,1,2,0,0.00101,150.72148,191.7664,0.03834,8e-05,40.7497,0.0004,0.0457,51.41963,284.05745,13.60796722,3.52041462035
max_end_to_end_throughput,292,4,2,3,4,0.00123,124.68739,165.53514,0.03924,0.00011,41.59575,0.00025,0.03581,31.55835,238.79292,13.61304327,4.18772884891
max_end_to_end_throughput,293,5,2,1,7,0.00106,186.22267,227.08241,0.05187,0.0001,38.90637,0.00035,0.04024,31.32171,297.44636,13.68112757,3.361950706
max_end_to_end_throughput,294,6,1,0,13,0.00113,158.23699,199.68051,0.05354,9e-05,43.13438,0.0001,8.03903,38.84243,289.79334,13.75843171,3.45073492717
max_end_to_end_throughput,295,7,0,2,9,0.001,112.92399,154.40721,0.05197,9e-05,41.188,0.00034,0.16441,43.36055,239.20521,13.75493748,4.18051095125
max_end_to_end_throughput,296,8,0,3,11,0.00107,121.63337,177.74253,0.02929,8e-05,38.50572,0.00021,0.0363,19.21387,235.55176,13.77538392,4.2453514251
max_end_to_end_throughput,297,0,1,1,12,0.00098,156.23459,195.79563,0.04605,8e-05,41.94042,0.00011,0.05782,25.00656,262.88071,13.87371155,3.80400676794
max_end_to_end_throughput,298,1,2,0,3,0.00113,110.26225,150.34162,0.07915,8e-05,40.18603,0.00033,0.0398,31.25007,221.92913,13.89029523,4.50594295575
max_end_to_end_throughput,299,2,2,2,15,0.00122,147.37231,195.49043,0.02641,9e-05,38.57405,0.00023,0.03497,31.31729,265.47386,13.9356642,3.76684921069
max_end_to_end_throughput,300,3,0,3,6,0.0011,130.96361,208.20787,0.04814,0.0001,38.67095,0.00031,0.03998,24.92483,271.92503,13.98953612,3.67748419482
max_end_to_end_throughput,301,4,2,1,2,0.00186,128.45881,170.23255,0.05734,0.0001,38.56359,0.00019,0.04004,35.41932,244.34967,14.05200553,4.09249580734
max_end_to_end_throughput,302,5,0,0,14,0.00101,164.96363,206.76606,0.04882,9e-05,38.73215,0.00031,0.03856,27.87041,273.49101,14.09225641,3.6564273173
max_end_to_end_throughput,303,6,1,2,10,0.00213,137.44639,211.5354,0.05538,0.0001,43.54982,0.0002,0.03309,31.27956,286.48656,14.15313655,3.49056514204
max_end_to_end_throughput,304,7,0,3,8,0.00098,113.87841,155.33512,0.05071,0.0001,40.72921,0.00012,0.024,31.2307,227.40357,14.15327706,4.3974683423
max_end_to_end_throughput,305,8,1,1,1,0.00103,113.48927,160.56565,0.0484,9e-05,39.98775,0.00023,0.03904,23.26098,223.93618,14.20189022,4.46555799961
max_end_to_end_throughput,306,0,1,0,5,0.00398,138.32472,178.77166,0.04906,9e-05,39.93923,0.00011,0.04118,31.29432,250.13782,14.27675323,3.99779609497
max_end_to_end_throughput,307,1,2,2,0,0.00098,133.18256,174.06716,0.04332,9e-05,38.74403,0.00034,0.03847,19.24085,232.16461,14.31040131,4.30728869486
max_end_to_end_throughput,308,2,2,3,4,0.00097,147.58699,188.80571,21.03761,7e-05,46.02613,0.00013,0.03266,31.38404,287.32064,14.36858346,3.48043217501
max_end_to_end_throughput,309,3,0,1,7,0.00222,147.95157,189.32316,0.05687,0.0001,45.58448,0.00011,0.03819,31.2319,266.2989,14.40580793,3.75517886105
max_end_to_end_throughput,310,4,1,0,9,0.00107,163.52191,204.28786,0.071,9e-05,41.3721,0.00032,1.69758,49.9575,297.41835,14.50286956,3.3622673248
max_end_to_end_throughput,311,5,0,2,13,0.00221,139.68323,179.9063,0.0473,9e-05,41.5017,0.00047,0.05227,33.36918,254.91211,14.5082099,3.92292072746
max_end_to_end_throughput,312,6,1,3,11,0.00107,137.09592,180.72044,0.37073,8e-05,50.66565,0.00019,0.05906,31.27888,263.13448,14.53324468,3.80033813889
max_end_to_end_throughput,313,7,2,1,12,0.00091,109.55399,194.85568,0.04528,0.0001,38.46367,0.00018,0.03426,26.66699,260.11088,14.58903635,3.84451430867
max_end_to_end_throughput,314,8,2,0,3,0.00097,116.90078,172.07834,0.05062,0.0001,38.70846,0.00012,0.0389,27.32709,238.22796,14.64801877,4.19766008994
max_end_to_end_throughput,315,0,0,2,15,0.00104,116.31712,159.01535,0.06078,0.0001,65.73258,0.0005,0.03525,31.23754,256.11256,14.68937321,3.90453322555
max_end_to_end_throughput,316,1,2,3,6,0.00118,122.77023,163.86805,5.86763,8e-05,75.23788,0.0002,0.03788,27.27775,272.34445,14.72322174,3.67182074024
max_end_to_end_throughput,317,2,0,1,2,0.00094,145.58603,186.79717,0.08318,9e-05,39.34885,0.00021,0.0437,31.26811,257.57913,14.7814247,3.88230211042
max_end_to_end_throughput,318,3,1,0,14,0.00091,116.74399,159.19486,0.07018,0.0001,41.5007,0.0001,0.03189,31.24791,232.07868,14.81399662,4.30888352174
max_end_to_end_throughput,319,4,0,2,10,0.0012,147.4335,228.59837,0.06761,9e-05,39.27436,0.00011,0.0441,27.29419,295.30935,14.88764488,3.38627950656
max_end_to_end_throughput,320,5,1,3,8,0.00101,177.42506,217.64061,0.07261,8e-05,42.14482,0.00012,0.03618,23.30922,283.24449,14.89805266,3.5305188108
max_end_to_end_throughput,321,6,1,1,1,0.00139,117.80564,165.63552,0.01722,9e-05,39.80794,0.00032,0.04187,31.41499,236.95645,14.94767256,4.22018476391
max_end_to_end_throughput,322,7,2,0,5,0.00109,114.23871,176.35697,0.04092,0.0001,38.546,0.00019,0.03382,31.2059,246.22107,14.98740249,4.06139084685
max_end_to_end_throughput,323,8,2,2,4,0.00117,137.3369,177.31693,0.05288,9e-05,71.0377,0.00039,0.0446,31.4277,279.90414,15.10088623,3.57265169426
