mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,161,8,1,3,2,0.0007,136.17569,176.49592,13.43899,8e-05,40.79148,0.00011,0.03808,28.57742,259.36238,7.58452114,3.85560928304
max_end_to_end_throughput,162,0,2,1,6,0.00093,108.1621,153.34018,0.02862,9e-05,38.6604,0.00016,0.03575,19.24673,211.34455,7.63198558,4.73161006518
max_end_to_end_throughput,163,1,0,0,13,0.00204,189.40963,269.88335,25.17623,8e-05,38.35363,0.00018,0.04362,31.29685,364.83454,7.84098885,2.74096854974
max_end_to_end_throughput,164,2,2,3,3,0.00137,226.89872,287.57861,0.05778,9e-05,57.7143,0.00047,0.04337,31.2042,376.63276,7.8783124,2.65510626319
max_end_to_end_throughput,165,3,1,2,8,0.001,134.68726,174.01094,0.05033,9e-05,41.33916,0.00023,0.09914,19.47157,235.01074,7.76874753,4.25512468068
max_end_to_end_throughput,166,4,0,1,0,0.00061,116.77158,156.81312,0.04994,8e-05,40.36121,0.00015,0.03487,31.30648,228.59241,7.80261814,4.3745984392
max_end_to_end_throughput,167,5,2,2,5,0.00196,192.47298,232.91786,0.07061,8e-05,60.62741,0.00012,0.03047,40.6988,334.37664,8.04309219,2.9906395375
max_end_to_end_throughput,168,6,0,1,10,0.00089,153.54633,193.73443,0.05564,0.0001,39.10913,0.00026,0.07646,31.47802,264.48761,7.9953738,3.78089544535
max_end_to_end_throughput,169,7,0,0,1,0.00131,150.50347,191.6194,25.97747,8e-05,76.02879,0.00027,0.03732,31.27087,325.0252,8.07119293,3.07668451554
max_end_to_end_throughput,170,8,1,3,4,0.00132,115.85653,156.45501,0.06597,9e-05,45.0408,0.001,0.07188,39.99526,241.67432,8.03099204,4.13779999464
max_end_to_end_throughput,171,0,2,1,7,0.00103,148.40589,188.32699,0.05325,8e-05,40.94402,0.00031,0.05096,27.71138,257.12568,8.18180671,3.88914868402
max_end_to_end_throughput,172,1,1,0,12,0.00124,112.16734,151.87238,0.0497,0.00011,41.65307,0.00021,0.06913,31.48699,225.18526,8.16307516,4.44078799829
max_end_to_end_throughput,173,2,2,2,11,0.00222,159.21933,208.89097,2.10771,9e-05,40.47876,0.00028,0.03717,31.19083,282.76337,8.22577521,3.53652596516
max_end_to_end_throughput,174,3,1,3,9,0.00087,151.67909,195.58134,0.06157,8e-05,43.58856,0.00015,0.05466,39.65624,278.97066,8.22481224,3.58460635251
max_end_to_end_throughput,175,4,1,0,14,0.00091,150.32116,189.9584,0.04775,8e-05,41.19152,9e-05,0.0496,31.6353,262.91638,8.3527584,3.80349067639
max_end_to_end_throughput,176,5,0,1,2,0.00135,160.03039,200.42636,0.0598,0.0001,42.56597,0.00023,0.05158,29.57174,272.71087,8.38578549,3.66688720549
max_end_to_end_throughput,177,6,2,3,6,0.00114,148.68286,212.70258,0.15432,9e-05,40.15258,0.00017,0.03623,19.22826,272.33171,8.41381372,3.67199251237
max_end_to_end_throughput,178,7,1,2,15,0.00238,123.58594,165.97175,3.00955,8e-05,43.85515,0.00059,0.03897,39.37648,252.38753,8.40436759,3.96216088806
max_end_to_end_throughput,179,8,0,0,13,0.00106,140.56745,216.74583,52.06796,8e-05,38.4309,0.00033,0.04072,31.24052,338.56522,8.61842441,2.95364066043
max_end_to_end_throughput,180,0,0,1,0,0.00138,126.83649,166.76078,0.05153,0.0001,68.27558,0.00024,0.03605,31.33054,266.49531,8.58006142,3.75241125257
max_end_to_end_throughput,181,1,2,2,8,0.01063,109.98509,149.50308,0.04663,7e-05,38.55713,0.0001,0.03377,27.94503,216.22922,8.53435603,4.62472185767
max_end_to_end_throughput,182,2,0,3,10,0.00115,258.34192,298.3181,0.14633,0.00011,40.95079,0.00012,0.0391,31.3021,370.84843,8.72516789,2.69651943787
max_end_to_end_throughput,183,3,1,2,3,0.00187,128.4596,167.98085,0.04867,0.0001,41.05596,0.00011,0.07176,31.38744,240.58068,8.70938683,4.15660974938
max_end_to_end_throughput,184,4,2,1,4,0.00145,134.25898,174.67388,0.10201,9e-05,76.07964,0.00019,0.02955,27.30832,278.24629,8.75864154,3.59393830552
max_end_to_end_throughput,185,5,0,0,5,0.0009,160.96836,226.20172,0.08552,8e-05,46.00753,0.0004,0.03356,30.36988,302.73808,8.79938674,3.30318538058
max_end_to_end_throughput,186,6,1,2,12,0.0018,129.81959,188.81287,0.05505,8e-05,43.95025,0.00017,0.02866,31.40645,264.28868,8.90205775,3.78374132407
max_end_to_end_throughput,187,7,2,3,1,0.0019,135.11993,174.59534,0.20911,8e-05,41.65975,0.00024,0.06176,31.43267,248.00936,8.90081284,4.03210588504
max_end_to_end_throughput,188,8,1,1,7,0.00251,137.30066,177.67026,37.72355,0.0001,40.57932,0.00018,0.04387,25.29681,281.37224,8.93655444,3.55401087186
max_end_to_end_throughput,189,0,2,0,9,0.00238,108.45229,169.30809,0.049,0.0001,41.13431,0.00022,0.04137,19.24605,229.82124,8.9540487,4.35120792143
max_end_to_end_throughput,190,1,1,3,11,0.00105,130.47793,170.20441,0.05107,0.0001,40.14725,0.0002,0.04353,35.50209,245.98136,9.0734482,4.06534869146
max_end_to_end_throughput,191,2,0,2,2,0.00284,177.41469,219.56051,0.04988,8e-05,40.84326,0.00021,0.03387,47.31069,307.83768,9.13643138,3.24846523012
max_end_to_end_throughput,192,3,1,1,14,0.00086,135.66957,175.39096,29.57308,8e-05,41.56881,0.00018,0.05617,55.32682,301.95597,9.13487519,3.31174111245
max_end_to_end_throughput,193,4,2,0,15,0.00118,128.0474,171.90813,0.08127,0.0001,60.84369,0.00016,0.04264,31.21332,264.1244,9.15772371,3.78609473415
max_end_to_end_throughput,194,5,2,3,13,0.00102,195.02706,258.45435,0.13526,0.0001,56.43659,0.00026,0.03979,31.23068,346.33498,9.34406553,2.88737799456
max_end_to_end_throughput,195,6,0,1,6,0.00117,133.21334,179.58891,0.05114,8e-05,39.02942,0.00011,0.04217,23.52292,242.26938,9.25062465,4.12763676532
max_end_to_end_throughput,196,7,0,2,0,0.00121,119.49279,159.92654,18.89857,9e-05,48.25026,0.00024,0.03622,31.25464,258.40272,9.30662376,3.86992830416
max_end_to_end_throughput,197,8,1,0,8,0.00108,113.53955,155.96897,0.10134,9e-05,45.10075,0.00028,0.05529,31.17239,232.44057,9.29802898,4.30217496025
max_end_to_end_throughput,198,0,0,1,3,0.00112,116.92431,157.68763,0.04927,9e-05,38.92486,0.00029,0.04554,31.26995,228.00997,9.41601248,4.38577313089
max_end_to_end_throughput,199,1,2,2,10,0.00105,132.30732,173.98575,0.09554,0.0001,39.75833,0.00021,0.04307,31.24731,245.17213,9.45336185,4.07876702788
max_end_to_end_throughput,200,2,0,0,5,0.00112,184.92465,234.85952,0.05536,8e-05,60.19067,0.00011,0.03103,36.47372,331.66134,9.55330834,3.01512380068
max_end_to_end_throughput,201,3,2,3,4,0.00229,129.61714,184.26884,0.06026,9e-05,38.62471,0.00011,0.03351,27.38699,250.42649,9.50670359,3.99318778137
max_end_to_end_throughput,202,4,1,1,1,0.0007,121.59579,183.65554,0.06188,8e-05,40.39273,0.00011,0.04502,39.26423,263.45508,9.60920191,3.79571348558
max_end_to_end_throughput,203,5,1,2,12,0.00329,157.95765,201.43662,0.03286,9e-05,40.22576,0.00022,0.06098,31.48488,273.28262,9.65763157,3.65921550372
max_end_to_end_throughput,204,6,2,3,7,0.00143,121.83498,182.32743,0.08655,0.00011,41.30897,0.00026,0.05359,39.24282,263.06538,9.70369096,3.80133638261
max_end_to_end_throughput,205,7,1,0,9,0.00362,110.90038,150.99375,17.06119,9e-05,43.26492,0.00037,0.03161,25.17373,236.56247,9.69458292,4.22721321772
max_end_to_end_throughput,206,8,1,1,11,0.00101,111.57142,175.77281,0.06272,0.0001,39.9099,0.00074,0.0467,31.28499,247.11335,9.77658085,4.04672592557
max_end_to_end_throughput,207,0,0,2,14,0.0022,139.68468,180.50554,0.05011,9e-05,38.64843,0.00011,0.03198,31.36584,250.63805,9.83739725,3.98981718857
max_end_to_end_throughput,208,1,2,0,2,0.00087,122.22427,163.51759,0.0983,0.0001,70.61346,0.00011,0.03234,31.4064,265.7014,9.87475753,3.76362337571
max_end_to_end_throughput,209,2,0,3,15,0.00272,166.04206,207.97073,0.04713,9e-05,50.37311,0.00031,0.0472,31.21282,289.70187,9.91274395,3.45182445664
max_end_to_end_throughput,210,3,1,1,6,0.00109,107.44402,149.32767,0.07151,0.0001,42.44445,0.0002,0.04406,31.23626,223.14685,9.92844356,4.48135387078
max_end_to_end_throughput,211,4,0,2,0,0.00096,157.82573,198.84031,0.0644,0.0001,70.44232,0.00031,0.03899,26.44866,295.87043,10.06319392,3.37985786549
max_end_to_end_throughput,212,5,2,0,8,0.00094,145.99694,185.6835,0.0614,8e-05,38.68285,0.00013,0.0337,32.64214,257.16058,10.02982008,3.8886208765
max_end_to_end_throughput,213,6,0,3,3,0.00157,150.76067,192.62484,12.99083,8e-05,74.581,0.00041,0.03703,32.21931,312.48172,10.14356403,3.20018719815
max_end_to_end_throughput,214,7,2,1,13,0.00138,131.52877,173.27471,0.05715,9e-05,46.09006,0.0001,0.03796,31.27145,250.76332,10.10543615,3.98782405656
max_end_to_end_throughput,215,8,2,0,4,0.00105,134.71838,199.28343,0.06365,9e-05,60.55409,0.00012,0.04099,19.31396,279.28415,10.23770738,3.58058271477
max_end_to_end_throughput,216,0,0,2,10,0.00094,135.191,175.86285,0.05285,8e-05,38.61495,0.00026,0.03063,31.43978,246.04548,10.21227206,4.06428925254
max_end_to_end_throughput,217,1,1,3,5,0.00089,121.58478,182.33265,0.08685,0.0001,42.18176,0.00017,0.94304,31.35101,256.93256,10.28067353,3.89207191179
max_end_to_end_throughput,218,2,1,1,1,0.00119,145.68856,209.80013,10.55555,9e-05,45.66627,0.00018,0.04333,31.28671,297.39208,10.32539882,3.36256432922
max_end_to_end_throughput,219,3,1,2,12,0.0014,124.68959,175.12442,0.06599,7e-05,44.3433,0.00014,0.0593,31.17702,250.8062,10.39296487,3.98714226363
max_end_to_end_throughput,220,4,2,0,9,0.00121,123.80483,164.30531,0.05771,0.0001,40.61444,0.0001,0.02424,19.23178,224.26645,10.38203357,4.45898171572
max_end_to_end_throughput,221,5,1,3,11,0.00116,163.73494,203.77701,0.07711,0.0001,42.33551,0.00025,0.04262,31.19673,277.47693,10.48362212,3.60390321458
max_end_to_end_throughput,222,6,0,1,7,0.00048,120.77509,161.76218,0.03877,9e-05,40.04931,0.00026,0.04029,27.27668,229.20791,10.46705721,4.36285117734
max_end_to_end_throughput,223,7,2,2,14,0.00406,146.84,186.59665,0.04074,8e-05,38.65109,0.00021,0.03615,31.34247,256.69199,10.57532587,3.89571953531
max_end_to_end_throughput,224,8,0,0,2,0.00107,145.67054,185.26172,0.06883,8e-05,74.00487,0.00011,0.80675,19.86965,280.04427,10.60217571,3.57086399233
max_end_to_end_throughput,225,0,1,1,15,0.00092,134.08142,176.27204,0.05548,9e-05,45.05793,0.00013,0.07015,27.21512,248.69605,10.64836446,4.02097258883
max_end_to_end_throughput,226,1,2,3,6,0.00136,127.70583,170.92291,0.10268,0.0001,40.83303,0.00011,0.0237,31.23586,243.18138,10.65318775,4.11215694228
max_end_to_end_throughput,227,2,0,2,0,0.00218,194.77607,254.55129,0.0628,9e-05,38.58733,0.00012,0.03924,31.311,324.58751,10.83085738,3.08083327051
max_end_to_end_throughput,228,3,2,0,8,0.00171,117.16067,156.62713,0.06711,0.0001,38.61072,0.00026,0.04268,31.22574,226.6057,10.73520095,4.41295166009
max_end_to_end_throughput,229,4,0,1,13,0.00063,146.86684,186.47957,37.01071,8e-05,41.37998,0.0001,1.16109,31.32069,297.39556,10.87338926,3.36252498188
max_end_to_end_throughput,230,5,0,3,10,0.00196,160.39177,201.29246,58.51826,8e-05,74.75945,0.0003,0.03201,31.37114,366.0449,10.94709047,2.73190529359
max_end_to_end_throughput,231,6,2,0,3,0.00111,115.27441,158.85159,0.04828,9e-05,54.18207,0.00013,0.0312,31.35638,244.49892,10.90977621,4.08999761635
max_end_to_end_throughput,232,7,1,2,4,0.0011,113.09103,156.44312,0.02678,8e-05,39.9357,0.00034,0.04294,31.56522,228.04737,10.98892944,4.38505385964
max_end_to_end_throughput,233,8,1,1,5,0.00094,115.29354,157.67823,37.11605,8e-05,40.65288,0.00027,0.04597,30.62802,266.14946,11.0286679,3.75728735275
max_end_to_end_throughput,234,0,2,3,1,0.00095,145.38541,194.2226,0.09601,9e-05,40.58422,0.00027,0.04136,31.36588,266.33867,11.0487536,3.75461813337
max_end_to_end_throughput,235,1,1,0,9,0.00093,142.94787,187.53018,0.07267,8e-05,41.15246,0.00033,0.0379,31.24983,260.08215,11.08426587,3.84493899331
max_end_to_end_throughput,236,2,0,2,7,0.00188,193.02639,233.6426,0.04638,9e-05,38.61119,0.0002,0.03633,19.26337,291.6341,11.20989001,3.42895429581
max_end_to_end_throughput,237,3,1,1,12,0.00054,131.27995,170.78323,0.03793,9e-05,40.00356,0.0002,0.03769,29.17802,240.06298,11.16028969,4.16557355074
max_end_to_end_throughput,238,4,2,3,11,0.00217,142.59632,183.28468,0.05897,9e-05,68.01542,0.00012,0.04669,31.41254,282.8736,11.25958294,3.53514785402
max_end_to_end_throughput,239,5,0,0,14,0.00148,155.54776,197.82767,0.05778,8e-05,55.61091,0.00034,0.03637,36.29105,289.86059,11.30164634,3.44993432878
max_end_to_end_throughput,240,6,1,1,2,0.00123,137.34501,179.30473,0.03886,9e-05,40.04967,0.0002,0.04163,43.29158,262.75004,11.35379945,3.80589856428
max_end_to_end_throughput,241,7,2,2,8,0.00105,131.59458,189.22797,30.86806,0.0001,75.35309,0.00012,0.04938,31.30798,326.84275,11.47879849,3.05957528506
max_end_to_end_throughput,242,8,2,3,15,0.00144,132.95474,173.31213,0.05098,8e-05,38.59258,0.00024,0.03885,31.43471,243.46592,11.40354388,4.10735104116
max_end_to_end_throughput,243,0,0,0,6,0.00176,111.5615,160.28995,0.05453,8e-05,38.7678,0.0002,0.03057,31.35157,230.51901,11.44132345,4.3380370235
max_end_to_end_throughput,244,1,0,1,0,0.00095,99.52975,160.92019,0.06417,0.0001,53.2618,0.00018,0.0314,31.24083,245.55508,11.51594936,4.07240607688
max_end_to_end_throughput,245,2,2,3,10,0.00096,187.22659,230.83925,0.05168,9e-05,40.83705,0.00023,0.03526,31.30404,303.10242,11.63655624,3.29921483306
max_end_to_end_throughput,246,3,0,2,13,0.00163,123.23337,171.71807,0.0495,0.0001,38.84727,0.00042,0.04677,47.90777,258.60759,11.59983625,3.86686253099
max_end_to_end_throughput,247,4,1,0,3,0.00212,124.4491,166.58278,0.06264,9e-05,43.40909,0.00025,0.06229,31.34531,241.51163,11.61392444,4.14058734977
max_end_to_end_throughput,248,5,1,1,4,0.00095,141.04273,184.60091,0.03644,9e-05,40.065,0.0001,0.04183,31.25355,256.03199,11.68741933,3.90576193233
max_end_to_end_throughput,249,6,2,2,5,0.00131,126.34327,167.05394,0.03682,8e-05,38.77199,0.0002,0.06865,29.0301,234.99637,11.74800637,4.25538488105
max_end_to_end_throughput,250,7,1,0,1,0.00111,151.63881,193.21749,0.04609,8e-05,40.23051,0.00024,0.04503,22.13774,255.71773,11.79478779,3.91056185271
max_end_to_end_throughput,251,8,1,3,9,0.00111,132.27178,173.80372,34.42945,8e-05,41.02527,0.00033,0.06852,23.38063,272.74884,11.83710256,3.66637672959
max_end_to_end_throughput,252,0,0,1,12,0.0007,127.46372,168.32528,0.05607,9e-05,39.75924,0.00015,0.04107,31.18931,239.40491,11.85544519,4.17702377115
max_end_to_end_throughput,253,1,2,2,7,0.00283,126.04608,187.36437,0.0399,8e-05,38.71434,0.00039,0.04326,31.42354,257.62088,11.93874139,3.88167294514
max_end_to_end_throughput,254,2,0,0,14,0.00108,168.94192,210.08825,0.03968,7e-05,39.58688,0.00012,0.03194,26.91185,276.69393,12.00904785,3.61410168991
max_end_to_end_throughput,255,3,1,3,11,0.00325,128.27871,170.56299,0.02611,9e-05,41.03447,0.00021,0.04227,31.37235,243.07593,11.9812833,4.1139408579
max_end_to_end_throughput,256,4,2,1,2,0.00093,136.00754,186.39636,0.13771,9e-05,48.58844,0.00023,0.03503,31.21653,266.40858,12.05083731,3.75363285972
max_end_to_end_throughput,257,5,0,2,15,0.00221,162.06835,201.59383,0.04561,9e-05,38.66826,0.0001,0.03913,31.34103,271.72199,12.14124664,3.68023213727
max_end_to_end_throughput,258,6,2,3,6,0.00062,137.41855,177.90457,0.15377,9e-05,60.53775,0.00011,0.0304,31.362,270.01668,12.17883492,3.70347491125
max_end_to_end_throughput,259,7,0,0,8,0.01003,130.57551,173.41888,0.05047,8e-05,67.41837,0.00039,0.04665,35.42317,276.42157,12.22039089,3.61766268819
max_end_to_end_throughput,260,8,0,1,0,0.00091,108.86393,170.84385,43.17203,8e-05,38.36561,0.00065,0.03302,31.2246,283.67791,12.25456381,3.52512467397
max_end_to_end_throughput,261,0,1,2,13,0.00087,133.01727,175.5961,0.0413,8e-05,40.43464,0.0004,0.05855,41.5071,257.67505,12.32885173,3.88085691649
max_end_to_end_throughput,262,1,2,3,3,0.00127,123.85833,184.5449,0.10904,9e-05,41.30861,0.0001,0.04097,25.25597,251.2869,12.33808698,3.97951504834
max_end_to_end_throughput,263,2,1,0,4,0.00241,147.46155,232.11191,0.12673,9e-05,40.4591,0.00015,0.04333,27.21648,299.99364,12.41855544,3.3334040015
max_end_to_end_throughput,264,3,2,1,10,0.00056,108.78395,152.51091,18.46922,7e-05,39.53822,0.0002,0.04179,31.28882,241.90567,12.38367923,4.13384274953
max_end_to_end_throughput,265,4,1,2,5,0.00279,133.00664,173.61105,0.03907,8e-05,40.31772,0.00027,0.04046,32.62068,246.6662,12.49444549,4.0540617239
max_end_to_end_throughput,266,5,1,3,1,0.00124,158.38018,199.0877,0.05948,8e-05,43.86969,0.00021,0.03645,19.26056,262.35811,12.5337921,3.81158409778
max_end_to_end_throughput,267,6,0,1,9,0.00106,138.22052,178.86009,0.05222,8e-05,41.38054,0.00011,0.02315,31.29601,251.63986,12.54598654,3.97393322346
max_end_to_end_throughput,268,7,2,0,12,0.00176,106.5706,152.35276,0.12571,0.0001,57.34257,0.0002,0.03491,31.21675,241.12081,12.59186649,4.14729860936
max_end_to_end_throughput,269,8,1,2,11,0.00201,161.30766,201.89484,0.03956,8e-05,44.89942,0.00027,0.06925,31.08319,278.02363,12.7004737,3.59681657275
max_end_to_end_throughput,270,0,0,3,14,0.00159,134.7487,177.54282,0.08565,9e-05,50.81191,0.00023,0.03077,19.21194,247.72051,12.7183168,4.03680744885
max_end_to_end_throughput,271,1,2,1,7,0.00094,106.90808,146.51571,0.04871,8e-05,40.71423,0.00021,0.05686,31.68795,219.05799,12.69231394,4.56500125834
max_end_to_end_throughput,272,2,0,0,2,0.00146,174.73259,216.28438,0.03139,0.0001,38.71656,0.00015,0.04012,31.23956,286.37657,12.78958827,3.49190577986
max_end_to_end_throughput,273,3,2,1,15,0.00089,133.49847,173.6181,0.04304,8e-05,38.60972,0.00011,0.03597,31.51645,243.85659,12.86368745,4.10077086701
max_end_to_end_throughput,274,4,0,2,6,0.00393,153.88377,195.84063,0.1043,0.0001,47.57778,0.00018,0.03259,31.23955,274.84437,12.90092062,3.63842271901
max_end_to_end_throughput,275,5,0,3,8,0.00118,159.34999,201.59719,19.7903,8e-05,46.99105,0.00019,0.04066,39.35106,307.8196,12.9560466,3.248656031
max_end_to_end_throughput,276,6,1,0,0,0.00166,137.72244,180.77105,0.04235,0.0001,43.18568,0.0002,0.04226,31.29974,255.37519,12.97585132,3.91580716984
max_end_to_end_throughput,277,7,2,1,13,0.00117,132.292,172.73367,0.06393,0.0001,38.82846,0.00011,0.05073,31.36602,243.0691,13.03657294,4.11405645555
max_end_to_end_throughput,278,8,2,2,3,0.00373,135.75914,178.11589,4.9997,8e-05,38.497,0.00044,0.03279,31.21881,252.91017,13.07492862,3.95397306482
max_end_to_end_throughput,279,0,1,3,10,0.00085,155.67153,197.8328,0.02971,9e-05,39.88576,0.0002,0.04381,31.28957,269.11404,13.11899325,3.71589679974
max_end_to_end_throughput,280,1,1,0,4,0.00065,103.85446,166.50269,2.01414,8e-05,40.1116,0.00037,0.03938,31.2425,257.77491,13.15907569,3.87935350264
max_end_to_end_throughput,281,2,1,1,1,0.0011,143.00572,203.18477,0.09696,9e-05,42.62185,0.00021,0.0408,23.25459,269.22795,13.23551383,3.71432460857
max_end_to_end_throughput,282,3,0,2,5,0.0052,111.64841,152.34031,0.05361,9e-05,39.81163,0.00022,0.0611,31.37973,223.69433,13.22388037,4.47038599503
max_end_to_end_throughput,283,4,2,3,9,0.00067,145.49316,205.04167,0.04886,0.0001,38.6771,0.00027,0.88415,31.35846,276.03973,13.32379607,3.62266692552
max_end_to_end_throughput,284,5,2,0,12,0.00114,138.68426,178.69233,27.16208,8e-05,38.41726,0.00018,0.03065,31.42098,275.76558,13.36144384,3.62626836895
max_end_to_end_throughput,285,6,1,2,11,0.00095,161.15987,204.70626,0.04837,0.0001,41.98859,0.00021,0.03813,19.23361,266.05057,13.4186495,3.75868392238
max_end_to_end_throughput,286,7,0,1,7,0.00249,109.34748,151.43912,0.07817,9e-05,47.58642,0.00024,0.05458,31.34477,230.54811,13.40007398,4.33748947237
max_end_to_end_throughput,287,8,0,3,14,0.001,116.82816,176.95035,0.05865,9e-05,38.84462,0.00011,0.02894,27.42534,243.33583,13.49618478,4.10954687602
max_end_to_end_throughput,288,0,2,0,2,0.00089,135.51204,176.48859,0.08793,0.0001,65.11488,0.00019,0.03272,31.3932,273.15186,13.53757002,3.66096719971
max_end_to_end_throughput,289,1,0,1,15,0.00097,119.95194,162.59819,0.05809,9e-05,59.72329,0.00047,0.03636,31.20583,253.65982,13.57471018,3.94228774585
max_end_to_end_throughput,290,2,0,2,6,0.00225,167.89879,209.40217,0.04676,9e-05,39.3951,0.0003,0.05267,31.25482,280.19535,13.63886888,3.56893859944
max_end_to_end_throughput,291,3,1,3,8,0.00111,110.58621,151.30112,0.09185,9e-05,42.30509,0.00047,0.04103,31.54479,225.32439,13.65517577,4.43804596564
max_end_to_end_throughput,292,4,2,0,0,0.00152,149.17127,193.6846,0.04776,8e-05,38.72254,0.00026,0.03447,24.33327,256.86532,13.69784204,3.89309074499
max_end_to_end_throughput,293,5,2,1,13,0.00183,162.81989,203.98929,0.03469,9e-05,38.71797,0.00033,0.04251,23.21525,266.03251,13.74974497,3.75893908605
max_end_to_end_throughput,294,6,1,2,10,0.001,215.74372,255.58888,0.05217,0.0001,42.196,0.00012,0.04539,31.2558,329.17253,13.89731583,3.0379205701
max_end_to_end_throughput,295,7,1,3,4,0.00103,202.5368,250.65198,34.10165,8e-05,39.85183,0.00034,0.04941,27.24743,351.96282,13.93318673,2.84120919363
max_end_to_end_throughput,296,8,0,0,3,0.00132,128.65402,180.14022,0.09175,8e-05,40.05644,0.00061,0.0974,31.29525,251.71628,13.88644571,3.97272675411
max_end_to_end_throughput,297,0,1,1,5,0.00103,108.8875,151.12281,67.01019,8e-05,39.85895,0.00035,0.04,31.28898,289.35075,13.9771007,3.4560131605
max_end_to_end_throughput,298,1,2,0,1,0.00189,124.96639,164.91888,0.04598,9e-05,39.25527,0.00036,0.05003,31.62458,235.92944,14.05180791,4.23855539182
max_end_to_end_throughput,299,2,2,2,7,0.00112,167.29951,232.65553,0.19564,8e-05,48.00956,0.0003,0.04067,19.22511,300.17072,14.12396612,3.33143752329
max_end_to_end_throughput,300,3,0,3,12,0.00606,141.80751,189.98295,0.03666,0.0001,40.47221,0.00011,0.033,31.33325,261.91862,14.09386177,3.81797979846
max_end_to_end_throughput,301,4,1,1,9,0.00106,132.57028,174.15168,0.08244,8e-05,43.46851,9e-05,1.38991,19.45967,238.58547,14.07749356,4.19137007799
max_end_to_end_throughput,302,5,0,0,11,0.00133,162.81348,202.15162,0.04084,7e-05,38.69732,0.00053,0.03534,27.41839,268.37847,14.24923463,3.726081306
max_end_to_end_throughput,303,6,2,1,14,0.00089,148.20609,201.2843,0.08372,9e-05,44.75935,0.00031,0.0387,31.36912,277.58784,14.29072603,3.60246327793
max_end_to_end_throughput,304,7,0,3,15,0.00072,170.13805,212.70098,61.89775,8e-05,38.59187,0.0002,0.03463,31.22245,344.48028,14.36647873,2.90292379001
max_end_to_end_throughput,305,8,0,2,2,0.00194,107.44598,147.90854,17.3245,8e-05,74.81208,0.00031,0.96379,31.34601,272.39745,14.32892202,3.67110631909
max_end_to_end_throughput,306,0,1,0,6,0.00204,124.91972,175.89934,0.0479,0.0001,42.23529,0.00034,0.0587,19.38806,237.66214,14.42162058,4.2076537727
max_end_to_end_throughput,307,1,2,2,8,0.00097,121.92309,162.82278,0.04048,9e-05,40.16833,0.00015,0.0339,31.29784,234.39524,14.43887566,4.26629824053
max_end_to_end_throughput,308,2,2,1,13,0.00349,170.02331,250.7715,0.03641,8e-05,38.50441,0.0002,0.04026,31.45387,320.85035,14.53709661,3.11671780941
max_end_to_end_throughput,309,3,0,3,0,0.00194,124.80748,174.87813,0.03386,0.0001,38.46573,0.00028,0.03496,35.27845,248.71582,14.48345676,4.02065296852
max_end_to_end_throughput,310,4,1,0,3,0.00099,127.91649,188.7192,0.05108,0.0001,40.16576,0.00034,0.05583,31.27692,260.30235,14.6202123,3.84168640813
max_end_to_end_throughput,311,5,1,2,5,0.00083,160.5816,200.81521,60.81706,9e-05,41.82576,0.00016,0.04153,39.1961,342.72961,14.71008593,2.9177519853
max_end_to_end_throughput,312,6,1,3,10,0.00104,115.61494,155.64326,23.56812,9e-05,40.09467,0.00082,0.04198,31.74456,251.13157,14.66078765,3.98197645959
max_end_to_end_throughput,313,7,2,1,4,0.00276,113.84614,156.37245,0.05436,8e-05,41.79197,0.00035,0.05707,47.19167,245.50836,14.71359891,4.07318105176
max_end_to_end_throughput,314,8,1,0,9,0.00127,136.12298,176.93664,0.05197,9e-05,44.57975,0.00034,0.0444,27.3704,249.01876,14.79770529,4.01576170406
max_end_to_end_throughput,315,0,0,3,1,0.00214,116.62268,156.08795,0.05738,0.0001,40.53195,0.00014,0.04397,31.7736,228.53232,14.79388058,4.3757486906
max_end_to_end_throughput,316,1,2,2,12,0.00092,124.84506,165.59677,0.06815,9e-05,66.2612,0.0002,0.03423,31.28238,263.27084,14.83148132,3.79836977008
max_end_to_end_throughput,317,2,0,1,7,0.00614,214.58915,254.42855,0.06555,8e-05,38.7393,0.00013,0.03314,29.1554,322.47328,14.94875448,3.10103212272
max_end_to_end_throughput,318,3,2,3,11,0.00129,121.56631,161.13044,0.0472,9e-05,74.33601,0.00035,0.0317,27.33879,262.9175,14.98442071,3.80347447393
max_end_to_end_throughput,319,4,0,0,14,0.00093,148.52093,191.54918,2.29291,8e-05,74.8974,0.00014,0.0411,30.69893,299.53621,15.0252174,3.3384945346
max_end_to_end_throughput,320,5,0,2,2,0.00179,157.76901,200.38643,60.19705,8e-05,38.63145,0.00027,0.03921,27.2337,326.52893,15.06039889,3.0625157777
max_end_to_end_throughput,321,6,1,1,6,0.00099,131.08639,183.61567,0.06286,7e-05,42.84081,0.00012,0.03718,27.33407,253.92625,15.13471769,3.93815133331
max_end_to_end_throughput,322,7,2,3,15,0.00131,132.07034,173.14117,0.04257,8e-05,39.63254,0.0003,0.04656,31.58252,244.47636,15.12715979,4.09037503667
max_end_to_end_throughput,323,8,0,0,8,0.0009,126.81008,181.94747,0.04345,9e-05,39.70727,0.00012,0.03462,34.55052,256.35162,15.1736537,3.9008920638
