mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,162,0,1,3,0,0.00111,107.71326,149.95523,40.60074,8e-05,39.87242,0.00022,0.04291,26.8425,257.34685,7.62547451,3.8858062572
max_end_to_end_throughput,163,1,0,1,3,0.00105,107.55589,148.12158,0.05537,9e-05,38.66889,0.00021,0.036,23.24809,210.16277,7.67965288,4.75821669081
max_end_to_end_throughput,164,2,1,2,1,0.00107,167.01526,208.51883,0.04616,0.0001,41.47953,0.00028,0.05366,47.38725,297.51411,7.76875523,3.36118512161
max_end_to_end_throughput,165,3,2,0,5,0.00116,134.10711,174.95387,0.06352,9e-05,40.2911,0.0003,0.03791,47.32121,262.69498,7.77974248,3.80669626804
max_end_to_end_throughput,166,4,0,3,9,0.00074,185.871,230.53303,0.05422,0.0001,38.45347,0.00061,0.03892,27.22984,296.33584,7.81445223,3.37454963261
max_end_to_end_throughput,167,5,0,1,6,0.00098,201.29599,242.07847,59.2548,8e-05,39.84028,0.00011,0.04659,19.18463,360.43207,7.97809869,2.77444790082
max_end_to_end_throughput,168,6,2,2,13,0.00079,122.86539,162.46107,0.05292,8e-05,38.74908,0.00016,0.0376,31.26926,232.60221,7.91240882,4.29918529149
max_end_to_end_throughput,169,7,0,0,15,0.00094,115.34591,154.95986,0.04193,9e-05,71.90736,0.00044,0.05548,31.40172,258.40495,7.95046097,3.8698949072
max_end_to_end_throughput,170,8,1,3,4,0.00102,108.99919,151.18265,0.03902,8e-05,43.66851,0.0002,0.0346,22.86641,217.82506,7.9665241,4.59084000711
max_end_to_end_throughput,171,0,1,2,8,0.00151,150.28141,191.61205,0.10391,8e-05,42.0793,0.00024,0.03503,35.48453,269.35038,8.11266323,3.71263630666
max_end_to_end_throughput,172,1,2,0,2,0.00334,138.79743,178.36766,0.04554,8e-05,39.72149,0.00018,0.08424,35.11256,253.37107,8.10242183,3.94678050655
max_end_to_end_throughput,173,2,2,1,14,0.001,172.07615,219.71054,0.02475,8e-05,38.52682,0.00059,0.88119,19.31104,278.47465,8.13825113,3.5909911369
max_end_to_end_throughput,174,3,2,3,12,0.00096,135.1967,180.74939,37.36445,9e-05,46.93827,0.00011,0.04825,35.26654,300.39888,8.2003325,3.3289072183
max_end_to_end_throughput,175,4,0,0,11,0.00092,162.21792,208.1119,34.36848,8e-05,44.51354,0.00132,0.05372,31.2666,318.35247,8.3458328,3.14117242439
max_end_to_end_throughput,176,5,1,2,0,0.00209,182.36436,226.47956,19.12229,7e-05,43.41129,0.00018,0.03297,31.274,320.36859,8.35535898,3.12140462959
max_end_to_end_throughput,177,6,1,1,7,0.0006,116.11707,155.97387,0.07912,8e-05,45.00701,0.00019,0.06086,23.65186,224.80811,8.30432419,4.4482380996
max_end_to_end_throughput,178,7,0,3,10,0.00076,109.46446,149.06459,0.0612,0.0001,40.10178,0.00014,0.04621,31.57996,220.88048,8.30159709,4.52733532633
max_end_to_end_throughput,179,8,1,3,5,0.00096,158.83841,212.6466,0.10839,9e-05,43.59839,0.00048,0.05546,43.34786,299.79145,8.52962772,3.33565216753
max_end_to_end_throughput,180,0,2,0,1,0.00107,141.33765,183.16409,0.08023,0.0001,47.04154,0.00044,0.04607,47.56553,277.95116,8.51358516,3.59775436807
max_end_to_end_throughput,181,1,0,1,3,0.0054,112.41258,151.95427,0.08525,8e-05,38.65417,0.00011,0.03666,26.9539,217.7574,8.45480084,4.59226643963
max_end_to_end_throughput,182,2,2,2,9,0.00118,170.18275,215.44742,0.04202,8e-05,40.16844,0.00033,0.04545,33.61279,289.34704,8.55087032,3.45605747341
max_end_to_end_throughput,183,3,0,1,15,0.00136,172.08513,213.09648,0.08005,9e-05,40.32778,0.00015,0.03504,31.39551,284.97776,8.67408044,3.50904575852
max_end_to_end_throughput,184,4,1,0,13,0.00233,128.2699,167.85338,0.08117,8e-05,40.97166,0.00019,0.04465,31.30457,240.2975,8.65918489,4.16150813055
max_end_to_end_throughput,185,5,0,3,6,0.00176,144.34921,189.6123,10.45384,8e-05,76.02013,0.00023,0.05065,27.30746,303.4877,8.74604098,3.29502645412
max_end_to_end_throughput,186,6,2,2,4,0.00223,115.12192,161.10167,0.0801,8e-05,41.59984,0.00015,0.03161,31.35931,234.22461,8.71253442,4.26940619092
max_end_to_end_throughput,187,7,1,0,2,0.00105,137.99351,177.51513,0.04131,8e-05,40.66114,0.00018,0.04222,33.49359,251.78711,8.83859843,3.97160919
max_end_to_end_throughput,188,8,2,1,8,0.00108,138.00468,178.8058,0.06295,8e-05,40.31756,0.00028,0.03962,32.27022,251.53998,8.85381334,3.97551116924
max_end_to_end_throughput,189,0,2,3,14,0.00078,128.05754,172.83158,16.43444,8e-05,44.16701,0.00028,0.07163,27.29355,260.84031,8.89305569,3.83376327072
max_end_to_end_throughput,190,1,0,2,12,0.00671,121.0908,184.68017,0.03795,8e-05,76.01311,0.00054,0.03868,27.28816,288.10617,8.9301588,3.47094267367
max_end_to_end_throughput,191,2,1,0,11,0.00096,191.58166,233.93424,12.74459,8e-05,40.13266,0.00014,0.12662,31.4168,318.38697,9.08276612,3.14083205101
max_end_to_end_throughput,192,3,0,1,10,0.00107,114.61886,155.19111,0.04634,9e-05,39.06972,0.00047,0.04427,34.65918,229.0508,9.01020936,4.36584373423
max_end_to_end_throughput,193,4,1,3,7,0.00076,123.48929,164.99675,0.07316,9e-05,40.87787,0.00021,0.0353,27.28554,233.30591,9.03839516,4.2862180388
max_end_to_end_throughput,194,5,0,2,0,0.00098,177.58157,221.57357,0.07211,9e-05,39.44148,0.00021,0.04012,31.24462,292.41166,9.11920906,3.41983626782
max_end_to_end_throughput,195,6,2,1,3,0.00121,120.69108,162.23769,0.05267,9e-05,38.59918,0.00011,0.03752,20.42579,221.38413,9.15779822,4.51703561588
max_end_to_end_throughput,196,7,1,3,5,0.00147,148.51383,209.51701,0.05246,9e-05,42.26784,0.0007,0.9399,35.2883,288.11151,9.25827045,3.47087834151
max_end_to_end_throughput,197,8,2,0,1,0.00081,133.68566,174.04277,0.03919,8e-05,39.86069,0.00014,0.04493,52.93698,266.9553,9.26530456,3.74594548226
max_end_to_end_throughput,198,0,1,2,9,0.00135,111.36766,156.85433,16.72349,8e-05,48.18266,0.00038,0.04167,31.22153,253.06395,9.30151012,3.95157034418
max_end_to_end_throughput,199,1,0,1,13,0.0012,104.62448,206.8009,0.04234,0.0001,38.65531,0.00019,0.04282,32.80763,278.37582,9.3770794,3.59226602368
max_end_to_end_throughput,200,2,2,0,6,0.00113,149.69744,192.93096,0.04728,8e-05,57.58782,0.00019,0.03756,27.30816,277.9406,9.45038033,3.59789106018
max_end_to_end_throughput,201,3,0,3,15,0.00097,112.13503,153.14869,11.32033,7e-05,38.66211,0.00032,0.04019,23.605,226.81317,9.40655641,4.40891505551
max_end_to_end_throughput,202,4,1,2,4,0.00084,121.26756,164.60018,0.04748,9e-05,43.9523,0.00011,0.05054,19.29525,227.97248,9.43332236,4.38649436985
max_end_to_end_throughput,203,5,2,1,2,0.00102,162.61796,202.24204,0.0466,9e-05,38.65411,0.00022,1.12908,27.3779,269.484,9.57503202,3.71079544611
max_end_to_end_throughput,204,6,2,3,14,0.001,139.1998,178.88096,34.69393,8e-05,82.32201,0.00022,0.04716,39.28881,335.26584,9.66820025,2.9827076925
max_end_to_end_throughput,205,7,0,0,8,0.00104,133.01046,174.19026,0.06726,8e-05,44.42468,0.00026,1.04004,35.36598,255.12781,9.62055182,3.91960406041
max_end_to_end_throughput,206,8,0,2,12,0.00096,135.32381,196.01909,18.11743,8e-05,82.0473,0.00027,0.04065,31.30545,327.56578,9.69755986,3.05282194007
max_end_to_end_throughput,207,0,1,1,7,0.00105,110.50357,155.7655,32.06752,8e-05,39.70011,0.0002,0.0377,40.72376,268.35108,9.77620058,3.72646161886
max_end_to_end_throughput,208,1,1,3,10,0.00098,99.70459,141.68015,0.05325,8e-05,42.09863,0.0002,0.03863,31.24753,215.15218,9.72700481,4.64787296136
max_end_to_end_throughput,209,2,0,0,0,0.00297,188.29567,228.60457,0.05138,8e-05,66.47625,0.0001,0.03836,31.27169,326.48801,9.86761177,3.0628996146
max_end_to_end_throughput,210,3,2,2,11,0.00094,146.05313,193.91096,0.0381,0.0001,38.98136,0.00014,0.04195,19.42182,252.43133,9.818484,3.96147340348
max_end_to_end_throughput,211,4,1,3,5,0.00092,143.54563,204.85351,0.06398,9e-05,43.07259,0.00025,0.03774,32.27117,280.34263,9.93393593,3.5670636321
max_end_to_end_throughput,212,5,2,1,3,0.00459,138.10354,180.17271,0.04941,0.0001,39.53504,0.00027,0.0423,31.26659,251.12318,9.91480957,3.98210949702
max_end_to_end_throughput,213,6,1,2,1,0.00358,123.70894,164.04243,0.04909,0.0001,41.79321,0.00037,0.08882,43.30671,249.30918,10.01052395,4.0110837475
max_end_to_end_throughput,214,7,0,0,9,0.002,138.09104,178.19927,0.05861,8e-05,40.693,9e-05,0.04154,26.51272,245.53882,10.01641748,4.07267575856
max_end_to_end_throughput,215,8,0,1,15,0.00086,181.22916,222.51365,0.0713,0.0001,41.06305,0.00017,0.02928,19.306,283.01792,10.1269586,3.53334516768
max_end_to_end_throughput,216,0,1,3,13,0.00128,140.81736,180.33482,0.06188,9e-05,40.48855,0.0002,0.04209,27.41642,248.38712,10.10690152,4.02597364952
max_end_to_end_throughput,217,1,2,2,4,0.00093,101.04543,141.4213,0.04127,9e-05,78.4393,0.00027,0.03391,31.31298,251.28472,10.17659493,3.97954957229
max_end_to_end_throughput,218,2,2,0,6,0.00778,147.8797,190.47682,4.37116,8e-05,43.55352,0.00042,0.0399,31.25485,269.76047,10.22011277,3.70699235511
max_end_to_end_throughput,219,3,0,3,2,0.00104,130.75435,172.182,0.06956,0.0001,38.47198,0.00017,0.03943,35.2641,246.05905,10.28497946,4.06406510957
max_end_to_end_throughput,220,4,2,1,8,0.00095,143.16867,185.35372,7.41816,8e-05,38.78022,0.0001,0.0289,39.76643,271.38546,10.33790221,3.68479578825
max_end_to_end_throughput,221,5,0,2,14,0.00422,161.83719,225.28524,0.0823,9e-05,42.26232,0.00064,0.03635,31.26703,298.99053,10.36698538,3.34458753593
max_end_to_end_throughput,222,6,1,0,12,0.00105,136.9708,201.51239,0.03673,0.0001,40.16192,0.00043,0.04818,31.50274,273.28715,10.41418565,3.65915484866
max_end_to_end_throughput,223,7,1,3,10,0.00114,108.89139,150.73927,20.73332,8e-05,40.44721,0.00012,0.05275,31.5942,243.59366,10.45474922,4.10519715497
max_end_to_end_throughput,224,8,2,1,7,0.00075,112.79483,155.24284,0.12475,0.0001,40.87855,0.00026,0.03716,25.98745,222.30106,10.47421956,4.49840410118
max_end_to_end_throughput,225,0,0,2,11,0.00118,144.33414,192.39595,0.07417,8e-05,38.77178,0.00012,0.0328,31.29984,262.61435,10.55597989,3.80786503099
max_end_to_end_throughput,226,1,2,0,0,0.00063,119.85792,161.33956,0.07223,0.0001,58.22409,0.00011,0.033,31.28127,250.98556,10.59343541,3.98429296092
max_end_to_end_throughput,227,2,1,3,5,0.00142,177.16138,227.47046,11.57728,8e-05,39.87395,0.00036,0.04198,31.32281,310.33236,10.67226214,3.22235167483
max_end_to_end_throughput,228,3,1,1,3,0.00356,109.48786,152.51545,0.09941,0.0001,41.01629,0.00037,0.04056,24.42108,218.22553,10.62546547,4.58241526553
max_end_to_end_throughput,229,4,0,2,1,0.00106,125.05936,165.96767,0.04339,0.0001,38.78656,0.0002,0.04513,31.2988,236.17748,10.72200702,4.2341039459
max_end_to_end_throughput,230,5,1,0,9,0.00091,157.9941,199.94722,0.03858,9e-05,40.16204,0.00029,0.04102,31.24263,271.47763,10.77532919,3.68354475468
max_end_to_end_throughput,231,6,0,1,15,0.00297,151.04268,218.51179,0.06454,0.0001,54.72872,0.00012,0.03485,31.32348,304.69851,10.86654509,3.28193268815
max_end_to_end_throughput,232,7,2,3,13,0.00112,129.03693,169.45062,0.05689,9e-05,38.5423,0.00018,0.04139,31.40378,239.53474,10.82898587,4.17475978641
max_end_to_end_throughput,233,8,2,2,4,0.00091,110.7914,153.65455,0.06631,9e-05,67.08633,0.00014,0.03144,31.35356,252.22775,10.90408482,3.96467081834
max_end_to_end_throughput,234,0,0,0,6,0.00096,109.58355,152.05056,0.04896,8e-05,54.13284,0.0002,0.03987,31.46651,237.76527,10.94162549,4.20582871502
max_end_to_end_throughput,235,1,2,3,2,0.00109,122.53112,164.14349,0.04603,0.0001,38.58715,0.00026,0.03701,27.26401,230.11085,10.98908037,4.34573163325
max_end_to_end_throughput,236,2,0,1,8,0.00091,166.12159,207.00199,0.04729,0.0001,39.65803,0.0003,0.06666,31.44698,278.2472,11.05865836,3.59392655164
max_end_to_end_throughput,237,3,1,2,14,0.00334,124.50434,192.36797,0.0737,8e-05,42.0414,0.00016,0.03284,35.31375,269.85607,11.07653383,3.70567910516
max_end_to_end_throughput,238,4,1,0,12,0.00253,143.22045,208.68294,0.05339,0.0001,40.26366,0.00018,0.03598,31.3322,280.39108,11.13742074,3.56644726359
max_end_to_end_throughput,239,5,2,3,10,0.00095,140.89061,181.85602,0.08561,9e-05,48.79639,0.00036,0.03345,27.3601,258.16769,11.18133617,3.87345139897
max_end_to_end_throughput,240,6,0,1,7,0.0012,122.54458,164.70614,0.11936,0.00011,39.05539,0.00024,0.03498,31.26053,235.22365,11.22268698,4.25127320318
max_end_to_end_throughput,241,7,2,2,11,0.00093,135.25296,198.16177,0.0358,8e-05,38.7744,0.00039,0.0414,31.2962,268.34305,11.26744007,3.72657313092
max_end_to_end_throughput,242,8,1,0,0,0.00115,133.92899,175.73423,0.03548,0.0001,40.15405,0.00025,0.03626,24.13473,240.13032,11.3058856,4.16440539454
max_end_to_end_throughput,243,0,1,3,5,0.00152,143.59275,192.26019,0.04372,9e-05,42.77077,0.00018,0.03017,31.25889,266.40128,11.37149928,3.75373571779
max_end_to_end_throughput,244,1,0,1,3,0.00238,101.76609,142.52603,0.05261,8e-05,40.80825,0.00028,0.04637,31.16174,214.64584,11.36691804,4.65883708718
max_end_to_end_throughput,245,2,1,2,1,0.00306,150.29828,189.91019,0.06088,9e-05,40.46097,0.0003,0.04339,44.10519,274.62511,11.47318326,3.6413276266
max_end_to_end_throughput,246,3,2,0,9,0.00086,131.82348,172.03458,0.07185,0.0001,40.84413,0.0002,0.03591,25.14686,238.16458,11.47970464,4.19877716493
max_end_to_end_throughput,247,4,0,1,15,0.00104,188.79512,229.52928,0.05713,9e-05,52.52397,0.00011,0.03362,31.29513,313.47051,11.60834283,3.19009274589
max_end_to_end_throughput,248,5,2,3,13,0.00096,163.9414,203.58579,0.05908,9e-05,38.61149,0.00013,0.03451,23.36341,265.68583,11.56309756,3.76384393552
max_end_to_end_throughput,249,6,0,2,6,0.00104,119.06824,161.86471,26.59107,8e-05,76.02206,0.00035,0.04041,31.31453,295.86676,11.68440522,3.37989979003
max_end_to_end_throughput,250,7,2,0,4,0.00098,107.69469,151.2785,0.05061,9e-05,50.54169,0.00012,0.03093,31.21392,233.15181,11.64678438,4.28905098356
max_end_to_end_throughput,251,8,0,3,2,0.00119,134.01063,175.11628,0.04817,9e-05,38.80906,0.00014,0.05255,19.27499,233.33647,11.73439397,4.28565667424
max_end_to_end_throughput,252,0,1,1,8,0.001,133.25416,173.76847,0.05828,8e-05,42.68877,0.00023,0.03843,31.27381,247.85623,11.77230975,4.03459699197
max_end_to_end_throughput,253,1,1,2,14,0.00083,114.10239,186.77707,3.76237,8e-05,40.04346,0.00024,0.03578,30.02991,260.68408,11.81112517,3.83606087491
max_end_to_end_throughput,254,2,2,0,12,0.00096,171.39341,231.51302,0.04323,8e-05,38.65761,0.00014,0.03377,31.32276,301.60321,11.8665769,3.31561457851
max_end_to_end_throughput,255,3,0,3,10,0.00129,108.57406,149.63944,0.08212,0.00011,46.6036,0.00013,0.027,31.31603,227.70136,11.90393263,4.39171729146
max_end_to_end_throughput,256,4,2,1,7,0.00233,122.79022,165.49239,0.07073,0.0001,45.40257,0.00021,0.05108,19.26226,230.32094,11.92963087,4.34176762217
max_end_to_end_throughput,257,5,1,2,11,0.00094,180.16723,219.52435,0.05235,0.00011,41.25016,0.00022,0.05034,31.3142,292.22714,12.02948675,3.42199564353
max_end_to_end_throughput,258,6,0,0,0,0.0011,140.12478,180.19254,0.041,8e-05,40.65332,0.00018,0.05198,31.41373,252.38151,12.04892171,3.9622553966
max_end_to_end_throughput,259,7,1,3,3,0.00126,130.24023,184.25288,0.06978,8e-05,41.05097,0.00025,0.03524,25.65218,251.10266,12.07703697,3.98243491327
max_end_to_end_throughput,260,8,1,1,5,0.00095,110.53949,159.43256,27.00949,8e-05,39.69801,0.00025,0.04326,27.3126,253.53891,12.11842047,3.9441677808
max_end_to_end_throughput,261,0,2,2,1,0.00099,113.51142,153.7552,0.04899,8e-05,38.51568,0.00014,0.04078,31.42907,223.82037,12.18066017,4.46786858587
max_end_to_end_throughput,262,1,2,0,9,0.00175,122.51868,163.41364,7.88669,9e-05,38.51372,0.00013,0.03487,31.18502,241.06551,12.21894346,4.14824999229
max_end_to_end_throughput,263,2,0,3,13,0.00092,176.86934,216.35071,0.05241,0.0001,38.86336,0.0002,0.03188,27.34618,282.69317,12.29295637,3.5374041757
max_end_to_end_throughput,264,3,2,1,15,0.00102,138.78554,208.86184,0.08147,0.0001,69.86038,0.00024,0.03507,24.21348,303.09797,12.32746011,3.29926327121
max_end_to_end_throughput,265,4,0,2,4,0.00221,124.11648,166.70658,0.1373,0.0001,62.02348,0.00012,0.88365,31.29769,261.08232,12.37266782,3.83020956762
max_end_to_end_throughput,266,5,0,0,6,0.00107,138.68388,180.73097,18.4149,8e-05,48.45173,0.00023,0.03857,31.29455,278.95744,12.42028994,3.58477622966
max_end_to_end_throughput,267,6,1,3,8,0.00138,139.47019,180.73242,39.18214,8e-05,40.80789,0.00032,0.05817,32.21439,293.02679,12.51971272,3.41265725226
max_end_to_end_throughput,268,7,1,1,2,0.00094,131.9124,173.1666,0.05475,8e-05,40.05103,0.00019,0.03748,31.467,244.81517,12.47811801,4.08471419479
max_end_to_end_throughput,269,8,2,2,14,0.00123,132.65451,191.66066,0.04963,9e-05,42.22426,0.0002,0.03131,35.61837,269.63085,12.54801612,3.70877442251
max_end_to_end_throughput,270,0,0,0,12,0.00083,132.58505,188.62098,0.06341,8e-05,38.85349,0.00018,0.0339,31.37034,258.97682,12.58107338,3.86134944432
max_end_to_end_throughput,271,1,2,3,10,0.00083,104.302,146.47971,0.0531,0.0001,38.63616,0.00027,0.03981,31.38895,216.62719,12.62407805,4.61622569171
max_end_to_end_throughput,272,2,1,1,7,0.00081,147.33668,189.25118,0.02644,8e-05,39.93345,0.00024,0.0354,31.23306,260.5016,12.66802732,3.83874801537
max_end_to_end_throughput,273,3,0,2,11,0.00836,154.02115,194.27281,0.06289,8e-05,38.62514,0.00014,0.04002,25.10199,258.15315,12.72959735,3.87366956398
max_end_to_end_throughput,274,4,1,0,0,0.00207,142.67805,186.14355,0.0301,9e-05,40.42084,0.00028,0.04758,31.20791,257.87878,12.7776213,3.87779095279
max_end_to_end_throughput,275,5,1,3,5,0.00098,166.68903,216.34959,0.0935,0.0001,42.06734,0.00021,0.03717,31.28395,289.86614,12.84384654,3.44986827368
max_end_to_end_throughput,276,6,2,1,3,0.00166,115.56677,156.69848,0.0565,0.0001,39.85768,0.00025,0.04944,21.73837,218.43485,12.81620874,4.5780240653
max_end_to_end_throughput,277,7,2,2,1,0.00129,110.75649,155.89884,0.02872,9e-05,38.40187,0.0002,0.0394,31.29857,225.70151,12.89149332,4.43063052613
max_end_to_end_throughput,278,8,0,0,9,0.0007,134.08454,175.60354,0.05574,8e-05,38.60433,0.00024,0.03784,31.2173,245.54812,12.951472,4.07252150821
max_end_to_end_throughput,279,0,2,1,15,0.00087,155.04652,216.62177,0.16445,8e-05,42.16347,0.00011,0.03289,27.5274,286.55102,13.0410783,3.48977993518
max_end_to_end_throughput,280,1,0,3,13,0.00109,125.04812,166.42981,0.06166,0.0001,38.43158,0.00017,0.02939,31.29468,236.27206,13.00667154,4.23240902881
max_end_to_end_throughput,281,2,0,2,4,0.0017,144.05406,189.27384,0.05658,8e-05,39.16463,0.00043,0.06246,31.35818,259.94997,13.08257802,3.84689407735
max_end_to_end_throughput,282,3,1,0,6,0.00201,109.01437,152.5071,0.05341,9e-05,43.10262,0.00023,0.03787,31.20927,226.94466,13.10948759,4.40636056385
max_end_to_end_throughput,283,4,1,3,2,0.00097,145.8736,185.68813,0.04671,9e-05,40.16898,0.00021,0.03894,20.37133,246.3483,13.18322665,4.05929328516
max_end_to_end_throughput,284,5,2,1,8,0.00536,159.27117,200.33596,0.05532,8e-05,38.67739,0.00024,0.03632,32.46323,271.65781,13.24289214,3.68110160352
max_end_to_end_throughput,285,6,0,2,12,0.00113,135.50512,198.10583,4.0511,8e-05,75.03358,0.00018,0.04396,31.29864,309.75309,13.32171142,3.22837780246
max_end_to_end_throughput,286,7,2,0,14,0.00114,128.36009,169.44623,5.82199,8e-05,42.47884,0.00022,0.03873,31.49236,249.30968,13.28442155,4.01107570312
max_end_to_end_throughput,287,8,1,3,10,0.00115,111.3002,153.78991,0.04376,0.0001,42.88404,0.00024,0.0343,23.32807,220.11756,13.34273696,4.54302691707
max_end_to_end_throughput,288,0,0,1,7,0.001,117.23776,158.27557,0.05687,9e-05,38.51288,0.00021,0.03988,31.29657,228.21498,13.39989489,4.38183330472
max_end_to_end_throughput,289,1,1,0,11,0.00128,144.78408,186.48502,0.07523,0.0001,40.14518,0.00021,0.03241,31.31437,258.08553,13.46268135,3.87468448929
max_end_to_end_throughput,290,2,2,2,0,0.00057,186.35668,227.13463,0.04593,8e-05,39.38306,0.00012,0.04447,29.78981,296.42689,13.50772046,3.37351311145
max_end_to_end_throughput,291,3,1,3,3,0.00091,130.98948,192.09496,0.0536,0.00019,41.95222,0.00015,0.05216,32.00958,266.19217,13.54265794,3.75668450353
max_end_to_end_throughput,292,4,2,1,5,0.0009,122.15978,166.43421,0.0461,0.0001,41.12713,0.00011,0.03985,31.22652,238.89851,13.56890391,4.18587792783
max_end_to_end_throughput,293,5,0,0,1,0.00108,158.76109,198.2909,0.05383,8e-05,38.77177,0.0004,0.04772,31.33581,268.52421,13.65965867,3.72405899639
max_end_to_end_throughput,294,6,0,2,9,0.00163,121.50948,161.77138,27.05031,8e-05,38.31001,0.00022,0.03332,31.32237,258.51935,13.69796013,3.86818240105
max_end_to_end_throughput,295,7,2,3,13,0.00103,130.05652,172.29254,0.04817,9e-05,63.2115,0.00019,0.0303,31.2304,266.85346,13.73546773,3.74737505746
max_end_to_end_throughput,296,8,0,1,15,0.001,151.7235,225.18278,0.06275,8e-05,39.04412,0.0002,0.05479,21.32592,285.70357,13.78218674,3.50013127242
max_end_to_end_throughput,297,0,1,0,6,0.00305,121.96562,164.01665,39.71015,8e-05,39.97737,0.00022,0.04064,28.31098,272.10011,13.86251661,3.67511795567
max_end_to_end_throughput,298,1,1,2,4,0.00124,110.20193,151.43245,0.07618,9e-05,41.37737,0.00039,0.03972,31.22753,224.18718,13.82543633,4.46055836021
max_end_to_end_throughput,299,2,2,3,2,0.00096,172.96349,213.39714,0.0468,0.0001,38.80724,0.00021,0.91356,31.40643,284.60901,13.92557676,3.51359220848
max_end_to_end_throughput,300,3,2,1,8,0.00097,120.46122,161.43785,10.07767,8e-05,38.63202,0.00037,0.0352,32.22091,242.44314,13.96416559,4.124678471
max_end_to_end_throughput,301,4,0,2,14,0.00096,155.76505,207.08525,0.04262,0.0001,39.75122,0.00024,0.05187,31.26631,278.22587,14.03096759,3.59420207761
max_end_to_end_throughput,302,5,1,0,12,0.0011,158.70026,220.37765,0.0645,0.0001,42.88916,0.00013,0.47421,31.44424,295.30414,14.0497892,3.3863392501
max_end_to_end_throughput,303,6,0,3,10,0.00106,116.64726,162.57036,0.06459,0.00011,44.67455,0.00029,0.05155,31.33668,238.73646,14.0931639,4.18871922621
max_end_to_end_throughput,304,7,1,1,7,0.00102,116.63847,158.20776,0.06556,9e-05,42.07057,0.00025,0.0465,31.24858,231.67801,14.11488375,4.31633541742
max_end_to_end_throughput,305,8,2,2,11,0.00144,156.03322,195.56582,0.03306,8e-05,42.73236,0.0002,0.04405,31.26492,269.67449,14.22955218,3.70817425111
max_end_to_end_throughput,306,0,1,0,0,0.00102,139.0917,178.62653,0.04771,0.0001,44.58158,0.00031,0.04094,31.22059,254.56039,14.22950475,3.92834093317
max_end_to_end_throughput,307,1,2,3,3,0.00123,119.66942,163.25913,17.89273,9e-05,46.58043,0.00024,0.03971,31.42785,259.24044,14.27631173,3.85742286196
max_end_to_end_throughput,308,2,0,1,5,0.00357,155.97603,197.17867,0.06323,0.0001,42.50722,0.00021,0.04425,19.27304,259.10951,14.3016873,3.85937204698
max_end_to_end_throughput,309,3,0,0,1,0.00104,138.79588,178.21953,0.04337,8e-05,38.84689,0.00015,0.03184,22.32104,239.49585,14.39313558,4.17543769548
max_end_to_end_throughput,310,4,2,2,9,0.00265,135.97925,175.47053,0.03032,8e-05,76.08602,0.00013,0.0374,31.29791,282.95946,14.43971547,3.53407516398
max_end_to_end_throughput,311,5,0,3,13,0.02314,177.99829,220.22288,0.05429,0.0001,45.40367,0.00036,0.03586,30.98748,296.78419,14.47718528,3.3694517218
max_end_to_end_throughput,312,6,1,1,15,0.00094,155.44628,226.17805,0.04408,8e-05,41.28155,0.0002,0.06026,25.45398,293.0619,14.53289281,3.41224840213
max_end_to_end_throughput,313,7,1,0,6,0.00198,113.90374,153.6873,20.75226,8e-05,42.24498,0.00021,0.03937,28.26841,245.02817,14.57796388,4.08116340256
max_end_to_end_throughput,314,8,2,2,4,0.00096,115.68949,155.87374,0.04351,7e-05,41.50656,0.00027,0.0351,31.26383,228.74333,14.56184779,4.37171217189
max_end_to_end_throughput,315,0,2,3,2,0.001,133.43825,173.79602,0.04972,9e-05,38.56646,0.00018,0.0387,27.36576,239.8566,14.64058817,4.16915773842
max_end_to_end_throughput,316,1,0,1,8,0.00229,108.52771,149.91906,0.04691,9e-05,38.67126,0.00053,0.04709,32.25799,220.99116,14.6982214,4.52506788054
max_end_to_end_throughput,317,2,1,0,12,0.00082,170.26463,232.61923,0.06126,0.00011,41.61973,0.00015,0.04951,31.28212,305.66624,14.79233006,3.27154218928
max_end_to_end_throughput,318,3,0,2,14,0.00163,156.7093,198.16345,0.04013,8e-05,39.57262,0.00023,0.04964,27.40995,265.27031,14.75538591,3.76973962898
max_end_to_end_throughput,319,4,1,3,10,0.00092,121.72096,165.15976,21.228,8e-05,39.86823,0.00017,0.0363,31.30785,257.63742,14.83223125,3.8814237466
max_end_to_end_throughput,320,5,1,1,7,0.00096,141.92665,182.84432,0.03996,9e-05,40.56128,0.00013,0.04315,19.24389,242.76572,14.86998299,4.11919771869
max_end_to_end_throughput,321,6,2,2,0,0.00107,157.62236,197.81715,0.05248,7e-05,38.75534,0.00014,0.03209,31.31482,268.00124,14.95633477,3.73132601924
max_end_to_end_throughput,322,7,2,0,3,0.00096,130.55533,170.18192,35.43179,8e-05,76.31874,0.00015,0.03467,29.39043,311.39778,15.03074678,3.21132668319
max_end_to_end_throughput,323,8,0,3,11,0.00088,130.70944,171.4887,0.05938,0.0001,51.32878,0.00012,0.05439,27.43217,250.39979,14.9901964,3.99361357292
max_end_to_end_throughput,324,0,0,1,5,0.00225,107.90296,150.72517,0.86841,9e-05,75.86906,0.00014,0.03539,31.31282,258.85034,15.06994879,3.86323618505
